Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-11-15,56.52999877929688,56.68000030517578,56.27000045776367,56.619998931884766,55.35752868652344,10289200,55.31647109985352,54.411116218566896,53.63052696228027,55.004180562823315,54.407367126634064,0.596813436189251,0.4998272390894758,0.0969861970997751,78.33347113157741,55.27000045776367,57.15999984741211,38.14879140508435,43.39736962676293,54.411116218566896,56.470010231232585,52.35222220590121,1.6303119659423817,-0.0022910934721164,241494100,48.52472130012431,-0.4046394464701675,3.909708429980485,1.029447006332844,4340471.943658223,55.9255003250593,1.0,0.8515625,1.0,0.5975860111884428,0.0176510121280504,1,False,True,False,False,False
2021-11-15,213.6199951171875,216.3999938964844,211.80999755859372,212.3000030517578,211.55113220214844,9596900,213.4817901611328,218.26044387817385,222.03859466552737,213.95463946969372,217.69234218380072,-3.7377027141070016,-3.4438498329352547,-0.2938528811717469,32.11747997657601,206.72999572753903,224.75,15.255906406064424,17.233693089987,218.26044387817385,237.77103203951015,198.74985571683743,6.6960863385881835,0.0079365038935874,114136500,201.6373226952525,-1.9414953813987723,-8.020538637516584,9.755294080668175,5552444.345843029,219.55465918500065,1.0,0.9326171875,1.0,0.988492080219933,0.0990216959676493,1,False,False,False,True,False
2021-11-15,1017.6300048828124,1031.97998046875,978.5999755859376,1013.3900146484376,1013.3900146484376,34775600,1070.2639892578125,1053.6909942626953,884.1923974609375,1082.3000376936814,1016.4246942114456,65.87534348223562,88.89727831690789,-23.021934834672265,50.7424421225688,978.5999755859376,1243.489990234375,17.999081780393034,36.02302340063413,1053.6909942626953,1302.5819650123349,804.8000235130557,65.17713710239954,-0.0282930725089683,4077583500,376.8413228955859,-15.43830054674884,22.584013384105827,124.44548537481975,15073105.662474092,1129.159274601507,1.0,0.91845703125,0.0,0.9869782341210196,-1.9382272885288487,-1,False,False,True,False,False
2021-11-16,1003.3099975585938,1057.199951171875,1002.1799926757812,1054.72998046875,1054.72998046875,26542400,1040.35400390625,1060.854995727539,889.7887976074219,1071.698495686721,1016.1999031327044,55.498592554016454,84.29289134997344,-28.79429879595699,49.572941048332375,978.5999755859376,1243.489990234375,13.133767653972694,23.66573238775804,1060.854995727539,1295.327582637682,826.3824088173961,65.36070469447544,-0.0193822728852884,4051041100,377.4311170505178,-12.85964317099416,16.466887141742625,117.23629345507148,14868516.416633084,1141.1756157205468,1.0,0.8173828125,0.0,0.9999883184255122,4.0793737083203885,1,False,False,True,False,False
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,151.0,59256200,149.31799926757813,149.7555015563965,147.21100006103515,149.55510482042655,148.6634282297782,0.891676590648359,1.1325724199510585,-0.2408958293026994,51.94728811159721,146.41000366210938,153.1699981689453,53.10649785677042,42.554224047058504,149.7555015563965,152.21488885499468,147.2961142577983,2.606428963797433,6.663448543164918e-05,3082797000,106.2576627017694,-0.2924770235746443,2.3541432114632777,1.229693649299089,18292605.233104024,149.22471457392962,1.0,0.94970703125,1.0,0.9999939207644434,0.6666666666666599,1,True,False,False,False,False
2021-11-16,64.33999633789062,65.37000274658203,64.33999633789062,65.0199966430664,64.30709075927734,17028700,63.72751998901367,63.05856704711914,59.337100143432615,63.32137008236594,62.187052794898726,1.134317287467212,1.3912914344081535,-0.2569741469409414,46.92095963123064,63.220001220703125,66.37999725341797,14.057780664289318,-0.4911707219917976,63.05856704711914,64.88272879166966,61.23440530256862,1.981035232543944,0.0086180872862362,-621509800,45.30955689935198,-0.7378524987313617,4.276036042385467,0.9120808722752626,3009555.555209924,66.70024604271838,1.0,0.96923828125,0.0,0.999969479162355,1.0097730897146384,1,False,False,False,False,True
2021-11-16,212.16000366210935,215.6499938964844,211.66000366210935,215.17999267578125,214.4209442138672,8719600,211.92679138183593,217.3663757324219,221.7911825561523,213.5848691208406,217.23743774071536,-3.652568619874757,-3.5026204091696043,-0.1499482107051521,33.503669739806156,206.72999572753903,221.6100006103516,26.754358110654252,17.253782995223204,217.3663757324219,236.35314379364092,198.37960767120285,5.92198181152345,0.0009902169596764,122856100,201.62212995307317,-3.5449465299851712,-7.793735977070638,9.493384030609512,5417597.693314378,221.06689054168925,1.0,0.708984375,1.0,0.993708877763376,1.356557150909743,1,False,False,False,True,False
2021-11-16,56.619998931884766,56.93999862670898,56.18999862670898,56.220001220703125,54.966453552246094,13756500,55.37317657470703,54.54212818145752,53.636685333251954,55.05854181262333,54.47774946440365,0.5807923482196813,0.5192244785094309,0.0615678697102504,77.07817773331148,55.619998931884766,57.15999984741211,4.6311247103654845,29.704315513567863,54.54212818145752,56.48262076063536,52.60163560227968,1.5415932791573643,0.0001765101212805,255250600,48.558065915884875,0.5148116488940868,4.968475411225826,0.9702462895889208,4332158.35912381,56.293291472938385,1.0,0.99560546875,1.0,0.9999854565160436,-0.7064533832279785,-1,False,True,False,False,False
2021-11-17,1063.510009765625,1119.6400146484375,1055.5,1089.010009765625,1089.010009765625,31445400,1046.6,1070.377993774414,895.8249975585937,1069.0879548839562,1019.0539829353744,50.033971948581666,78.53403159078205,-28.500059642200384,51.378290392927305,978.5999755859376,1243.489990234375,28.74023204832855,19.957693827564768,1070.377993774414,1285.9412631133343,854.8147244354939,66.91570608956472,0.0407937370832038,4082486500,378.3897083688957,3.0512926691499853,22.037089871611993,107.78163466946012,14423099.006519774,1114.7318910113886,1.0,0.9423828125,1.0,0.9994465887289864,3.250123721868614,1,False,False,True,False,False
2021-11-17,64.37999725341797,65.23999786376953,64.18000030517578,64.30999755859375,63.60487747192383,15497000,63.63652877807617,63.17537574768066,59.5585132598877,63.47301941727539,62.34409264411195,1.1289267731634354,1.3398966050199652,-0.2109698318565298,60.05409837526626,63.220001220703125,66.37999725341797,34.401610866589245,10.679893834280184,63.17537574768066,65.00546816237623,61.34528333298509,1.9221597399030403,0.0100977308971463,-606012800,45.32640151864692,-0.7025041317708869,3.769790950049301,0.915046207347784,3019492.622815466,66.79347304106135,1.0,0.97705078125,0.0,0.4493860618111923,-1.0919686757128066,-1,False,False,False,False,True
2021-11-17,56.040000915527344,56.04999923706055,55.650001525878906,55.90999984741211,54.663360595703125,13288700,55.32038040161133,54.64332046508789,53.65559425354004,55.04437438794991,54.5139497672068,0.530424620743112,0.531538052451481,-0.0011134317083689,60.54224619669641,55.650001525878906,57.15999984741211,-42.43798643553909,0.1139765599702353,54.64332046508789,56.43822369636295,52.84841723381283,1.4884223937988266,-0.0070645338322797,241961900,48.56563558185843,-0.47796268173802,3.822716246257629,0.8974516156375285,4316848.986069156,56.20636579688927,1.0,0.9951171875,1.0,0.9999731793227268,-0.5514144299938795,-1,False,True,False,False,False
2021-11-17,205.9499969482422,207.30999755859372,199.4600067138672,205.05999755859372,204.336669921875,38379600,212.35826110839844,216.473055267334,221.57808898925785,213.7134960582293,217.02880859057845,-3.3153125323491395,-3.532610051310635,0.2172975189614954,49.753531754428,199.4600067138672,221.6100006103516,51.68646480225107,31.232243106323256,216.473055267334,234.1392109952059,198.80689953946208,6.206333705357155,0.0135655715090974,161235700,203.03207439728337,1.0163535706190885,-7.691511841412413,8.833077863935957,5215760.339999893,220.96086924911376,1.0,0.95166015625,1.0,0.999990463671562,-4.703026716426528,-1,False,False,False,True,False
2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,153.49000549316406,88807000,149.3559997558594,149.86750183105468,147.09720001220705,149.77739638651477,148.83650762016498,0.9408887663497864,1.0843932540905188,-0.1435044877407323,55.97552824785918,146.41000366210938,155.0,67.89940928574815,57.98818571496289,149.86750183105468,152.339988063738,147.39501559837137,2.5842862810407365,0.0066666666666665,3171604000,106.38121207227682,0.1259879613302317,1.5057848721963474,1.2362431163416563,18164144.48839716,149.6865986117145,1.0,0.97021484375,1.0,0.9999947551633548,1.6490102603735624,1,True,False,False,False,False
2021-11-18,64.16000366210938,64.52999877929688,63.11000061035156,63.61000061035156,62.91255569458008,16948200,63.660264587402345,63.23999519348145,59.7756413269043,63.49330527183669,62.43748411283876,1.0558211589979294,1.2977026386486594,-0.24188147965073,54.64108858935755,63.11000061035156,66.37999725341797,12.179643494363656,20.21301167508076,63.23999519348145,65.03268594615587,61.44730444080704,1.8379745483398433,-0.010919686757128,-622961000,45.35498867794576,0.1869367666903487,2.074044779733142,0.8963453763372066,2948847.9884212352,66.64219863160885,1.0,0.95556640625,1.0,0.9998839008064758,-1.0884727789144066,-1,False,False,False,False,True
2021-11-18,206.5,207.8699951171875,201.2700042724609,203.3300018310547,202.61276245117188,18292200,210.2656707763672,215.1799674987793,221.10720794677735,212.27090742186712,216.0886501706745,-3.817742748807376,-3.489150547518336,-0.3285922012890401,45.49769284773425,199.4600067138672,221.6100006103516,22.016544251878216,33.48578905492786,215.1799674987793,232.39627906552752,197.96365593203103,6.311332702636733,-0.0470302671642652,142943500,202.09353912339057,-4.871028907357955,-11.23454921039535,8.608155783374112,7794114.411771839,221.06534750188027,1.0,0.9033203125,0.0,0.9999957083847452,-0.8436603529666131,-1,False,False,False,True,False
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,157.8699951171875,137827700,150.47000122070312,150.0790023803711,147.06480010986328,150.34856701830697,149.18121116631306,1.1673558519939036,1.0556923565423724,0.1116634954515312,52.74462550858854,147.47999572753906,158.6699981689453,82.42147671035289,67.80912795095715,150.0790023803711,153.01324528629686,147.14475947444532,2.5457142421177457,0.0164901026037356,3309431700,106.58828666411542,3.765553943461408,2.8339884376281432,1.4671214529628789,18860667.30128018,150.2047882398686,1.0,0.98828125,1.0,0.9999966621920748,2.853599235957094,1,True,False,False,False,False
2021-11-18,1106.550048828125,1112.0,1075.02001953125,1096.3800048828125,1096.3800048828125,20898900,1050.81201171875,1081.5384948730468,902.5277978515624,1072.152886404213,1024.2359108487265,47.91697555548649,72.83401966234197,-24.917044106855485,50.98584837370911,978.5999755859376,1243.489990234375,41.68146327683353,27.851820993044935,1081.5384948730468,1274.424930215875,888.6520595302186,66.55713326590401,0.0325012372186861,4103385400,378.8249893324083,1.972008011296844,25.78078368211187,96.44321767141412,13543752.221285732,1112.3728107075588,1.0,0.89892578125,1.0,0.9999914167879084,0.6767610078050268,1,False,False,True,False,False
2021-11-18,55.83000183105469,55.93000030517578,55.13999938964844,55.40999984741211,54.17451477050781,15380100,55.161991882324216,54.70589332580566,53.65388572692871,54.9857568814504,54.5250172359843,0.4607396454660986,0.5313153661098072,-0.0705757206437086,47.9098815181336,55.13999938964844,57.15999984741211,-65.34053158244429,-34.38246443587264,54.70589332580566,56.40472728879244,53.007059362818886,1.4589298793247754,-0.0055141442999387,226581800,48.58993384024323,-1.4280736933159788,2.343030551486569,0.8494169814933864,4315992.853790848,56.054328846050105,1.0,0.994140625,1.0,0.9999932053204984,-0.8942842515864968,-1,False,True,False,False,False
2021-11-19,55.43999862670898,55.4900016784668,54.900001525878906,55.130001068115234,53.9007568359375,15813700,54.90192337036133,54.757711791992186,53.653268356323245,54.86095040284385,54.49905409039345,0.3618963124503978,0.5172002219810655,-0.1553039095306677,35.36587541857233,54.900001525878906,57.15999984741211,-47.79625744290703,-51.85825848696348,54.757711791992186,56.31229764976311,53.20312593422126,1.4609718322753895,-0.0089428425158649,210768100,48.60349636528527,-2.3440214583547836,1.9503302477285045,0.7772929288854629,4338563.228762913,55.885662191017325,0.0,0.53515625,0.0,0.9999557776456124,-0.5053260481058253,-1,False,True,False,False,False
2021-11-19,202.0399932861328,203.5,199.8500061035156,200.8600006103516,200.15147399902344,18032600,208.85267333984376,213.85937271118163,220.6336798095703,210.78503896483707,215.09043626552617,-4.305397300689094,-3.5548689877761444,-0.7505283129129499,41.73236896729857,199.4600067138672,221.6100006103516,14.233664135704732,29.312224396611345,213.85937271118163,230.6508890150832,197.0678564072801,6.243629455566422,-0.0084366035296661,124910900,202.0735288148622,-3.369450118077122,-11.532337154948646,8.395758151950766,7691815.528660797,219.9209028087612,1.0,0.947265625,1.0,0.9994468267829486,-1.2147746382667246,-1,False,False,False,True,False
2021-11-19,1098.8699951171875,1138.719970703125,1092.699951171875,1137.06005859375,1137.06005859375,21642300,1057.3860107421874,1091.6574951171874,909.3581982421877,1075.8801354009206,1029.5799178142142,46.30021758670637,67.85061084097087,-21.550393254264502,48.47445897474867,978.5999755859376,1243.489990234375,44.46374826668827,38.29514786395013,1091.6574951171874,1263.1686060064967,920.146384227878,63.00499180385044,0.0067676100780502,4125027700,379.48407629306394,3.090708579642931,22.637584438793333,85.75555544465469,13954366.35756569,1117.3781764626135,1.0,0.91943359375,1.0,0.9999867684493882,3.710397264613152,1,False,False,True,False,False
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,160.5500030517578,117305600,152.47000122070312,150.4985023498535,147.14079986572267,151.50570980275012,149.82482479230376,1.6808850104463602,1.0780250556326787,0.6028599548136815,71.96516307485288,147.47999572753906,161.02000427246094,92.85073389441304,81.05720663017135,150.4985023498535,155.0341533195359,145.96285138017112,2.72357177734375,0.0285359923595709,3426737300,106.6578025636798,6.762697186859956,5.612790760939745,2.2678254848411945,24663706.086907186,150.77541160756724,1.0,0.98193359375,1.0,0.9999953509740246,1.6976043690765552,1,True,False,False,False,False
2021-11-19,61.88999938964844,62.02999877929688,60.40999984741211,60.66999816894531,60.00478744506836,32035500,63.5218002319336,63.32660179138183,59.97814224243164,63.40395918302798,62.47267460037516,0.9312845826528218,1.2493263427185135,-0.3180417600656917,49.97399555863169,60.40999984741211,66.37999725341797,-6.038077017300312,13.514392447884218,63.32660179138183,64.84703342145957,61.806170161304095,1.7908398764474047,-0.010884727789144,-654996500,45.44550927944532,-1.0884727789144066,2.8311865989453455,0.7602158150388671,2938251.2483439725,66.35065664818967,1.0,0.77685546875,1.0,0.6006355846433878,-4.621920405885249,-1,False,False,False,False,True
2021-11-22,60.31999969482422,62.540000915527344,60.31999969482422,61.5099983215332,60.83557891845703,21994400,62.89870758056641,63.24683780670166,60.12463485717773,62.88100968488035,62.28986814442651,0.5911415404538403,1.1857179907053752,-0.5945764502515349,32.25769099609556,60.31999969482422,66.37999725341797,-6.787480375386822,-0.2153046327744734,63.24683780670166,65.24193265486743,61.2517429585359,1.8718997410365508,-0.0462192040588524,-676990900,45.43628676211661,-4.935758686303737,-2.589736939754117,0.9975474240828808,4105546.302375304,66.15007090890333,1.0,0.640625,0.0,0.9999834292602452,1.3845419820030624,1,False,False,False,False,True
2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,161.02000427246094,117467900,154.58200073242188,151.09150238037108,147.37239990234374,152.8971395333667,150.6192824411522,2.2778570922145036,1.198597046595415,1.0792600456190886,78.67392686348323,147.47999572753906,165.6999969482422,96.52879672015128,90.6003357749724,151.09150238037108,157.39015102210138,144.7928537386408,2.8828560965401784,0.0169760436907655,3544205200,106.76504074283832,7.040467479064816,7.976326865032624,3.1493243208651465,26641836.946345467,151.15982718888014,1.0,0.986328125,1.0,0.9999988079489696,0.2927444483147079,1,True,False,False,False,False
2021-11-22,55.09999847412109,56.02000045776367,55.08000183105469,55.470001220703125,54.233177185058594,16905600,54.61252288818359,54.7909538269043,53.65202774047851,54.71322831562749,54.454735775248565,0.2584925403789242,0.486139440074932,-0.2276468996960077,34.52378187560973,54.900001525878906,57.15999984741211,-44.214399648912554,-52.450396224754634,54.7909538269043,56.23287584641629,53.34903180739231,1.4993152618408188,-0.0050532604810582,193862500,48.62259595551358,-2.6143830040809557,1.2488574377541806,0.7209610097559963,4382110.0216676425,55.57358246062431,1.0,0.99072265625,1.0,0.9955985339993666,0.6167266818403183,1,False,True,False,False,False
2021-11-22,200.0,201.6999969482422,194.6000061035156,195.5800018310547,194.89010620117188,21185800,206.6145965576172,212.3664749145508,220.16225311279297,209.14910589317344,213.98384646800744,-4.834740574834001,-3.7049746503587344,-1.1297659244752665,38.90056633069545,194.6000061035156,221.6100006103516,3.1217493259264426,13.123985904503137,212.3664749145508,228.4045454523278,196.3284043767738,6.355771745954262,-0.0121477463826672,103725100,202.1840058494825,-5.2949207609833575,-12.981187745863751,8.019035268888505,7382126.611763392,219.116893659779,1.0,0.99951171875,1.0,0.9999983310946448,-2.6286930057168756,-1,False,False,False,True,False
2021-11-22,1162.3299560546875,1201.949951171875,1132.4300537109375,1156.8699951171875,1156.8699951171875,33072500,1078.114013671875,1103.0264984130858,917.3739990234376,1085.2924312767404,1037.5414097238097,47.75102155293098,63.54053219011797,-15.789510637186993,43.169282081781674,978.5999755859376,1243.489990234375,59.82108582617618,48.655432456566,1103.0264984130858,1252.4723429675896,953.580653858582,63.49998692103794,0.0371039726461315,4158100200,380.66953229515053,10.02883728215378,24.99561029688484,74.72292227725188,14018537.861120222,1124.5244255863113,1.0,0.953125,1.0,0.9999947551633548,1.7422066999642327,1,False,False,True,False,False
2021-11-23,1167.510009765625,1180.5,1062.699951171875,1109.030029296875,1109.030029296875,36171700,1106.810009765625,1109.6269989013672,925.6513989257812,1096.3043641752708,1046.380564197393,49.923799977877934,60.382630062680576,-10.458830084802642,48.50732949450441,978.5999755859376,1243.489990234375,67.29963746192934,57.19482385159794,1109.6269989013672,1256.1693034802329,963.0846943225016,67.43070329938615,0.0174220669996423,4194271900,381.7540792486452,14.15841664065789,12.88078485378088,73.27115228943276,12517455.679224327,1156.18834237358,1.0,0.93896484375,1.0,0.9999624509683932,-4.1352931636425065,-1,False,False,True,False,False
2021-11-23,196.97000122070312,198.9199981689453,194.3800048828125,198.4900054931641,197.7898406982422,14742700,203.2823913574219,210.47870788574215,219.5911697387695,206.95541363286551,212.56949533713075,-5.614081704265232,-3.930927835253788,-1.6831538690114436,37.44504947623769,194.3800048828125,221.6100006103516,1.07404722937969,6.143153563670295,210.47870788574215,225.3090259269977,195.64838984448667,6.435771397181936,-0.0262869300571687,88982400,201.87400290158348,-7.875649649114647,-16.228703849212266,7.415159020627754,7179688.277610518,218.1031251345829,1.0,0.80810546875,0.0,0.9974079259201476,1.4878818394593596,1,False,False,False,True,False
2021-11-23,55.65999984741211,56.11000061035156,55.5,55.880001068115234,54.634037017822266,13835900,54.38765258789063,54.85157165527344,53.64850814819336,54.639374295539966,54.438324027827086,0.2010502677128798,0.4406100601357304,-0.2395597924228506,41.32234691694936,54.900001525878906,57.15999984741211,-29.505523719501387,-40.50539360377367,54.85157165527344,56.06380435445905,53.639338956087826,1.5275971548897869,0.0061672668184031,207698400,48.61410034867877,-2.0310724270799385,2.286566962297542,0.6061163495928068,4446353.262050526,55.35651419224951,1.0,0.96826171875,1.0,0.997702511443028,0.7391413403567082,1,False,True,False,False,False
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,161.41000366210938,96041900,156.78600158691407,151.71050262451172,147.60179992675782,154.14681103168888,151.3897062805084,2.757104751180492,1.4144490557192329,1.3426556954612592,78.03262675219472,147.47999572753906,165.6999969482422,74.31398264417545,87.89783775291325,151.71050262451172,159.2964825840319,144.12452266499153,2.924999782017299,0.002927444483147,3640247100,106.8145278685285,7.346669514973958,8.3288515430892,3.7929899797600943,27850433.260343418,153.3452393950406,1.0,0.98388671875,1.0,0.9999967814539514,0.2422055516707821,1,True,False,False,False,False
2021-11-23,62.18999862670898,63.380001068115234,61.91999816894531,63.130001068115234,62.43782043457031,21185900,62.332978057861325,63.148594284057616,60.26061271667481,62.56632802850753,62.18214301657691,0.3841850119306116,1.0668027006550682,-0.6826176887244566,39.406749987161085,60.31999969482422,66.37999725341797,8.507911408341474,-1.439215328115201,63.148594284057616,65.41174473832893,60.8854438297863,1.9685824257986888,0.0138454198200306,-655805000,45.46156069932502,-4.4430722991732114,-3.1287522184158534,1.1315752271356605,4140037.015166353,66.30595107026936,1.0,0.6689453125,0.0,0.9999908211141868,2.6337244497350865,1,False,False,False,False,True
2021-11-24,198.1699981689453,203.9499969482422,197.63999938964844,203.25,202.5330352783203,12026800,199.95617065429687,208.83838348388673,219.1099124145508,205.5453254890773,211.47470610462048,-5.929380615543181,-4.267558609056077,-1.661822006487104,41.50506489493376,194.3800048828125,221.6100006103516,12.522351635851145,5.572716063719099,208.83838348388673,221.38037595305883,196.29639101471463,6.503738403320327,0.0148788183945935,101009200,201.7519163606827,-7.756286857424177,-14.226804137354854,6.270996234586057,6969042.307782173,216.04927090602945,1.0,0.98828125,1.0,0.9999529169060648,2.3980981850906025,1,False,False,False,True,False
2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,161.94000244140625,69463600,158.86800231933594,152.31500244140625,147.86760009765624,155.2642252825228,152.13195053099736,3.132274751525443,1.6829801948114846,1.4492945567139588,76.75297130869265,147.47999572753906,165.6999969482422,76.45448409049416,82.43242115160696,152.31500244140625,160.95281574619432,143.67718913661818,2.975714547293527,0.0024220555167078,3709710700,106.83105353175796,6.8940421603373325,8.096702213280494,4.318906652394034,27930000.969006624,155.0182228682328,1.0,0.94140625,1.0,0.999758186800498,0.3283555958565998,1,True,False,False,False,False
2021-11-24,62.58000183105469,63.84999847412109,62.58000183105469,63.47999954223633,62.78398132324219,15869700,61.95912399291992,63.057757186889646,60.444054794311526,62.546557629440265,62.20108208457643,0.345475544863838,0.930279162910177,-0.584803618046339,50.19410660507735,60.31999969482422,66.37999725341797,34.94755103890741,12.222660690620708,63.057757186889646,65.27945847311102,60.83605590066827,1.8909211839948377,0.0263372444973508,-639935300,45.46415202571114,-2.906787265037891,-2.8274131456591967,1.1108506431106877,3904405.100773681,65.6624103838771,1.0,0.94873046875,1.0,0.9999771138045204,0.5544089884345293,1,False,False,False,False,True
2021-11-24,1080.3900146484375,1132.77001953125,1062.0,1116.0,1116.0,22560200,1117.67001953125,1114.157000732422,932.9421997070312,1098.262158809364,1051.021265315873,47.24089349349083,58.29086404572005,-11.04997055222922,39.77846944908975,978.5999755859376,1239.8699951171875,49.23932443585858,58.78668257465471,1114.157000732422,1254.2904840861352,974.0235173787088,70.36927577427454,-0.041352931636425,4171711700,382.2013726700389,5.148241714338364,8.896049534347949,70.06674167685664,10678862.721184218,1167.2896804661857,1.0,0.93701171875,1.0,0.9998305344324668,0.6284744794100794,1,False,False,True,False,False
2021-11-24,55.709999084472656,55.84000015258789,55.02999877929688,55.43000030517578,54.194068908691406,12598900,54.32116928100586,54.92049999237061,53.65222351074219,54.63855317589109,54.45282128634525,0.1857318895458419,0.3926981016511603,-0.2069662121053184,44.67538284889645,54.900001525878906,57.15999984741211,-11.768349804623211,-28.496091057679067,54.92049999237061,55.88130261164447,53.959697373096745,1.499800818307058,0.007391413403567,220297300,48.615404941129064,-0.604762565057726,2.588591810009344,0.4804013096369309,4435528.389338926,55.13602036474738,1.0,0.89013671875,0.0,0.999730298815603,-0.80530038259361,-1,False,True,False,False,False
2021-11-26,54.59000015258789,54.75,53.58000183105469,53.72999954223633,52.5319709777832,14754300,54.22731094360351,54.916100311279294,53.64342414855957,54.57017098093729,54.43365444355607,0.1365165373812189,0.3513048592300967,-0.2147883218488777,35.338328954097776,53.58000183105469,56.9900016784668,-31.23597971119682,-24.169951078440487,54.916100311279294,55.889930030586754,53.942270591971834,1.453227724347795,-0.0080530038259361,205543000,48.63623430351379,-0.8585123232408898,-0.1621044185207587,0.4869148596537284,3685316.297569527,55.10787847409801,1.0,0.8974609375,1.0,0.9999390837184484,-3.0669369626196152,-1,False,True,False,False,False
2021-11-26,60.52000045776367,61.41999816894531,59.540000915527344,61.25,60.57843017578125,24979600,61.794944763183594,63.06766891479492,60.598506393432615,62.58308435156364,62.244259805959075,0.3388245456045666,0.8133184393009092,-0.4744938936963425,49.68868046672131,59.540000915527344,66.37999725341797,40.65977922588053,28.03841389104316,63.06766891479492,65.2822611150103,60.853076714579544,1.9461348397391176,0.0055440898843452,-614955700,45.52583608552483,-1.2906182376406503,0.316740741065824,1.1072961001076904,3921665.077704161,65.45737881780909,1.0,0.89599609375,0.0,0.8828371711561892,-3.512920176415224,-1,False,False,False,False,True
2021-11-26,193.32000732421875,199.19000244140625,192.5500030517578,197.6499938964844,196.95278930664065,10987600,199.5954437255859,208.23298568725585,218.7080014038086,205.08189622588392,210.81236011748717,-5.730463891603222,-4.599923010353498,-1.1305408812497235,45.586475117571474,192.5500030517578,221.6100006103516,29.941357600957076,14.512585488729307,208.23298568725585,220.76454174156385,195.70142963294785,6.505949837820885,0.023980981850906,111996800,201.69279165291317,-0.8826779081034686,-5.641026844084108,6.265778027154004,6782681.885934903,213.3004034884466,1.0,0.83544921875,0.0,0.9999775905945,-2.7552275430086315,-1,False,False,False,True,False
2021-11-26,1099.469970703125,1108.780029296875,1081.0,1081.9200439453125,1081.9200439453125,11680900,1123.068017578125,1118.0640014648438,940.1455993652344,1100.9910574540772,1055.8345049221048,45.156552531972466,56.08086993527421,-10.924317403301744,38.69289168185953,978.5999755859376,1201.949951171875,52.58928087523196,56.376080924339966,1118.0640014648438,1253.519946131134,982.6080567985535,70.59284755161829,0.0062847447941007,4183392600,382.35921306360814,2.478396891887491,7.5289553264709985,67.72797233314515,10854945.442674994,1166.9379551444883,1.0,0.83349609375,0.0,0.9994286133752652,-3.0537595031082,-1,False,False,True,False,False
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,156.80999755859375,76959800,160.55800170898436,152.9695022583008,148.12580017089843,156.291267922351,152.85847289473136,3.4327950276196475,1.9728391061542765,1.459955921465371,79.61164968638815,147.47999572753906,165.6999969482422,79.36336852401793,76.71061175289584,152.9695022583008,162.4449349126847,143.4940696039169,3.221429007393973,0.0032835559585659,3786670500,106.90851669007812,5.505242456075443,8.794085187196687,4.737716327191949,27531599.668572236,156.70836293698304,1.0,0.990234375,1.0,0.9999249036159062,-3.167842908158935,-1,True,False,False,False,False
2021-11-29,1100.989990234375,1142.6700439453125,1100.18994140625,1136.989990234375,1136.989990234375,19464500,1120.176025390625,1118.3080017089844,946.6442004394532,1098.0570553758057,1057.766767071972,40.29028830383368,53.89600645461386,-13.605718150780184,36.77566709478172,978.5999755859376,1201.949951171875,46.259270048418195,49.36262511983625,1118.3080017089844,1253.4700611179364,983.1459423000324,68.56856427873883,-0.030537595031082,4163928100,383.0532936574499,-1.3188822190391525,0.453094101038265,67.58102970447604,11763215.228038684,1187.5587881321976,1.0,0.916015625,1.0,0.9997541145962564,5.090019969335757,1,False,False,True,False,False
2021-11-29,54.04999923706055,54.72999954223633,53.93000030517578,54.58000183105469,53.36301803588867,22712500,53.89880218505859,54.80317554473877,53.61174659729003,54.256601749682815,54.29278900164697,-0.0361872519641579,0.3083471948603211,-0.3445344468244791,21.467813457080524,53.58000183105469,56.9900016784668,-30.734043993193954,-24.57945783633801,54.80317554473877,56.24815846204605,53.35819262743149,1.5161318097795753,-0.0306693696261961,182830500,48.69946110091315,-3.0319492471371334,-4.122058969328957,0.7224914586536383,3644622.22576309,54.79261226936771,1.0,0.9619140625,1.0,0.9991955381722192,1.5819833953249818,1,False,True,False,False,False
