Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-07-19,56.08000183105469,56.34999847412109,55.15999984741211,55.72999954223633,54.07923126220703,19527000,54.06952743530273,52.94776916503906,53.02997848510742,53.54967260773807,53.20735107177487,0.3423215359631939,0.0236077857017734,0.3187137502614204,73.85312001846549,53.54999923706055,56.68000030517578,37.68005547762309,38.88942683796938,52.94776916503906,54.551480949549706,51.34405738052842,1.9487462724958131,-0.0007087754705736,81969900,47.662840528491465,3.562251921610482,2.638757642205536,0.8018558922553225,4782302.292375283,54.197796866622824,0.0,-1.1879433859948274,-1,False,True,False,False,False
2021-07-19,243.9900054931641,244.4499969482422,238.8999938964844,240.41000366210935,238.8154144287109,11474600,242.9537811279297,236.62503967285156,230.9772134399414,240.04752452120553,236.26682768728676,3.780696833918768,2.5282652546425677,1.2524315792762,67.78650487028442,233.82000732421875,250.4600067138672,78.57125277898565,83.65498369970868,236.62503967285156,246.18430942123808,227.06576992446503,4.288861955915168,-0.0017301228384124,134853200,197.20323241396363,4.046626313792667,6.879166454380847,4.779634874193264,1985837.4793310317,240.1364306865632,1.0,-3.1073605994996645,-1,False,False,False,True,False
2021-07-19,629.8900146484375,647.2000122070312,621.2899780273438,646.219970703125,646.219970703125,21297100,660.48798828125,659.927001953125,627.422001953125,657.3417300442976,650.7706259052659,6.571104139031718,10.595083292238012,-4.0239791532062945,40.49239463767179,620.4600219726562,700.0,29.87170642956515,36.38417116654633,659.927001953125,702.1705282145887,617.6834756916613,23.52213396344866,-0.0098063404891255,3497133300,337.5372133766543,-1.9377488800311535,4.479402564189372,21.12176313073185,6855270.974804957,679.3998787415793,1.0,0.3104529649736065,1,False,False,True,False,False
2021-07-19,55.63999938964844,56.20000076293945,54.59999847412109,55.34999847412109,53.21177291870117,37969100,57.268750762939455,59.42990779876709,58.84426498413086,58.09357269022929,58.73870628040874,-0.645133590179455,0.0972410585799665,-0.7423746487594216,16.01847024542377,54.59999847412109,64.41999816894531,-27.588821746977843,-32.88045063031098,59.42990779876709,63.26873227488247,55.59108332265171,2.7720881870814735,-0.0276505580857392,-711893600,43.50218751141447,-6.385753049039522,-7.533473587939376,1.9194122380576897,5823958.649262191,57.53657369942767,0.0,-3.4368477478399884,-1,False,False,False,False,True
2021-07-20,240.63999938964844,244.2100067138672,239.50999450683597,242.6999969482422,241.09022521972656,7072300,243.45841064453128,237.1217239379883,231.1644729614258,239.8579691223602,236.4556118903552,3.402357232004988,2.778751570497808,0.6236056615071801,59.07003484812138,233.82000732421875,250.4600067138672,30.020476488717588,65.79469575456795,237.1217239379883,245.99460704199575,228.24884083398084,4.389713832310264,-0.0310736059949966,127780900,197.04879889498608,1.0678079383170669,4.34009535871116,4.436441552003724,2159315.8989535826,242.05682145809385,0.0,0.9525393477876732,1,False,False,False,True,False
2021-07-20,55.72999954223633,56.33000183105469,55.52000045776367,55.83000183105469,54.17626953125,16257900,54.3121223449707,53.04286632537842,53.06098960876465,53.63114316996406,53.27193478958466,0.3592083803793997,0.0873505357540575,0.2718578446253421,64.78873907864326,53.54999923706055,56.68000030517578,16.908365640436266,32.10257497005107,53.04286632537842,54.67943401133471,51.406298639422126,1.9889992305210644,-0.0118794338599482,65712000,47.6552587319623,2.2944210990858194,3.645155349520968,0.8182838429781455,3031285.2793345796,55.08146138648366,0.0,0.1794372197571947,1,False,True,False,False,False
2021-07-20,55.5,56.59999847412109,55.02999877929688,55.959999084472656,53.7982063293457,26756100,56.14971694946289,59.18716201782227,58.74204811096192,57.34252657153265,58.329303809171144,-0.986777237638492,-0.0512338711719177,-0.9355433664665742,15.557514968275813,54.59999847412109,64.41999816894531,-14.136716889630856,-25.257526517444735,59.18716201782227,63.90280335505744,54.47152068058709,2.7859513419015065,-0.0343684774783998,-738649700,43.48288473370781,-9.514470364241769,-8.36093075249671,2.3578206686175873,5570428.041957967,57.4606166322012,0.0,1.102074556960364,1,False,False,False,False,True
2021-07-20,651.989990234375,662.3900146484375,640.5,660.5,660.5,15487100,652.5919799804688,661.0725006103515,627.0756018066406,655.6306901456556,650.4335403347369,5.197149810918745,9.790287461596757,-4.59313765067801,33.72396563782084,620.4600219726562,700.0,32.38616525844797,33.383569306843334,661.0725006103515,700.2677823582176,621.8772188624855,24.169281005859375,0.003104529649736,3512620400,337.66741188813694,-5.757625900695795,3.675534362398491,19.59764087393302,6867322.645659097,670.0069849443212,1.0,2.2097783950157934,1,False,False,True,False,False
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,146.14999389648438,96350000,146.4219970703125,140.16750106811523,132.10639999389647,143.45578247714462,139.1787325186446,4.277049958500015,4.078363969747063,0.1986859887529526,65.3707396935888,135.75999450683594,150.0,51.75715018359304,73.7443610286684,140.16750106811523,151.39786218078845,128.937139955442,3.217144557407924,-0.0269144235113977,2663530600,101.51318556231789,-1.4186872330503864,9.190548533906018,5.615180556336613,22064225.840298247,146.40119704758163,0.0,2.5974005107115117,1,True,False,False,False,False
2021-07-21,57.33000183105469,57.560001373291016,56.43000030517578,56.54999923706055,54.874942779541016,20918200,54.46932373046875,53.11418914794922,53.094519500732424,53.715008764008054,53.33892254822654,0.3760862157815126,0.141722104679126,0.2343641111023865,71.09203815302457,53.54999923706055,57.560001373291016,20.00862876914508,24.865683295734794,53.11418914794922,54.819855508109654,51.40852278778878,2.0938816070556627,0.0017943721975719,86630200,47.71178688834523,1.4721915367295502,2.7041924286199004,0.8528331800802189,3063356.1029616892,55.237637838556,0.0,1.2896296742765043,1,False,True,False,False,False
2021-07-21,659.6099853515625,664.8599853515625,650.2899780273438,655.2899780273438,655.2899780273438,13953300,650.983984375,663.0559997558594,626.8382019042969,656.3798147386317,651.1792040136453,5.200610724986404,8.871659931461153,-3.671049206474749,42.59936039781615,620.4600219726562,700.0,50.33943812956431,37.532436605859154,663.0559997558594,697.3901715584154,628.7218279533033,24.162139892578125,0.0220977839501579,3526573700,337.8348933629396,-1.2026173888758709,6.389830036909339,17.167085901278043,7074728.45660808,665.513287527355,1.0,-0.7887996930592389,-1,False,False,True,False,False
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,145.39999389648438,74993500,146.52399597167968,140.86000061035156,132.42519973754884,143.87027654165843,139.69512225033645,4.175154291321974,4.118101167497653,0.0570531238243203,68.11807266226545,135.75999450683594,150.0,72.96345071380888,67.67963586730794,140.86000061035156,151.75061833976582,129.9693828809373,3.215714590890067,0.0259740051071151,2738524100,101.53431156072882,0.3501747521101661,10.468624735638322,5.445308864707129,22128064.993227504,146.09580902620573,1.0,-0.5131714206784155,-1,True,False,False,False,False
2021-07-21,56.86000061035156,58.29999923706055,56.83000183105469,57.7599983215332,55.52867126464844,20908700,55.20372924804688,58.86846809387207,58.63488273620605,56.79724653427312,57.993666958813705,-1.1964204245405838,-0.2383425444652326,-0.9580778800753512,20.63487842344132,54.59999847412109,64.41999816894531,-8.16488971173777,-16.630142782782148,58.86846809387207,64.13337678938973,53.603559398354406,2.891145433698381,0.0110207455696036,-717741000,43.48266705141097,-8.08147690363208,-10.592749942610356,2.6324543477588325,5044875.174322958,56.963880921547435,0.0,3.216584814573653,1,False,False,False,False,True
2021-07-21,243.2899932861328,246.8999938964844,242.3000030517578,243.66000366210935,242.0438537597656,11241400,243.52794494628907,237.5379440307617,231.38135803222656,240.04754698349348,236.79891658141975,3.2486304020737293,2.903472702799244,0.3451576992744853,59.569047289299064,234.0500030517578,250.4600067138672,43.69121491693405,50.7609813948791,237.5379440307617,246.33110654842793,228.7447815130955,4.620412554059706,0.0095253934778767,139022300,197.41558839021693,0.1444163083883065,3.576299018108764,4.396581258833105,2161735.0184455356,241.8106616944139,1.0,0.3955484048222546,1,False,False,False,True,False
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,146.8000030517578,77338200,145.77399597167968,141.43100051879884,132.7961996459961,144.10561767317012,140.1177053352363,3.987912337933807,4.129511792262518,-0.1415994543287109,65.50329084376887,137.75,150.0,67.69659881294382,64.13906657011525,141.43100051879884,151.99541584325155,130.86658519434613,3.3035714285714284,-0.0051317142067841,2661185900,101.6045316634232,-2.5142475048323787,8.523659152944706,5.282207662226353,22122105.997071907,146.1856204196895,0.0,0.962867409932744,1,True,False,False,False,False
2021-07-22,243.77999877929688,245.3500061035156,243.1499938964844,244.13999938964844,242.52066040039065,10293600,243.06503601074215,237.92188034057617,231.7393231201172,240.35467110291995,237.1874304464824,3.167240656437542,2.972504242654141,0.1947364137834011,64.42813679923091,234.5500030517578,250.4600067138672,48.713278026046694,40.80832314389944,237.92188034057617,246.80186285473516,229.04189782641717,4.572218758719306,0.0039554840482225,149315900,197.49194731133824,-0.9471926041970667,3.2763945200035227,4.439991257079504,2295201.576166433,241.2873225251332,0.0,0.1969918397920933,1,False,False,False,True,False
2021-07-22,57.72999954223633,57.7400016784668,56.65999984741211,57.11000061035156,54.90378189086914,13493800,54.86340484619141,58.57861518859863,58.559483947753904,56.60208110817702,57.81107468517183,-1.208993576994814,-0.4299581204803029,-0.7790354565145112,29.02203423987946,54.59999847412109,63.31999969482422,9.456953354253375,-4.281551082371743,58.57861518859863,63.91177496522759,53.24545541196967,2.779323305402482,0.0321658481457365,-704247200,43.467431014967936,-2.973288990732126,-9.452897120035786,2.666579888314481,4972197.197427448,56.62929035511486,0.0,-1.1253454468612922,-1,False,False,False,False,True
2021-07-22,56.619998931884766,56.7400016784668,56.04999923706055,56.470001220703125,54.79730987548828,13402700,54.52560653686523,53.21074180603027,53.134317779541014,53.89346015101312,53.452701824620206,0.4407583263929169,0.1885949268996033,0.2521633994933135,73.73536436787148,53.54999923706055,57.560001373291016,33.04096849499333,23.319320968191544,53.21074180603027,55.086008374222594,51.33547523783795,2.086187090192521,0.012896296742765,100032900,47.671974381137375,0.5154714092281631,3.647357939805551,0.9376332840961616,3374271.8256138726,55.30630714341019,0.0,-0.1414724100298747,-1,False,True,False,False,False
2021-07-23,57.290000915527344,57.290000915527344,56.470001220703125,57.040000915527344,54.83648681640625,14088200,54.509620666503906,58.23492565155029,58.509300537109375,56.34080430551427,57.59571966337163,-1.2549153578573635,-0.5857652117832052,-0.6691501460741586,26.615966942886956,54.59999847412109,62.7599983215332,3.4837542915339017,1.591939311349843,58.23492565155029,63.58598927035651,52.88386203274408,2.770924431937081,-0.0112534544686129,-718335400,43.484248927456754,-3.121292635387196,-11.12667663705601,2.6755318094031084,5269015.885333317,56.35193065431269,1.0,-0.1225691057068711,-1,False,False,False,False,True
2021-07-23,56.59000015258789,57.33000183105469,56.45000076293945,57.0099983215332,55.321319580078125,12144000,54.53142776489258,53.324761390686035,53.18392822265625,54.03251395477853,53.5523024209808,0.4802115337977284,0.239027606798266,0.2411839269994623,74.75337383355108,53.54999923706055,57.560001373291016,31.104986881634098,28.051528048590814,53.324761390686035,55.29719056561523,51.35233221575684,2.117926461356025,-0.0014147241002987,87888900,47.67693144648705,0.0531442299575246,4.3422039450148775,0.9862145874645988,3342210.3994685593,55.27764722907043,0.0,0.9562690317836964,1,False,True,False,False,False
2021-07-23,646.3599853515625,648.7999877929688,637.2999877929688,643.3800048828125,643.3800048828125,14604900,651.0979858398438,664.269497680664,628.0044018554687,655.1425878927944,651.3189875682293,3.823600324565064,7.455648424101359,-3.632048099536296,40.13630392195168,620.4600219726562,693.280029296875,36.208191788873854,43.445625058031,664.269497680664,694.1128880340759,634.4261073272521,23.27642822265625,-0.0092019845624239,3496863100,338.2360658712182,-0.2059584799562475,-1.113361481189934,14.921695176705969,7205610.719394344,659.8119370284196,1.0,-1.8175118716731389,-1,False,False,True,False,False
2021-07-23,246.75999450683597,250.00999450683597,246.75999450683597,249.0200042724609,247.36831665039065,6766000,242.18888244628903,238.3917434692383,232.11654510498047,240.68790022560776,237.5824845171423,3.105415708465472,3.011451525410821,0.0939641830546507,63.518799382246975,234.5500030517578,250.4600067138672,50.09840046495676,47.5009644693125,238.3917434692383,247.1968238365963,229.58666310188025,4.736477443150109,0.0019699183979209,156081900,197.3932715254901,-1.7742982913468652,4.031025054040227,4.402540183679019,2352648.4936634446,242.84779772061492,1.0,1.9988632069518175,1,False,False,False,True,False
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,148.55999755859375,71447400,145.43799743652343,142.08600082397462,133.21399963378906,144.52013850064515,140.61269035127495,3.9074481493701967,4.101191901396776,-0.1937437520265792,66.83150759651684,140.07000732421875,150.0,73.87757593271684,71.51254181982318,142.08600082397462,152.24898735090423,131.923014297045,3.2457144601004466,0.0096286740993274,2732633300,101.6562236871536,-1.1314606170005792,9.79806013652109,5.081493263464803,21355954.18796164,146.34402957719217,0.0,1.1989063148829748,1,True,False,False,False,False
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,148.99000549316406,72434100,145.8719970703125,142.84350051879883,133.72979965209962,145.1416552787911,141.2013797740393,3.9402755047517815,4.06244315099146,-0.1221676462396788,65.7048833159178,140.6699981689453,150.0,85.49845414369395,75.69087629645155,142.84350051879883,152.530969289928,133.15603174766966,3.170001438685826,0.0119890631488297,2805067400,101.72231596293548,1.482340445380692,11.35596543033992,4.843734385564589,21236432.067746233,147.01817368242598,1.0,0.2894506876931713,1,True,False,False,False,False
2021-07-26,57.15999984741211,58.650001525878906,57.0,58.47999954223633,56.22085571289063,18387600,54.45578384399414,57.87537384033203,58.45161842346192,56.1093708456515,57.3913320450779,-1.281961199426405,-0.719595240998037,-0.5623659584283681,26.656506442162595,54.59999847412109,61.810001373291016,2.8981415037668645,5.279616383184721,57.87537384033203,63.11873516198961,52.63201251867445,2.898295266287667,-0.0012256910570687,-736723000,43.5222792159221,-0.4884871339210672,-11.59329902572198,2.6216806608287913,5481436.666614454,56.242358380670794,0.0,2.5245397304887174,1,False,False,False,False,True
2021-07-26,56.88999938964844,57.119998931884766,56.560001373291016,57.060001373291016,55.36983489990234,8681100,54.64981460571289,53.45188102722168,53.24941223144531,54.23079174328616,53.68334072906208,0.5474510142240803,0.2872643921981585,0.2601866220259217,76.25227188521984,53.720001220703125,57.560001373291016,44.17255360074886,36.10616965912541,53.45188102722168,55.59639109298701,51.30737096145635,2.1381993974958133,0.0095626903178369,96570000,47.6621399591227,1.0815655977773675,4.817060297510523,1.072255032882665,3310871.2087685666,55.39951464597915,0.0,0.0876973293342908,1,False,True,False,False,False
2021-07-26,249.2100067138672,250.3600006103516,247.6999969482422,250.25,248.5901336669922,4879000,242.3676940917969,239.02650527954103,232.6869369506836,241.7156565986513,238.30736097145697,3.4082956271943203,3.0302443620217514,0.3780512651725689,64.99278957300888,234.5500030517578,250.4600067138672,80.56763449502165,59.79310432867504,239.02650527954103,248.50730917146916,229.5457013876129,4.6956852504185225,0.0199886320695181,160960900,197.35963030699256,0.3627389867242092,5.409753935993522,4.740401945964059,2240207.5326500754,241.91536414344495,1.0,0.493926236450215,1,False,False,False,True,False
2021-07-27,249.19000244140625,252.6699981689453,248.22000122070312,250.92999267578125,249.265625,7038300,244.32263793945313,239.6687156677246,233.2136199951172,242.7732684553191,239.0690478377929,3.704220617526204,3.105854615056266,0.5983660024699384,65.25349300343294,234.5500030517578,252.6699981689453,88.24718657150146,72.97107384382663,239.6687156677246,249.9224328865006,229.4149984489486,4.797170366559706,0.0049392623645021,167999200,197.57636124281453,4.093001811321173,5.448326504246492,5.126858609387988,2347948.430634942,242.34605641165825,0.0,0.2717289391350963,1,False,False,False,True,False
2021-07-27,58.0099983215332,58.0099983215332,57.209999084472656,57.83000183105469,55.595970153808594,16861400,55.05760040283203,57.57831039428711,58.43585189819336,56.12652236368829,57.30463009454552,-1.178107730857228,-0.8320684326837107,-0.3460392981735172,38.68439925226587,54.59999847412109,61.72999954223633,22.480673883725498,9.62085655967543,57.57831039428711,62.459795162140246,52.69682562643397,2.825320652553013,0.0252453973048871,-719861600,43.53464392994271,5.6549192577868945,-9.557699251593744,2.4407423839265703,5482524.951293222,56.12961847456606,0.0,-1.11148354317695,-1,False,False,False,False,True
2021-07-27,57.11000061035156,57.540000915527344,56.91999816894531,57.2599983215332,55.56391143798828,12794400,54.90793533325195,53.58482284545899,53.306813430786136,54.40602915199634,53.808266223198395,0.5977629287979482,0.3393017166033429,0.2584612121946053,80.9337268539586,53.7400016784668,57.560001373291016,42.964417021893595,39.41398583475883,53.58482284545899,55.86152664494208,51.30811904597589,2.1434991019112712,0.0008769732933429,109364400,47.70678624423283,2.386505147304563,5.044177569454966,1.1383518997415465,3440975.029414283,55.7361777867109,0.0,0.3505095119694656,1,False,True,False,False,False
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,146.77000427246094,104818600,147.17999877929688,143.63750076293945,134.21019973754883,145.7337091579254,141.77831501249298,3.9553941454324217,4.038009621743525,-0.0826154763111031,63.5339829528216,140.6699981689453,150.0,89.17476625273325,82.85026544304802,143.63750076293945,152.53697760549787,134.73802392038104,3.2264306204659596,0.0028945068769317,2909886000,101.87224495058342,4.591090687982335,11.92998633460871,4.449738421279211,21169845.99247864,148.3693362343018,0.0,-1.4900336524955593,-1,True,False,False,False,False
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,144.97999572753906,118931200,147.3040008544922,144.23700103759765,134.5965998840332,145.89313917554625,142.1480697724906,3.745069403055652,4.021486526481304,-0.2764171234256523,54.32729564656272,141.6699981689453,150.0,65.38054562017234,80.01792200553318,144.23700103759765,152.18912744767763,136.28487462751767,3.264287676130022,-0.0149003365249555,2790954800,101.99478503289669,0.4242288073003308,8.89598278806767,3.9760632050399978,20576884.678208463,150.343930812447,1.0,-1.2196010716187922,-1,True,False,False,False,False
2021-07-28,250.0500030517578,251.5,245.91000366210935,246.94000244140625,245.30209350585935,9036500,245.9577178955078,240.5051300048828,233.69023712158204,243.77209253911616,239.82434984980824,3.947742689307915,3.225527815550253,0.7222148737576624,65.52995878500897,237.2700042724609,252.6699981689453,81.21206354125263,83.34229486925858,240.5051300048828,251.0348998419212,229.9753601678444,4.920874459402902,0.0027172893913509,177035700,197.80212656541525,3.3910125442964345,7.1938067531708505,5.264884918519206,2329909.847696853,243.2281893539227,0.0,-1.5900834678430509,-1,False,False,False,True,False
2021-07-28,58.0,58.630001068115234,57.619998931884766,58.220001220703125,55.97090148925781,16855300,55.41715316772461,57.329315948486325,58.37932350158692,56.04489894678372,57.17806269152796,-1.1331637447442446,-0.9012762923184142,-0.2318874524258304,39.64686175413123,54.59999847412109,61.72999954223633,13.968745168095523,13.1158535185293,57.329315948486325,62.07310200905748,52.58552988791517,2.8539158957345134,-0.0111148354317694,-736716900,43.55348850821063,3.341679857237634,-8.220913400956375,2.3718930302855754,5547611.9580529155,56.28832968830838,1.0,0.6743858132378211,1,False,False,False,False,True
2021-07-28,647.0,654.969970703125,639.4000244140625,646.97998046875,646.97998046875,16006600,650.0660034179688,659.5380004882812,631.8936022949218,652.5751998965906,650.7626105258419,1.8125893707486969,5.273297351962344,-3.4607079812136474,50.04545307109117,621.2899780273438,693.280029296875,33.397424990549695,38.63405423875233,659.5380004882812,687.6196711067894,631.4563298697731,22.255000523158483,-0.0195249017907742,3488333200,339.24013432188616,-2.380010704485236,-6.379942977606856,14.040835309254062,4787919.8699053945,652.3750337662485,1.0,0.5595411045752341,1,False,False,True,False,False
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,145.63999938964844,56699500,147.22000122070312,144.66950073242188,134.97079986572265,145.75265556816052,142.35784206545716,3.3948135027033572,3.966203101796174,-0.5713895990928166,53.361649741284566,141.6699981689453,150.0,39.73585631462773,64.76372272917777,144.66950073242188,151.69820546501717,137.6407959998266,3.190716334751674,-0.0121960107161879,2734255300,101.9226545627144,-0.2888570746738317,6.34489384603969,3.514352366297637,20624840.494199187,149.036064977491,1.0,0.4552377442124555,1,True,False,False,False,False
2021-07-29,59.0,59.33000183105469,58.560001373291016,58.93000030517578,56.65347671508789,18607800,55.50559921264649,57.11781482696533,58.3029907989502,56.033514722548965,57.08864334321166,-1.0551286206626926,-0.9476537828035804,-0.1074748378591122,42.36882686600403,54.59999847412109,61.72999954223633,19.22724838383668,18.55888914521924,57.11781482696533,61.69685534723906,52.5387743066916,2.834332329886299,0.0067438581323782,-718109100,43.58225743890259,0.7963997958851055,-7.026507493578949,2.2895202601368654,5603580.475794977,56.26573921266425,0.0,1.2195180132324346,1,False,False,False,False,True
2021-07-29,649.7899780273438,683.6900024414062,648.7999877929688,677.3499755859375,677.3499755859375,30394600,648.40400390625,657.8489990234375,633.2966015625,651.714396907692,650.4824157067981,1.2319812008939834,4.581155755719615,-3.3491745548256313,47.87303261250532,621.2899780273438,693.280029296875,35.685489853622556,40.03760322096328,657.8489990234375,684.5876237077034,631.1103743391716,23.861432756696427,0.003411940618375,3518727800,339.8854893599588,-1.2681404931004447,-4.962105413404783,13.369312342132956,4843608.321367356,638.7468808637129,1.0,4.694116670377313,1,False,False,True,False,False
2021-07-30,247.2100067138672,248.4600067138672,246.0,246.38999938964844,244.7557373046875,5804700,247.3603515625,241.75130767822264,234.54155212402344,244.35641756261933,240.67792199841296,3.678495564206372,3.451450365058458,0.2270451991479141,63.534805747386805,238.25,252.6699981689453,58.47784601299581,63.94878460634072,241.75130767822264,251.44800761205477,232.05460774439052,5.028504507882259,0.003968557583367,175345100,197.801206381722,1.548292249686245,6.030269366883023,4.848349966916059,2142473.903661012,245.04581955052865,1.0,-0.2227278998574,-1,False,False,False,True,False
2021-07-30,58.880001068115234,58.880001068115234,57.31999969482422,57.56999969482422,55.34601593017578,28652800,55.85553817749023,56.91833076477051,58.274149856567384,56.128893490631874,57.056408778165455,-0.9275152875335806,-0.9691487503754028,0.0416334628418222,40.57378408810753,54.59999847412109,61.72999954223633,28.80053202445907,20.665508525463764,56.91833076477051,61.18787641475641,52.64878511478461,2.805128370012555,0.0121951801323243,-689456300,43.65178282019426,3.186838436187456,-6.57894703734736,2.1347728249929494,5589100.707260056,55.94918593209686,0.0,-2.307820915364766,-1,False,False,False,False,True
2021-07-30,671.760009765625,697.530029296875,669.0,687.2000122070312,687.2000122070312,29656400,654.0219970703125,657.7314971923828,635.286201171875,655.6583320889606,652.4726053274751,3.185726761485512,3.911320844754489,-0.7255940832689767,56.246927775674074,621.2899780273438,697.530029296875,77.87186780671225,48.984927550294834,657.7314971923828,684.0836744265686,631.379319958197,23.735722133091517,0.0469411667037731,3548384200,340.3127914401077,4.326458644889075,-0.3457461496084169,13.176088617092908,5319598.29261998,635.8312560226641,1.0,1.4542019600093825,1,False,False,True,False,False
2021-07-30,57.150001525878906,57.25,56.900001525878906,57.02999877929688,55.34072494506836,11727000,55.334902954101565,54.01276035308838,53.47302642822265,54.76539859609184,54.12052021903987,0.6448783770519739,0.4807550246186277,0.1641233524333462,74.85601579695152,54.75,57.560001373291016,33.13475269405673,35.63209889147925,54.01276035308838,56.371538301611245,51.65398240456552,2.1771499088832305,0.0054635514165028,121350300,47.73438074026655,1.027101970053712,5.4333801302078655,1.1793889742614312,3627763.603868453,55.88118801040407,0.0,-0.4016752729314343,-1,False,True,False,False,False
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,145.86000061035156,70440600,146.98800048828124,145.10350036621094,135.38659988403322,145.73532384838944,142.60096483021206,3.1343590181773777,3.851925181977611,-0.7175661638002331,51.074176106246135,141.6699981689453,150.0,47.65906780359579,50.925156579465295,145.10350036621094,151.12803327257762,139.07896745984425,3.1835730416434154,0.0045523774421245,2804695900,102.00629777078684,-0.7901932138927759,6.337611164049695,3.0122664531833387,21163906.196806807,149.58141539634815,0.0,0.1510582406104799,1,True,False,False,False,False
2021-08-02,57.20000076293945,57.2400016784668,56.709999084472656,56.880001068115234,55.19516754150391,9778000,55.33878402709961,54.16171360015869,53.53639450073242,54.85391034208823,54.21090575430124,0.6430045877869901,0.513579695105297,0.1294248926816931,74.47210822451048,54.959999084472656,57.560001373291016,21.02222976412693,26.724064613625163,54.16171360015869,56.45687211535863,51.866555084958755,2.138973781040736,-0.0003505984946452,111572300,47.73138312147868,0.03507755262806,5.689401255036408,1.1475792575999688,3661597.16504323,55.673435475136245,0.0,-0.2630204134639102,-1,False,True,False,False,False
2021-08-02,700.0,726.9400024414062,698.4000244140625,709.6699829101562,709.6699829101562,33615800,662.7859985351563,658.1954986572266,637.7610009765625,660.5108982609714,655.0450058370718,5.465892423899618,3.7662020281006936,1.6996903957989242,50.51946251186841,621.2899780273438,726.9400024414062,86.4506687524067,66.6693421375805,658.1954986572266,686.3121331345287,630.0788641799245,24.647147042410715,0.0145420196000938,3582000000,340.8972998163092,6.810905995159167,1.368897440821537,14.058317238651046,5630078.306857321,637.5983657501234,1.0,3.2697861327097177,1,False,False,True,False,False
2021-08-02,246.2400054931641,247.8300018310547,238.3699951171875,239.77999877929688,238.1895904541016,9989500,246.83783569335935,242.3095802307129,234.9746600341797,244.41785136909135,240.97998239147032,3.4378689776210365,3.496859404888041,-0.0589904272670045,61.886140671944005,238.3699951171875,252.6699981689453,45.11607580296478,51.9167886935781,242.3095802307129,251.2869132361872,233.3322472252386,5.2622386387416356,-0.0061713452429773,165355600,198.1356569653183,-1.05614954294877,4.779929520537274,4.488666502737141,2118462.1233089757,244.33256483546867,1.0,-2.682734600174852,-1,False,False,False,True,False
2021-08-02,57.54999923706055,59.060001373291016,57.400001525878906,57.58000183105469,55.35562515258789,20873800,55.95744400024414,56.64482173919678,58.247039337158206,56.00845078902324,56.9297130116477,-0.9212622226244562,-0.9608220578070384,0.0395598351825822,36.66666764641653,54.59999847412109,61.72999954223633,10.46307635760142,19.49695225529906,56.64482173919678,60.54814066800383,52.741502810389726,2.877337591988699,-0.0230782091536476,-710330100,43.64325695804411,0.9291789889374956,-8.994611356076721,1.951659464403526,5874472.929053663,55.90086027858294,0.0,0.017362085148509,1,False,False,False,False,True
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,145.52000427246094,62880000,146.4480010986328,145.53300018310546,135.80999984741212,145.75450488869132,142.84237488800017,2.9121300006911497,3.708411949217565,-0.7962819485264148,52.80065861621465,141.6699981689453,150.0,50.30013829991849,45.89835413938067,145.53300018310546,150.29956055011934,140.76643981609158,3.0314298357282365,0.0015105824061047,2867575900,102.04280904278258,-1.8174454716029964,6.25773735742059,2.3832801835069333,19711328.984469168,149.04983067769086,1.0,-0.2330977214232255,-1,True,False,False,False,False
2021-08-03,57.56999969482422,58.40999984741211,56.93000030517578,58.20000076293945,55.95167541503906,18208200,55.78439788818359,56.376119232177736,58.22281280517578,55.9080160757255,56.81311391097661,-0.9050978352511052,-0.952910090770522,0.0478122555194168,37.51889071613787,54.59999847412109,59.70000076293945,10.597848040246475,16.620485474102328,56.376119232177736,59.80670909008279,52.94552937427268,2.866803305489676,0.000173620851485,-692121900,43.65288490766165,-1.5389850427060536,-8.849133663988262,1.715294928952529,5695581.290014042,55.92895032954373,0.0,1.0767654792230408,1,False,False,False,False,True
