Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-04-06,217.6199951171875,219.3999938964844,215.33999633789065,218.6499938964844,216.88470458984372,7828100,213.07372131347657,214.88200988769532,209.29946319580077,212.7720498885022,212.48329456900584,0.2887553194963459,0.3276725147171962,-0.0389171952208503,44.32820003407436,205.77999877929688,226.2400054931641,56.16589863125865,39.947891786281936,214.88200988769532,228.0907583562876,201.67326141910303,5.324313572474894,0.0100524962273169,80338700,191.77049246287103,2.5804193698372613,1.6851585998647556,6.604374234296127,5564931.549207809,222.09701185143624,1.0,0.84130859375,1.0,0.9999270480092846,-0.1780448606752749,-1,False,False,False,True,False
2021-04-06,690.2999877929688,696.5499877929688,681.3699951171875,691.6199951171875,691.6199951171875,28271800,653.5279907226562,659.0899963378906,733.0805981445312,657.9272062262355,673.8977840362386,-15.970577810003078,-24.84743925538639,8.876861445383312,47.11331194164994,591.010009765625,708.1599731445312,85.3948009388424,68.75305506181168,659.0899963378906,729.9153502440367,588.2646424317445,37.02356392996652,0.0442765210320645,3590786400,308.4322645960649,11.69206304266226,15.569859300162214,35.41267695307308,10151659.991009152,648.7361490752476,1.0,0.984375,1.0,0.9999986887770048,0.082484239098135,1,False,False,True,False,False
2021-04-06,56.84000015258789,57.540000915527344,56.2599983215332,56.34000015258789,53.38579940795898,18926300,53.78567733764648,55.10989875793457,51.06917098999023,53.99906771107337,53.55262601321555,0.4464416978578214,1.007765589090363,-0.5613238912325416,34.840171085797365,54.45000076293945,59.72999954223633,-17.283833771638296,-12.585679776512896,55.10989875793457,59.29267009039106,50.92712742547808,3.5598703111921055,-0.0155078167609397,-787713300,40.868363644459805,-2.09668956016551,-7.270631696931784,2.0913856662282453,13703284.6967971,58.70636658566752,0.0,0.89306640625,0.0,0.9999989270932091,-0.2831947416483182,-1,False,False,False,False,True
2021-04-07,56.38999938964844,56.77000045776367,56.2400016784668,56.59000015258789,53.6226921081543,22385000,53.584791564941405,54.8952751159668,51.253036727905275,53.90471874136347,53.54026848690025,0.3644502544632146,0.8955008108438547,-0.53105055638064,38.1724357839404,54.45000076293945,58.970001220703125,-20.15533335259962,-12.791281731385162,54.8952751159668,58.96205183332445,50.82849839860914,3.53592463902065,-0.0028319474164831,-810098300,40.91427531234306,-1.8467083067051584,-7.4420967759750045,2.0333883586788257,13888851.97656076,58.17806681281758,1.0,0.7744140625,1.0,0.9999859336265012,0.4437372912317938,1,False,False,False,False,True
2021-04-07,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,127.68312072753906,83466700,123.22269744873049,122.05617790222168,127.2357469177246,122.80428100481689,123.3081605129756,-0.503879508158704,-1.5493409957849449,1.0454614876262407,51.496727517095195,118.86000061035156,127.91999816894533,86.28765688929086,71.65705554318156,122.05617790222168,126.20930375510456,117.9030520493388,2.7196497235979353,0.0024622460761309,2417112100,97.37985382653795,3.9706746160408146,8.465108544277445,2.0765629264414427,24554818.126449782,122.75961363834182,1.0,0.95263671875,1.0,0.999987841565844,1.3390377186269564,1,True,False,False,False,False
2021-04-07,687.0,691.3800048828125,667.8400268554688,670.969970703125,670.969970703125,26309400,669.593994140625,665.52099609375,729.9801977539063,663.1107122094589,675.2105404126052,-12.099828203146217,-23.07206696630973,10.972238763163514,52.81233056145064,591.010009765625,708.1599731445312,85.88136304076566,76.39302874785984,665.52099609375,721.3871036194361,609.6548885680639,34.9564208984375,0.0008248423909813,3617095800,308.85006463997394,13.14106561162214,22.84546982543294,27.933053762843013,9972420.313835192,649.6894828165365,1.0,0.92626953125,1.0,0.9999949935065884,-2.9857471674981872,-1,False,False,True,False,False
2021-04-07,219.1199951171875,221.0399932861328,218.63999938964844,219.2700042724609,217.49969482421875,5614300,213.89503479003903,214.8016639709473,209.63559020996092,213.4047659964009,212.80932494091977,0.5954410554811318,0.3198890756730261,0.2755519798081056,41.6551665605771,205.77999877929688,222.5200042724609,54.27518165485445,51.40647250967307,214.8016639709473,227.93731086641648,201.66601707547804,5.301119123186392,-0.0017804486067527,74724400,191.68060703302805,1.9299761886799605,-0.7354599290582353,6.567823447734607,5493696.3824363975,222.1168637129467,1.0,0.82666015625,1.0,0.9998388742406176,0.2835562957461901,1,False,False,False,True,False
2021-04-08,219.97000122070312,222.82000732421875,218.1100006103516,220.6999969482422,218.91815185546875,11042000,215.3571350097656,214.7476028442383,210.00461700439453,214.0347550468344,213.1567597470901,0.8779952997443559,0.3749994716346473,0.5029958281097086,44.67177713508354,205.77999877929688,222.82000732421875,70.01010871655772,60.15039633422361,214.7476028442383,227.82653692427192,201.66866876420465,5.471141270228805,0.0028355629574619,85766400,192.1102270778712,3.47805753904602,-0.4946555020660104,6.539467040016818,5580384.172032756,221.0803353702756,1.0,0.98388671875,0.0,0.999937649191754,0.6521650673562585,1,False,False,False,True,False
2021-04-08,55.93000030517578,56.08000183105469,55.31999969482422,56.0,53.06362533569336,21999300,53.56583938598633,54.73703155517578,51.45151679992676,53.86133002856206,53.546373940326475,0.3149560882355828,0.7892906995677267,-0.4743346113321438,38.11961247682582,54.45000076293945,57.81999969482422,-18.30328696901234,-18.580818031083417,54.73703155517578,58.739572550356144,50.73449055999542,3.517655508858819,0.0044373729123179,-788099000,40.94126067604134,-0.1764061575485032,-5.573176643915212,2.001270497590179,13951148.948082335,56.093231329267795,0.0,0.603515625,0.0,0.999994397601545,-1.042593630572164,-1,False,False,False,False,True
2021-04-08,677.3800048828125,689.5499877929688,671.6500244140625,683.7999877929688,683.7999877929688,23924300,676.6639892578125,665.390493774414,725.7835974121094,664.3198289007921,674.8964241378288,-10.576595237036711,-20.87761921367703,10.301023976640316,44.01815190309198,591.010009765625,708.1599731445312,68.25436272556053,79.84350890172287,665.390493774414,721.1894887580265,609.5914987908016,32.7257080078125,-0.0298574716749818,3593171500,309.23469349262507,5.56149521058098,-0.3874886903556418,27.899497491806265,7498616.232870684,648.1638316008282,1.0,0.8671875,1.0,0.99939206783708,1.912159656921597,1,False,False,True,False,False
2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,130.13894653320312,88844600,124.81998443603516,122.39610061645509,126.94011398315428,123.55487173138953,123.63223163998028,-0.0773599085907648,-1.3402486982596966,1.2628887896689318,57.05299998146062,118.86000061035156,130.38999938964844,97.38545799958216,88.44332976104344,122.39610061645509,127.20638030170184,117.58582093120832,2.610966273716518,0.0133903771862695,2505956700,97.4528954630644,6.672227291628907,5.623917809196133,2.4051398426233748,24174457.893189237,124.42800877543426,1.0,0.9755859375,1.0,0.9999786632854766,1.923375456106302,1,True,False,False,False,False
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,132.77447509765625,106686700,126.45919952392578,122.91422004699707,126.68881271362304,124.56780631628392,124.11421052095976,0.453595795324162,-1.0876709403259104,1.5412667356500724,73.98729557463636,118.86000061035156,133.0399932861328,97.8226115956222,93.83190882816508,122.91422004699707,128.6748844762766,117.15355561771754,2.7409657069614957,0.019233754561063,2612643400,97.56980572706024,6.721241976623604,8.651432960326444,2.880332214639762,24202124.035196308,125.0673160862674,1.0,0.9775390625,1.0,0.999989271993647,2.0251651290113193,1,True,False,False,False,False
2021-04-09,677.77001953125,680.969970703125,669.4299926757812,677.02001953125,677.02001953125,21437100,679.83798828125,666.1774932861329,721.7977966308594,667.3167764226654,675.5559473715429,-8.239170948877472,-18.817414418348967,10.578243469471497,56.902145249098474,591.010009765625,708.1599731445312,79.20615197055307,77.78062591229309,666.1774932861329,722.5758006525729,609.7791859196928,31.4228515625,0.0191215965692159,3614608600,309.5666950187685,2.3759967797839066,2.3560743483963087,28.199153683219993,5310649.253327859,653.9274781596907,1.0,0.85791015625,1.0,0.9997301797257594,-0.9915133639592176,-1,False,False,True,False,False
2021-04-09,56.0,56.43999862670898,55.52999877929688,55.869998931884766,52.94044494628906,20020700,53.59805450439453,54.46365871429443,51.658009414672854,53.73860622965918,53.51061478442772,0.2279914452314599,0.694423777301298,-0.466432332069838,45.83755532376271,54.45000076293945,57.81999969482422,-41.138749752384186,-26.532456691332044,54.46365871429443,58.10573454568113,50.821582882907734,3.498907906668528,-0.0104259363057216,-808119700,40.9583052213401,0.3044760466585083,-9.341116918537615,1.8210379156933472,14055483.011749504,55.77609940313888,1.0,0.99169921875,1.0,0.9999978541875691,-0.2321371535115246,-1,False,False,False,False,True
2021-04-12,220.2400054931641,221.91000366210935,219.22000122070312,221.47000122070312,219.6819305419922,6315200,218.25951232910157,214.4450653076172,210.9341583251953,215.69949580235863,214.11241363903844,1.58708216332019,0.6209823759355747,0.9660997873846152,84.99104726958943,205.77999877929688,222.82000732421875,87.6963538317988,78.26942039539,214.4450653076172,226.82721742183008,202.0629131934043,4.472672598702573,0.0082465208802942,97806500,191.92856539394063,2.609978837223381,-1.6051225921613677,6.191076057106436,5647113.973759659,220.00189365497883,1.0,0.86328125,0.0,0.9937091114429398,0.3488877829681769,1,False,False,False,True,False
2021-04-12,53.33000183105469,53.54999923706055,53.09999847412109,53.34999847412109,51.3825569152832,8565300,51.1571907043457,50.178658676147464,48.73101013183594,50.76572558835177,50.026919067491555,0.7388065208602157,0.6879100539858308,0.0508964668743848,72.06705723644468,50.83000183105469,53.93999862670898,24.829576768697603,27.164131670010462,50.178658676147464,52.28080768649807,48.076509665796856,2.4100409916469028,0.0011294732954649,-74736100,46.66707067071103,1.2759522895219977,5.39039561619199,1.051074505175305,12015964.968126234,54.957889494737465,1.0,0.95751953125,1.0,0.9999954701172836,1.0225230931323548,1,False,True,False,False,False
2021-04-12,56.7599983215332,56.790000915527344,55.310001373291016,55.5,52.58985137939453,20238800,53.30999526977539,54.20592079162598,51.871728591918945,53.61581218606378,53.46837998160264,0.1474322044611398,0.6011373108873305,-0.4537051064261906,46.750491198930504,54.45000076293945,57.81999969482422,-44.79395534425673,-34.745330688551086,54.20592079162598,57.47655212817187,50.93528945508009,3.5358717782156823,-0.0023213715351152,-828358500,40.98440518072833,-2.648540905196106,-8.872950177844574,1.6353156682729444,14178784.604370415,55.65239516413385,1.0,0.9931640625,1.0,0.9999953509740246,-0.6622414436641577,-1,False,False,False,False,True
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,131.0174560546875,91420000,128.4558090209961,123.46528434753418,126.51215194702148,125.83037074418736,124.75571160071506,1.074659143472303,-0.779417593195896,1.854076736668199,78.79591920966149,118.86000061035156,133.0399932861328,98.12751533412246,97.7785283097756,123.46528434753418,130.68270711505545,116.24786158001292,2.607860565185546,0.0202516512901131,2704063400,97.60302210634924,8.130085038893387,9.052153864220005,3.60871138376063,24237106.86980596,125.83154346189832,1.0,0.97216796875,1.0,0.9999977350503926,-1.3233108560033455,-1,True,False,False,False,False
2021-04-12,685.7000122070312,704.7999877929688,682.0900268554688,701.97998046875,701.97998046875,29135700,682.8919921875,665.0484954833985,718.0549975585938,668.8095830547553,675.6643971611508,-6.854814106395452,-16.70176572445467,9.84695161805922,54.87821467553487,591.010009765625,708.1599731445312,73.41872526877098,73.62641332162819,665.0484954833985,719.5001320294314,610.5968589373656,30.210706438337052,-0.0099151336395921,3585472900,310.21074634759077,2.307520896297688,-3.227552436058345,27.22581827301646,5983660.52288521,657.2925031701797,1.0,0.83740234375,1.0,0.9998497149661528,3.686738976312931,1,False,False,True,False,False
2021-04-13,53.040000915527344,53.290000915527344,52.810001373291016,53.09000015258789,51.13215255737305,11071700,51.26120681762696,50.32264518737793,48.81972732543945,50.86062271557199,50.127336685846494,0.7332860297254982,0.6980893473607078,0.0351966823647903,71.96264588213346,51.150001525878906,53.93999862670898,17.767062815004206,22.96145090616743,50.32264518737793,52.33401866477522,48.31127170998064,2.365516935076033,0.0031966135558609,-63664400,46.69675051947398,1.0225230931323548,5.937242055962666,1.0056867386986448,12198770.029323276,54.12348876342904,1.0,0.98876953125,1.0,0.9999955892541906,-0.4873333927757017,-1,False,True,False,False,False
2021-04-13,55.29999923706055,55.97999954223633,55.09000015258789,55.709999084472656,52.788841247558594,19370600,53.12048263549805,53.899383544921875,52.06520500183105,53.45797206196082,53.40330378884648,0.0546682731143377,0.5103962896020924,-0.4557280164877546,47.80278458214656,54.5,57.81999969482422,-55.197328579109715,-47.043344558583534,53.899383544921875,56.46067322698256,51.338093862861186,3.541478838239399,-0.0066224144366415,-847729100,41.00498462899984,-1.7699083516405811,-10.440535891960966,1.2806448410303464,14184840.317324689,56.392516038361144,1.0,0.79541015625,1.0,0.99380588079091,0.3783807387636617,1,False,False,False,False,True
2021-04-13,221.0,221.6199951171875,220.22000122070312,221.0200042724609,219.23558044433597,4764000,218.74158935546876,214.30173034667968,211.40149932861328,216.31217806999456,214.52497044666464,1.7872076233299197,0.8142023334124978,0.973005289917422,80.24243906212864,205.77999877929688,222.82000732421875,81.5840656772338,82.12740604894869,214.30173034667968,226.35079787617553,202.25266281718385,4.351154872349336,-0.0047187299455878,93042500,191.8752614290244,1.1093883128072246,-1.288122610250142,6.024533764747928,5690371.518108927,222.74537424683805,0.0,0.64013671875,0.0,0.9999728215589988,-0.2031801598588511,-1,False,False,False,True,False
2021-04-13,712.7000122070312,763.0,710.6599731445312,762.3200073242188,762.3200073242188,44652800,685.0779907226563,665.4609954833984,715.3859973144531,673.9127211184468,677.6136996283803,-3.70097850993352,-14.732375400842828,11.031396890909308,56.75081956567786,591.010009765625,763.0,94.72471651075736,82.44986458336048,665.4609954833984,720.9427370212172,609.9792539455796,33.1199951171875,0.0368673897631293,3630125700,311.37460545183933,1.5816500786996368,1.1892235065904977,27.740870768909428,6056681.585080724,666.1477869512426,1.0,0.96875,1.0,0.9999960657392052,8.595690551627477,1,False,False,True,False,False
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,134.20204162597656,91266500,129.5219970703125,123.97491874694823,126.39943435668944,126.6283838688797,125.21954452323152,1.4088393456481612,-0.4086022458622562,1.8174415915104176,68.7350618537747,118.86000061035156,134.66000366210938,85.73668352523404,93.89560348499288,123.97491874694823,131.81948221494767,116.13035527894884,2.718042646135603,-0.0132331085600334,2612796900,97.67331881761166,4.241457575863694,8.435925970641446,3.9222817339997142,24158731.601723332,128.9707887677493,1.0,0.94482421875,1.0,0.9993533799512596,2.430657461368968,1,True,False,False,False,False
2021-04-14,770.7000122070312,780.7899780273438,728.030029296875,732.22998046875,732.22998046875,49017400,699.2179931640625,668.1799957275391,714.761796875,687.513842073181,683.8882409391832,3.625601133997747,-12.526096022660967,16.151697156658713,67.30716741259101,591.010009765625,780.7899780273438,99.604632412122,89.24935806388345,668.1799957275391,736.3143910996246,600.0456003554536,34.18070329938616,0.0859569055162747,3679143100,312.396069675414,10.222378286656086,7.681442593338028,34.06719768604271,6504025.943295118,673.1508660740537,1.0,0.97412109375,1.0,0.9999954701172836,-3.9471647820298217,-1,False,False,True,False,False
2021-04-14,56.40999984741211,58.0099983215332,56.25,57.31999969482422,54.31441879272461,28051100,53.00109100341797,53.67765369415283,52.28539573669433,53.35502885974509,53.35778804504738,-0.0027591853022883,0.4192506863045415,-0.4220098716068298,52.76836780136804,54.5,58.0099983215332,-51.540931016019435,-50.51073831312862,53.67765369415283,55.74807978097456,51.6072276073311,3.560456957135883,0.0037838073876366,-819678000,41.08255716609517,-1.118196537319971,-7.749616503300727,1.0352130434108675,14342347.495959025,56.429185903827126,1.0,0.71826171875,0.0,0.9999701975232674,2.8899621759296945,1,False,False,False,False,True
2021-04-14,134.94000244140625,135.0,131.66000366210938,132.02999877929688,131.80612182617188,87222800,131.1632080078125,124.4960334777832,126.45268173217774,127.79356198535612,125.88491467899044,1.908647306365708,-0.0451139275601727,1.953761233925881,75.52594067515184,118.86000061035156,135.0,97.101506660267,93.65523517320784,124.4960334777832,133.5737833165017,115.4182836390647,2.7544708251953125,0.0243065746136896,2700019700,97.72780153358228,6.512949250920985,8.420032249636167,4.538874919359255,24180654.450241297,129.939251744613,1.0,0.97705078125,1.0,0.9999871261826364,-1.7853080107992358,-1,True,False,False,False,False
2021-04-14,52.97999954223633,53.18999862670898,52.650001525878906,53.08000183105469,51.12251663208008,9787600,51.24194488525391,50.42184715270996,48.922539978027345,50.90239653738754,50.20176749114476,0.7006290462427813,0.7051286838336659,-0.0044996375908845,66.2836400278013,51.16999816894531,53.93999862670898,-0.6397486399017764,13.985630314600002,50.42184715270996,52.38442691708849,48.459267388331426,2.3414230346679683,-0.004873333927757,-73452000,46.69378741760138,-0.1880002984533613,4.0368575219132286,0.9812898821892664,12251272.278876096,53.848558969091314,1.0,0.94970703125,1.0,0.9978835257163796,-0.0188451391365918,-1,False,True,False,False,False
2021-04-14,221.0,223.1000061035156,220.07000732421875,221.97999572753903,220.1878204345703,4972600,219.2117645263672,214.1901382446289,211.9583578491211,216.76193228143168,214.8739045205662,1.8880277608654696,1.0088033913959822,0.8792243694694872,78.51131914081539,205.77999877929688,223.1000061035156,78.9646415350479,82.74835368136017,214.1901382446289,225.9987150703655,202.38156141889232,4.293576921735493,-0.0020318015985885,88069900,191.93267053435252,1.083928836262582,-1.007751847187932,5.904288412868291,5796816.304097223,222.7514176152516,1.0,0.671875,1.0,0.8262694660877259,0.4343455511666372,1,False,False,False,True,False
2021-04-15,223.88999938964844,227.6300048828125,223.8600006103516,226.27999877929688,224.453125,8698100,219.7493896484375,214.0552360534668,212.4330438232422,217.2889919972992,215.26752792160352,2.021464075695633,1.1846482652898798,0.836815810405753,79.658884420858,207.6999969482422,227.6300048828125,83.18600209323729,81.24490310183967,214.0552360534668,225.501627167708,202.60884493922555,4.608018057686944,0.0043434555116663,96768000,192.24901470652097,1.235921554981534,-1.210504682397151,5.723195557120622,5883493.147692737,222.95612633289784,1.0,0.98876953125,1.0,0.9999960657392052,1.9371210255914928,1,False,False,False,True,False
2021-04-15,57.41999816894531,57.41999816894531,56.77999877929688,56.97999954223633,53.99224472045898,23250300,53.13943634033203,53.5928466796875,52.534607315063475,53.502627310972706,53.42864958191236,0.0739777290603456,0.3348487119831755,-0.2608709829228299,55.24630242487829,55.09000015258789,58.0099983215332,-5.287216410813748,-37.3418253353143,53.5928466796875,55.38057281599811,51.80512054337689,3.55984115600586,0.0288996217592969,-796427700,41.09347246821366,1.2899887293519985,-3.0282509532221003,0.8938630681553054,14334819.841846084,56.33529455385764,1.0,0.83740234375,1.0,0.9985892936155778,-0.5931649080055834,-1,False,False,False,False,True
2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,134.2719268798828,89347100,131.98780822753906,124.81848602294922,126.41454971313476,128.41087888394318,126.32352261581867,2.087356268124495,0.3456383192250034,1.7417179488994914,75.68849440651213,118.86000061035156,135.0,80.21141081407627,87.68320033319243,124.81848602294922,134.4653324500131,115.17163959588534,2.792604718889509,-0.0178530801079923,2610672600,97.80093900941816,3.229088602424457,5.144544983257671,4.82342321353194,24103320.89299381,131.50936173633133,1.0,0.9775390625,1.0,0.9999873646563814,1.8707818874778015,1,True,False,False,False,False
2021-04-15,53.130001068115234,53.65999984741211,53.119998931884766,53.33000183105469,51.36330032348633,13078100,51.20342025756836,50.511417388916016,49.01885581970215,50.936261167340234,50.26997113121404,0.6662900361261919,0.704228756315489,-0.0379387201892971,65.29414185940493,51.7599983215332,53.93999862670898,-1.714134621608264,5.137726517831379,50.511417388916016,52.427358527763126,48.595476250068906,2.348389489310128,-0.0001884513913659,-86530100,46.73194230856765,-0.3753729197449096,3.631389309577026,0.9579705694235556,12351325.50809192,53.720918443665944,1.0,0.953125,1.0,0.9997082676105516,0.4709934237766999,1,False,True,False,False,False
2021-04-15,743.0999755859375,743.6900024414062,721.3099975585938,738.8499755859375,738.8499755859375,27848900,711.4699951171875,670.9474945068359,712.6101965332032,694.3932479801916,687.4691105339659,6.9241374462257,-9.295756591329225,16.219894037554923,67.72846365314311,591.010009765625,780.7899780273438,74.41247461290203,89.58060784526047,670.9474945068359,744.82425476065,597.0707342530219,33.20784650530134,-0.0394716478202982,3651294200,312.6400214010208,9.13006728176362,8.177221248472266,36.93838012690704,7310740.049534776,681.0167522143424,1.0,0.916015625,1.0,0.9999939207644434,0.9040868707601346,1,False,False,True,False,False
2021-04-16,227.1699981689453,227.8000030517578,225.75999450683597,226.41000366210935,224.58206176757807,6829400,220.85638427734375,214.2169212341309,212.9088525390625,218.39116630540695,215.94794252000327,2.443223785403717,1.3520114273710304,1.0912123580326865,83.11032184088378,211.1199951171875,227.8000030517578,84.05981626679672,82.07015329836064,214.2169212341309,226.1695653496058,202.2642771186559,4.317862374441966,0.0193712102559149,103597400,192.2052488991008,2.5283299249600155,1.4617629831100265,5.976322057737465,5883373.625813771,223.65160448260048,1.0,0.99169921875,1.0,0.9999966621920748,0.0574448529411464,1,False,False,False,True,False
2021-04-16,57.36000061035156,57.68000030517578,56.43999862670898,56.65999984741211,53.68902587890625,22752000,53.32516021728516,53.47961273193359,52.7641446685791,53.57795306627828,53.47039736995285,0.1075556963254342,0.2826745153986096,-0.1751188190731753,54.20167392043456,55.09000015258789,58.0099983215332,-37.59438768844902,-31.47417837176073,53.47961273193359,54.77629729157886,52.18292817228833,3.4985520499093203,-0.0059316490800558,-819179700,41.12162294267474,1.750011196730239,-4.0256004187852685,0.6483422798226333,14368977.001123488,56.181880439964736,1.0,0.88037109375,1.0,0.9998026504818562,-0.5615970277261462,-1,False,False,False,False,True
2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,133.93251037597656,84922400,132.814404296875,125.30466003417968,126.40878768920898,129.3125785756262,126.91229330204564,2.400285273580536,0.6939819090049018,1.7063033645756345,77.58827666488817,118.86000061035156,135.0,95.48901395508015,90.93397714314116,125.30466003417968,135.83391889580167,114.77540117255772,2.7090328761509497,0.018707818874778,2695595000,97.85634292839744,3.1758212716323175,7.806986346061895,5.264629430810986,24007161.69894825,131.57247022538368,1.0,0.86865234375,1.0,0.995093669765982,-0.2527829247657154,-1,True,False,False,False,False
2021-04-16,53.7400016784668,53.79999923706055,53.380001068115234,53.68000030517578,51.70039367675781,17974100,51.24387130737305,50.612063598632815,49.11081764221191,51.00195949905502,50.35095847878976,0.6510010202652552,0.6966410122776295,-0.0456399920123743,63.505179223002216,52.290000915527344,53.93999862670898,-18.197153326310616,-6.850345529273561,50.612063598632815,52.482134757564815,48.741992439700816,2.3075545174734926,0.0047099342377669,-68556000,46.78833839960581,0.3953305659199602,4.078842659817017,0.9350355794659984,12384690.647926662,53.19365144265416,1.0,0.9990234375,1.0,0.999998092420356,0.6562922381320391,1,False,True,False,False,False
2021-04-16,728.6500244140625,749.4099731445312,724.5999755859375,739.780029296875,739.780029296875,27979500,722.4799926757812,672.7994934082031,709.931396484375,701.2327445349217,691.2751005378157,9.95764399710606,-6.05177778381824,16.0094217809243,67.33083514537907,591.010009765625,780.7899780273438,77.90072217549942,83.97260973350784,672.7994934082031,751.6252031401808,593.9737836762255,31.842132568359375,0.0090408687076013,3679273700,313.19512706577933,8.050597949065196,5.27777862330201,39.41285486598881,7338586.599072213,688.4299788876526,1.0,0.77197265625,1.0,0.9244187086434674,0.1258785601501832,1,False,False,True,False,False
2021-04-19,225.75,227.5800018310547,225.0800018310547,225.7899932861328,223.9670562744141,6541600,221.62810363769532,214.5021003723145,213.41199951171876,219.3436117611256,216.5875069087125,2.7561048524131024,1.5702538989775678,1.1858509534355346,78.98289455101309,211.41000366210935,227.8000030517578,80.70779524324824,82.65120453442741,214.5021003723145,227.1735897629296,201.8306109816993,4.23414393833706,0.0005744485294114,110139000,192.2533417990598,1.7481588567646256,2.605821636566663,6.335744695307579,5908810.619519138,224.07032449932217,1.0,0.93115234375,1.0,0.9999603062335296,-0.2738444416813923,-1,False,False,False,True,False
2021-04-19,54.0,54.36000061035156,53.29999923706055,54.0,52.00859069824219,19352900,51.34018402099609,50.76182918548584,49.21315093994141,51.10941091100929,50.45091664160221,0.658494269407079,0.6875130138751547,-0.0290187444680757,57.65552438103414,52.290000915527344,54.36000061035156,-35.733821615260815,-18.548369854393243,50.76182918548584,52.46079654081829,49.06286183015338,2.2935262407575334,0.0065629223813203,-49203100,46.81759334049501,0.9402080584304028,6.149895694188734,0.849483677666228,12384543.953331508,53.20680334654828,1.0,0.8740234375,1.0,0.8987621879699214,0.5961212276472949,1,False,True,False,False,False
2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,134.61134338378906,94264200,133.04601135253907,125.98500480651856,126.41717025756836,130.02333731414163,127.43230938159608,2.5910279325455434,1.0352425819200286,1.5557853506255148,75.97276094615674,118.86000061035156,135.47000122070312,93.38606155891132,89.69549544268926,125.98500480651856,136.9106065026748,115.05940311036233,2.7290333339146224,-0.0025278292476571,2601330800,97.94822661302668,0.8721821550931264,11.308394687850765,5.462800848078123,23536550.30692969,132.2427236246401,1.0,0.93994140625,1.0,0.9999839057203668,0.506847072385086,1,True,False,False,False,False
2021-04-19,719.5999755859375,725.4000244140625,691.7999877929688,714.6300048828125,714.6300048828125,39686200,735.0319946289062,677.1304962158204,707.6331970214844,707.1630960367606,694.8680582236719,12.295037813088696,-2.84989342763338,15.144931240722077,72.99000271900823,591.010009765625,780.7899780273438,78.39079165936344,76.90132948258831,677.1304962158204,760.7834373607265,593.4775550709143,33.64856392996652,0.0012587856015018,3718959900,314.1011345627495,9.270037510719153,13.261690812945217,41.826470572453026,7464424.784684608,696.4058896462075,1.0,0.8173828125,1.0,0.9999917741553864,-3.399662523732405,-1,False,False,True,False,False
2021-04-19,56.75,57.13999938964844,55.959999084472656,56.47999954223633,53.518463134765625,21123300,53.474876403808594,53.47250595092773,52.95426132202149,53.59504119129797,53.486592074319766,0.1084491169782069,0.2476507515839745,-0.1392016346057676,43.68230382339579,55.09000015258789,58.0099983215332,-47.97860110260497,-30.286735067289243,53.47250595092773,54.76261926525439,52.18239263660107,3.521047864641463,-0.0056159702772614,-840303000,41.14219061564726,1.4140057443352785,-0.2640396680271606,0.6450566571633304,14209762.491043558,56.2472782398961,1.0,0.97412109375,1.0,0.9999957083847452,-0.3176864198008,-1,False,False,False,False,True
2021-04-20,717.4199829101562,737.25,710.6900024414062,718.989990234375,718.989990234375,35609000,737.5619995117188,680.1184967041015,704.9259973144531,708.3118512438456,696.331906124349,11.97994511949662,0.1790928205110355,11.800852298985584,68.38528146331431,641.1099853515625,780.7899780273438,65.13858983615573,73.8100345570062,680.1184967041015,764.6876704747169,595.5493229334861,32.21356637137277,-0.033996625237324,3683350900,314.70734495850917,1.8020491703503172,9.12547684444316,42.2845868853077,7292225.42048456,713.0745356916555,1.0,0.880859375,0.0,0.9999059567475512,0.6101038749803722,1,False,False,True,False,False
2021-04-20,224.77999877929688,225.3800048828125,221.82000732421875,223.27999877929688,221.47732543945312,5799100,222.4851287841797,215.4389747619629,213.74656311035156,220.05491091701617,217.13414019506075,2.9207707219553924,1.807424089664675,1.1133466322907175,75.80051665985269,211.5500030517578,227.8000030517578,76.6141127511907,80.46057475374522,215.4389747619629,227.99405279655804,202.88389672736776,4.292715890066966,-0.0027384444168139,104339900,192.2617548383018,1.9506045498825395,9.130013736136087,6.277539017297569,2359943.241957991,227.6140344991095,1.0,0.98193359375,0.0,0.4368596517010604,-1.1116504705542265,-1,False,False,False,True,False
