Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-07-29,649.7899780273438,683.6900024414062,648.7999877929688,677.3499755859375,677.3499755859375,30394600,654.0219970703125,657.7314971923828,635.286201171875,655.6583320889606,652.4726053274751,3.185726761485512,3.7662020281006936,-0.5804752666151818,56.246927775674074,621.2899780273438,693.280029296875,77.87186780671225,48.984927550294834,657.7314971923828,684.0836744265686,631.379319958197,23.861432756696427,0.0469411667037731,3493601700,339.44621809793625,4.326458644889075,-0.3457461496084169,13.176088617092908,5319598.29261998,638.7468808637129,1.0,0.9580078125,1.0,0.9999754448376588,4.694116670377313,1,False,False,True,False,False
2021-07-29,59.0,59.33000183105469,58.560001373291016,58.93000030517578,56.65347671508789,18607800,58.10000076293945,59.20549964904785,60.61579986572266,58.38442790646773,59.3613817535179,-0.9769538470501686,-1.017141045680879,0.0401871986307103,40.57376831329314,54.59999847412109,61.72999954223633,60.729329346360046,52.26744394455692,59.20549964904785,63.64661056572885,54.764388732366854,1.5242857251848487,0.0121951059702172,-828570300,47.51496629150143,3.1868318602229717,-6.578949596408911,2.2205554583405,5589100.707260056,56.26573921266425,1.0,0.9951171875,1.0,0.9999949935065884,1.2195180132324346,1,False,False,False,False,True
2021-07-29,248.1100006103516,250.3800048828125,247.1000061035156,247.9199981689453,246.2755889892578,7495300,249.01199951171876,243.36550064086913,236.10760131835937,245.9880472810951,242.29013234911145,3.6979149319836897,3.5127276134619176,0.1851873185217716,63.53480390635618,237.2700042724609,252.6699981689453,69.15583193130773,74.11512360346245,243.36550064086913,253.1269507068536,233.60405057488464,4.247857230050229,0.0039685580215849,136438800,199.6141504902147,1.5482914674968873,6.030275597919754,4.880725032992238,2142473.903661012,245.04581955052865,1.0,0.9970703125,1.0,0.9999972583629028,0.3968557583367005,1,False,False,False,True,False
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,145.63999938964844,56699500,146.98800048828124,145.10350036621094,135.38659988403322,145.7353376238409,142.6035305629101,3.131807060930811,3.7046881558323417,-0.5728810949015308,51.074176106246135,141.6699981689453,150.0,47.65906780359579,50.925156579465295,145.10350036621094,151.12803327257305,139.07896745984883,3.190716334751674,0.0045523774421245,958985300,102.31835210667327,-0.7901932138927759,6.337611164049695,3.012266453181051,21163906.196806807,149.036064977491,1.0,0.935546875,1.0,0.9999309790974568,0.4552377442124555,1,True,False,False,False,False
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,145.86000061035156,70440600,146.4480010986328,145.53300018310546,135.80999984741212,145.75451654484257,142.84475056642427,2.909765978418278,3.545703720349529,-0.6359377419312509,52.80065861621465,141.6699981689453,150.0,50.30013829991849,45.89835413938068,145.53300018310546,150.29956055011343,140.7664398160975,3.1835730416434154,0.0015105824061047,1029425900,102.37534379732652,-1.8174454716029964,6.25773735742059,2.383280183503984,19711328.984469168,149.58141539634815,1.0,0.97900390625,1.0,0.9962922018686023,0.1510582406104799,1,True,False,False,False,False
2021-07-30,58.880001068115234,58.880001068115234,57.31999969482422,57.56999969482422,55.34601593017578,28652800,58.20600051879883,58.920999717712405,60.58759986877441,58.25913125852257,59.228686786207255,-0.9695555276846832,-1.0076239420816395,0.0380684143969565,36.666664782864494,54.59999847412109,61.72999954223633,41.65498984263445,51.05191286797603,58.920999717712405,62.98116722071889,54.86083221470592,1.5435714721679683,-0.0230782386443006,-857223100,47.5407509931527,0.9291703555225572,-8.994623423459934,2.0300837515032426,5874472.929053663,55.94918593209686,1.0,0.83349609375,1.0,0.9991570907031786,-2.307820915364766,-1,False,False,False,False,True
2021-07-30,247.2100067138672,248.4600067138672,246.0,246.38999938964844,244.7557373046875,5804700,248.48599853515623,243.92750091552733,236.54360137939457,246.0498860670264,242.593826203966,3.456059863060375,3.501394063381609,-0.0453342003212342,61.88617294978006,238.25,252.6699981689453,56.449378802132,62.799143840753345,243.92750091552733,252.96478294226037,234.8902188887943,4.335001264299668,-0.0061713407171545,130634100,199.68790666259497,-1.056142011761796,4.779930165812374,4.518641013366513,2118462.1233089757,244.66520254711003,1.0,0.98779296875,1.0,0.9998973741880544,-0.6171345242977355,-1,False,False,False,True,False
2021-07-30,57.150001525878906,57.25,56.900001525878906,57.02999877929688,55.34072494506836,11727000,57.02799987792969,55.814999961853026,55.30319999694824,56.529745280437886,55.89601771077445,0.6337275696634421,0.5160793486419476,0.1176482210214945,74.47221963922121,54.75,57.560001373291016,81.13870694043806,80.45892941069991,55.814999961853026,58.180216638414,53.44978328529205,0.800714492797851,-0.0003505777043143,140896800,50.361308924502055,0.0350823686239731,5.689399086197611,1.182608338280487,3661597.16504323,55.88118801040407,1.0,0.9501953125,1.0,0.9999551816911816,-0.4016752729314343,-1,False,True,False,False,False
2021-07-30,671.760009765625,697.530029296875,669.0,687.2000122070312,687.2000122070312,29656400,662.7859985351563,658.1954986572266,637.7610009765625,660.5108982609714,655.0450058370718,5.465892423899618,4.106140107260479,1.3597523166391392,50.51946251186841,621.2899780273438,697.530029296875,86.4506687524067,66.6693421375805,658.1954986572266,686.3121331345287,630.0788641799245,23.735722133091517,0.0145420196000938,3523258100,339.88419048889807,6.810905995159167,1.368897440821537,14.058317238651046,5630078.306857321,635.8312560226641,1.0,0.97314453125,1.0,0.9999953509740246,1.4542019600093825,1,False,False,True,False,False
2021-08-02,57.54999923706055,59.060001373291016,57.400001525878906,57.58000183105469,55.35562515258789,20873800,58.0260009765625,58.64149990081787,60.56239990234375,58.1546498081429,59.106561974714474,-0.9519121665715744,-0.9964815869796269,0.0445694204080523,37.5189111778443,54.59999847412109,61.72999954223633,41.795272237193934,48.05986380872946,58.64149990081787,62.20994185081262,55.07305795082312,1.5907143184116903,0.0001737386882663,-836349300,47.55947090396883,-1.53898378629711,-8.849131707967494,1.7842209749973743,5695581.290014042,55.90086027858294,1.0,0.99267578125,1.0,0.934866951083253,0.017362085148509,1,False,False,False,False,True
2021-08-02,700.0,726.9400024414062,698.4000244140625,709.6699829101562,709.6699829101562,33615800,673.19599609375,659.7339965820313,640.2188000488281,668.073834360846,659.0913004350781,8.982533925767939,5.081418870961971,3.901115054805968,63.73839968685271,621.2899780273438,726.9400024414062,83.65355840944673,82.65869832285523,659.7339965820313,695.0631109006797,624.4048822633829,24.647147042410715,0.0326978613270971,3556873900,340.411336047218,7.914903466962486,4.532325436672413,17.66455715932421,6139461.00326689,637.5983657501234,1.0,0.96728515625,1.0,0.9999945167951672,3.2697861327097177,1,False,False,True,False,False
2021-08-02,57.20000076293945,57.2400016784668,56.709999084472656,56.880001068115234,55.19516754150391,9778000,56.991999816894534,55.95,55.34779998779297,56.5836307862344,55.96890536687376,0.6147254193606386,0.5358085627856858,0.0789168565749528,69.29467444382016,54.959999084472656,57.560001373291016,73.8461651322305,79.82776389950898,55.95,58.228928207300925,53.67107179269908,0.7800004141671312,-0.0026301545571153,131118800,50.37080907892562,-0.3154579404900604,4.983390084406336,1.1394641036504598,3706431.5612047566,55.673435475136245,1.0,0.99365234375,1.0,0.9999992847883448,-0.2630204134639102,-1,False,True,False,False,False
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,145.52000427246094,62880000,145.75400085449218,145.81100006103514,136.17419998168944,145.7184377337069,143.04291750761217,2.675520226094733,3.37166702149857,-0.6961467954038372,49.744473890456504,141.6699981689453,150.0,46.218550506947054,48.05925220348712,145.81100006103514,149.79297783652922,141.82902228554107,3.0314298357282365,-0.0023309772142322,966545900,102.4256957220402,-2.3290161036085943,3.972561654673656,1.9909888877470396,20630793.95743107,149.04983067769086,1.0,0.92919921875,1.0,0.9999910593932734,-0.2330977214232255,-1,True,False,False,False,False
2021-08-02,246.2400054931641,247.8300018310547,238.3699951171875,239.77999877929688,238.1895904541016,9989500,246.3919982910156,243.98500061035156,236.81040130615236,245.08528802276032,242.38539454287945,2.699893479880899,3.3410939466814673,-0.6412004668005684,46.615737019771785,238.3699951171875,252.6699981689453,9.860163365042444,45.15512469949405,243.98500061035156,252.89409000798292,235.0759112127202,4.6814302716936425,-0.0268273900187738,120644600,199.79640485247648,-4.183816671609641,0.4819150454483445,4.454544698815675,2036315.3024390407,244.33256483546867,1.0,0.99267578125,1.0,0.9999989270932091,-2.682734600174852,-1,False,False,False,True,False
2021-08-03,240.6300048828125,241.38999938964844,234.02999877929688,237.08999633789065,235.51744079589844,9839000,243.6239990234375,243.8595001220703,237.01680114746097,243.855243148165,241.99314282399135,1.8621003241736105,3.045295222179896,-1.1831948980062856,37.9794496692484,234.02999877929688,252.6699981689453,16.41629645274088,27.575279539971763,243.8595001220703,253.0934683132799,234.6255319308607,4.8885737827846025,-0.011218627304616,110805600,199.89554490403052,-5.515481107024467,-1.0475833479488883,4.616984095604802,2081800.4167635464,244.6522592254033,1.0,0.93017578125,1.0,0.9999799741767432,-1.1218582865476057,-1,False,False,False,True,False
2021-08-03,719.0,722.6500244140625,701.010009765625,709.739990234375,709.739990234375,21620300,686.18798828125,662.2419952392578,642.7959997558594,674.4840121875428,662.843055235026,11.64095695251683,6.393326487272944,5.247630465243887,70.93610533962489,621.2899780273438,726.9400024414062,83.71982183400058,84.60801633195133,662.2419952392578,704.052267357223,620.4317231212926,24.35215105329241,9.86477178190892e-05,3578494200,340.7496450833965,10.07474766368588,7.604835174637925,20.905136058982592,6129820.956997472,641.691571298342,1.0,0.95263671875,1.0,0.9999942784020251,0.0098647717819089,1,False,False,True,False,False
2021-08-03,57.56999969482422,58.40999984741211,56.93000030517578,58.20000076293945,55.95167541503906,18208200,58.10000076293945,58.48299999237061,60.547999954223634,58.1616268781116,59.039409292360766,-0.8777824142491681,-0.9727417524335352,0.0949593381843669,44.675745996627526,54.59999847412109,59.70000076293945,70.58824849375628,51.34617019119488,58.48299999237061,61.81492579464834,55.15107419009288,1.527142933436802,0.0107676087559689,-818141100,47.57675017405344,0.6398044616455101,-5.165387362094842,1.6659629011388644,5721753.954265948,55.92895032954373,1.0,0.99169921875,1.0,0.9999876031174506,1.0767654792230408,1,False,False,False,False,True
2021-08-03,57.0,57.0,56.75,56.91999816894531,55.23398208618164,8825500,56.92399978637695,56.101999855041505,55.39379997253418,56.635379614343776,56.03935668554573,0.5960229287980496,0.5478514359881586,0.048171492809891,59.11606110708919,55.15999984741211,57.560001373291016,73.33321677321321,76.10602961529395,56.101999855041505,58.19776562026537,54.00623408981764,0.6985718863351005,0.0007031838973101,139944300,50.37941259772131,-0.5937830292601198,5.642162287611874,1.047882882611934,3863810.189747256,55.59985552875229,1.0,0.69921875,0.0,0.99990798292051,0.0703223604648695,1,False,True,False,False,False
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,147.36000061035156,64786600,145.87200012207032,146.0779998779297,136.61279998779298,145.97098586857533,143.36270144114843,2.608284427426895,3.2189905026842354,-0.6107060752573403,45.896395611683985,141.6699981689453,150.0,68.30733722282773,54.942008676564434,146.0779998779297,149.68847218585398,142.46752757000542,2.955000741141183,0.0126442845235597,1031332500,102.4796614210488,0.4019870005558923,3.7600311063545666,1.8052361539621484,21172751.415212795,150.36730987420376,1.0,0.97998046875,1.0,0.9999213293946492,1.26442845235597,1,True,False,False,False,False
2021-08-04,711.0,724.9000244140625,708.9299926757812,710.9199829101562,710.9199829101562,17002600,698.9759887695312,665.5554931640625,644.8855993652344,680.089546144868,666.4043091368875,13.685237007980504,7.851708591414456,5.833528416566048,72.67670488937716,621.2899780273438,726.9400024414062,84.83671005274499,84.07003009873078,665.5554931640625,711.7677112692731,619.3432750588518,23.474295479910715,0.0016625703666375,3595496800,341.0161118748312,9.882840948970385,10.279990070011724,23.10610905260534,6187831.336498327,651.4007718158535,1.0,0.9423828125,1.0,0.9999898678719896,0.1662570366637528,1,False,False,True,False,False
2021-08-04,57.18999862670898,57.880001068115234,56.810001373291016,56.84000015258789,54.64421081542969,20868300,57.82400054931641,58.30450000762939,60.49259994506835,57.958299689569486,58.87649009682203,-0.9181904072525456,-0.9618314833973372,0.0436410761447917,42.04973193623964,54.59999847412109,59.33000183105469,47.35729574447845,53.24693882514288,58.30450000762939,61.58384816213215,55.02515185312664,1.5600000108991343,-0.0233677077753163,-839009400,47.59395847692802,-2.370321262763053,-5.909617122730637,1.639674077251378,5718054.83290245,55.913748102522305,1.0,0.9814453125,1.0,0.9886690409398116,-2.3367747076577183,-1,False,False,False,False,True
2021-08-04,56.75,56.95000076293945,56.0099983215332,56.09999847412109,54.43827438354492,11888400,56.795999145507814,56.190999794006345,55.41979995727539,56.55301328507875,56.043848669884646,0.509164615194102,0.5401140718293472,-0.0309494566352451,46.00937201415921,55.15999984741211,57.560001373291016,39.16658454476356,62.11532215006911,56.190999794006345,58.11202867565157,54.26997091236112,0.7257148197719029,-0.0144061792200057,128055900,50.38951780758744,-1.1279576760897303,3.2768755325793375,0.9605144408226122,3879014.744140985,55.47950656753813,1.0,0.97119140625,0.0,0.9999173973986172,-1.4406125949694817,-1,False,True,False,False,False
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,146.9499969482422,56368300,146.26600036621093,146.19699935913087,137.0097999572754,146.12160295775485,143.62842703426648,2.4931759234883657,3.0738275868450615,-0.5806516633566958,46.450121857789625,141.6699981689453,149.8300018310547,64.70583835414587,59.743908694640226,146.19699935913087,149.7546980143952,142.63930070386655,2.8550000871930803,-0.0027823266857436,974964200,102.5260815519537,1.3588089934871703,1.6462540661604574,1.7788493276321604,22175373.7876264,150.90646642953683,1.0,0.9990234375,1.0,0.9999147758582588,-0.278232668574363,-1,True,False,False,False,False
2021-08-04,237.0,237.5500030517578,235.0500030517578,236.6699981689453,235.1002197265625,8171800,241.56999816894532,243.69300003051757,237.16380096435543,242.74982084366965,241.59883581250648,1.1509850311631735,2.666433183976552,-1.515448152813378,32.970163970857826,234.02999877929688,252.6699981689453,14.163087318095828,13.479849045293042,243.69300003051757,253.3312249399659,234.05477512106924,4.817859104701453,-0.0017714714894456,102633800,199.97656077352968,-4.158906686209251,-1.3875007629394531,4.819112454724158,1898541.9317826177,243.76190083574537,1.0,0.9169921875,0.0,0.9944437290625372,-0.177150816485605,-1,False,False,False,True,False
2021-08-05,716.0,720.9500122070312,711.4099731445312,714.6300048828125,714.6300048828125,12919600,706.4319946289063,668.6464935302735,647.0843994140625,685.4034628737826,669.9765828958449,15.426879977937688,9.366742868719102,6.060137109218585,77.01222202136816,621.2899780273438,726.9400024414062,88.34832492764173,85.63495227146244,668.6464935302735,719.3234427434661,617.9695443170808,23.155011858258927,0.0052186210288662,3608416400,341.22036125019514,5.503806103281561,9.469831582760047,25.33847460659631,6478804.770884839,658.2669397709922,1.0,0.95361328125,1.0,0.999992847513226,0.5218621028866277,1,False,False,True,False,False
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,147.05999755859375,46397700,146.55,146.38799896240235,137.41299987792968,146.2659713578839,143.8826174434759,2.3833539144079907,2.9357328523576474,-0.5523789379496566,51.71179712773315,141.6699981689453,149.8300018310547,66.0538844446439,66.35568667387251,146.38799896240235,149.6773159568667,143.098681967938,2.6971435546875,0.0007485580989179,1021361900,102.56431252636528,0.9750056130845008,2.666847192778121,1.6446584972321692,23599610.368541,151.55209760269818,1.0,0.99609375,1.0,0.9999934438270708,0.0748558098917939,1,True,False,False,False,False
2021-08-05,57.130001068115234,57.70000076293945,56.83000183105469,57.20000076293945,54.99030685424805,15180200,57.47800064086914,58.15750007629394,60.47139999389648,57.84163831624179,58.75230570171962,-0.9106673854778292,-0.9515986638134356,0.0409312783356063,49.50000429153579,54.59999847412109,59.33000183105469,54.9682969042101,57.6379470474816,58.15750007629394,61.35291690987125,54.96208324271664,1.4714287349155966,0.0063335786309841,-823829200,47.606922001323184,-2.9356856156072086,-4.888591048464541,1.5977084167886508,5841085.302894004,56.11588807170065,1.0,0.685546875,0.0,0.9999887952344768,0.6333626813412208,1,False,False,False,False,True
2021-08-05,236.6100006103516,240.25,236.42999267578125,240.2100067138672,238.61676025390625,5337500,240.0279998779297,243.87300033569335,237.3876010131836,242.35908020831545,241.49595958297763,0.8631206253377854,2.3057706722487987,-1.4426500469110133,39.58937402774861,234.02999877929688,252.6699981689453,33.15455009082418,21.24464462055362,243.87300033569335,253.0790328159951,234.66696785539156,4.880716596330915,0.0149575720298729,107971300,200.0343712816011,-3.1098707292761985,1.52149363688312,4.603016240150892,1964266.4567010973,242.66125029865648,1.0,0.88525390625,1.0,0.985495719954266,1.495762331244821,1,False,False,False,True,False
2021-08-06,57.65999984741211,58.06999969482422,57.52999877929688,57.86000061035156,55.62480545043945,14888500,57.53600082397461,57.989000129699704,60.44980003356934,57.84446328456637,58.68620902828495,-0.841745743718576,-0.9296280797944638,0.0878823360758878,61.739959562048305,55.02999877929688,59.33000183105469,65.81394936214754,56.046514003612025,57.989000129699704,60.83897445425415,55.13902580514526,1.3392857142857133,0.01153845871694,-808940700,47.62047489053585,0.5037361769404614,-5.5038362846306255,1.4249871622772234,5977380.458139019,55.66307170993738,1.0,0.8076171875,0.0,0.9895111210588134,1.1538371623805332,1,False,False,False,False,True
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,146.13999938964844,54126800,146.6059997558594,146.4394989013672,137.79879989624024,146.24659105507843,144.04983092097018,2.196760134108274,2.7879383087077727,-0.5911781745994986,61.14803129569564,142.5399932861328,149.8300018310547,49.38274189024569,60.04748822967849,146.4394989013672,149.6764015470526,143.20259625568178,2.465714590890067,-0.0062559376051856,967235100,102.60790885372172,0.1919640601434347,0.7098055095889677,1.6184513228427069,24285714.36782062,151.31202128886733,1.0,0.9873046875,1.0,0.9999690027618564,-0.6255937605185613,-1,True,False,False,False,False
2021-08-06,711.9000244140625,716.3300170898438,697.6300048828125,699.0999755859375,699.0999755859375,15623000,708.8119873046875,670.7539916992188,648.683798828125,687.5106186756526,672.1338712432591,15.376747432393472,10.568743781453977,4.808003650939495,68.3789831319617,627.239990234375,726.9400024414062,72.07620516870372,81.75374671636348,670.7539916992188,722.8682458069427,618.6397375914948,22.640010288783483,-0.0217315662521357,3592793400,341.45679149801646,1.7316593666359292,6.416007701606241,26.057127053861972,6564315.447686845,666.9671719353007,1.0,0.93017578125,1.0,0.9793507805581424,-2.173156625213579,-1,False,False,True,False,False
2021-08-06,240.0,242.6000061035156,239.8600006103516,241.3999938964844,239.79884338378903,4509700,239.02999877929688,244.0194999694824,237.6742007446289,242.21152846803372,241.48885101360776,0.7226774544259627,1.9891520286842317,-1.266474574258269,51.572912545286776,234.02999877929688,252.6699981689453,39.53860170875537,28.952079705891787,244.0194999694824,252.95272040832504,235.08627953063976,4.417859758649551,0.0049539450870366,112481000,200.08452948339087,-2.025246765503941,1.228663001963759,4.466610219421323,2052450.9590846256,241.80739247190587,1.0,0.81982421875,0.0,0.9973258411878932,0.4953898161323522,1,False,False,False,True,False
2021-08-09,57.130001068115234,57.52000045776367,56.83000183105469,57.20000076293945,54.99030685424805,17828200,57.46000061035157,57.790500259399415,60.42260002136231,57.74531520431608,58.57611952714824,-0.8308043228321651,-0.909863328402004,0.079059005569839,55.77282293081861,56.470001220703125,59.33000183105469,25.52445407158825,48.76890011264862,57.790500259399415,60.231246795123,55.34975372367583,1.3007142203194757,-0.0114068413489444,-826768900,47.635613685161815,-0.659953206028363,-6.490105484458464,1.220373267861793,5990798.633946908,55.5581347378679,1.0,0.6923828125,0.0,0.9999977350503926,-1.140675623138554,-1,False,False,False,False,True
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,146.08999633789062,48908700,146.71999816894532,146.5189987182617,138.21499984741212,146.2224995601265,144.2009542851865,2.021545274939996,2.6346597019542175,-0.6131144270142217,49.76745176339222,142.5399932861328,149.8300018310547,48.696829775744206,54.71115203687794,146.5189987182617,149.63102634090873,143.4069710956147,2.2178562709263394,-0.0003421585600564,918326400,102.6471821524874,0.3916932715054555,1.1003434864294892,1.5560138113235076,25411006.427532654,151.55060293945778,1.0,0.96533203125,0.0,0.9992893376228016,-0.0342158560056482,-1,True,False,False,False,False
2021-08-09,56.79999923706055,56.880001068115234,56.43000030517578,56.650001525878906,54.97198486328125,8859900,56.56199951171875,56.5269998550415,55.50939994812012,56.573418763598696,56.15860574443451,0.4148130191641854,0.4897372219368493,-0.0749242027726638,60.25003528608428,56.0099983215332,57.560001373291016,41.290448016853546,50.675211998859616,56.5269998550415,57.61351183062864,55.440487879454366,0.6378577096121661,0.0001765913901528,157131900,50.4162157200471,-0.4043592438771171,3.983116743531267,0.5432559877935674,4071916.904574938,55.37058431476565,1.0,0.9833984375,1.0,0.9999967814539514,0.9803956605532128,1,False,True,False,False,False
2021-08-09,710.1699829101562,719.030029296875,705.1300048828125,713.760009765625,713.760009765625,14715300,709.6299926757813,672.1569915771485,650.3419995117188,691.5489865356484,675.2172889115825,16.331697624065896,11.721334549976362,4.610363074089534,68.4622897155924,627.239990234375,726.9400024414062,86.78034998790929,82.40162669475158,672.1569915771485,727.3833571788671,616.9306259754298,22.500013078962052,0.0209698679611602,3607508700,341.6883162328688,0.5763280051238384,4.092168157949749,27.61318280085928,6602512.21920216,676.5973196543048,1.0,0.9072265625,1.0,0.999902142496335,2.0969867961160293,1,False,False,True,False,False
2021-08-09,241.75,242.17999267578125,238.0500030517578,240.0,238.40814208984372,5226900,239.0739990234375,244.12600021362303,237.93700073242184,241.87129331910543,241.37856575334052,0.4927275657649375,1.689867136100373,-1.1971395703354355,45.58535075039083,234.02999877929688,252.6699981689453,32.02790459327222,34.90701879761725,244.12600021362303,252.7974859022558,235.45451452499032,4.377143859863281,-0.0057994777625584,107254100,200.1405478262706,0.0917512811006382,0.8954491640541518,4.335742844316365,2138197.6626355276,240.97215511464972,1.0,0.99658203125,1.0,0.9999992847883448,-0.5799449548301361,-1,False,False,False,True,False
2021-08-10,57.41999816894531,58.36000061035156,57.29999923706055,58.18000030517578,55.93244934082031,16340200,57.45600051879883,57.65550022125244,60.418800048828125,57.81218983521757,58.54677736255769,-0.7345875273401177,-0.8748081681896269,0.1402206408495092,52.11694668688355,56.470001220703125,59.33000183105469,59.790165018966775,50.37618948423418,57.65550022125244,59.631093519369394,55.67990692313548,1.216428484235491,0.0171328589014858,-810428700,47.65086438891531,-0.0343650472534151,-4.434955183260547,0.9877966490584772,6014424.680680529,55.72486025947068,1.0,0.8515625,0.0,0.999534226786318,1.713288287460224,1,False,False,False,False,True
2021-08-10,240.50999450683597,241.33999633789065,235.55999755859372,238.07000732421875,236.49095153808597,7185700,239.2700012207031,243.9120002746582,238.1524008178711,241.2864800891229,241.13348735118336,0.1529927379395417,1.3824922564682067,-1.229499518528665,41.14103976576404,234.02999877929688,252.6699981689453,21.673866294037857,31.080124198688477,243.9120002746582,252.97063534726465,234.85336520205175,4.46143014090402,-0.0080416361490885,100068400,200.21358659517531,0.4133497834009958,-1.7660403018387894,4.529317536303207,2145511.771705378,242.25202752809955,1.0,0.90771484375,0.0,0.9964611893384716,-0.8041632030483581,-1,False,False,False,True,False
2021-08-10,713.989990234375,716.5900268554688,701.8800048828125,709.989990234375,709.989990234375,13432300,709.6799926757812,674.2294921875,652.0373999023437,694.3860640277602,677.7930445651227,16.59301946263747,12.695671532508584,3.897347930128888,69.15266697583169,627.239990234375,726.9400024414062,82.99898682877406,80.61851399512904,674.2294921875,731.9395063659401,616.5194780090599,22.510014125279017,-0.0052819147608003,3594076400,341.89726465808695,0.0352241670808828,6.20007981113373,28.85500708922009,6784930.112449139,692.2267519770041,1.0,0.99853515625,1.0,0.9999983310946448,-0.528191476080031,-1,False,False,True,False,False
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,145.60000610351562,69023100,146.3679992675781,146.5169990539551,138.6347999572754,146.12673133603252,144.30458775321088,1.8221435828216384,2.472156478127702,-0.6500128953060633,50.79118661091099,142.5399932861328,149.8300018310547,41.975435262203874,46.68500230939793,146.5169990539551,149.6314552715135,143.4025428363967,2.281428745814732,-0.0033540300270916,849303300,102.70186282315832,-1.1943502304195164,-0.0274603723567801,1.5572281087792053,25119165.37972132,154.1179614471709,1.0,0.9970703125,1.0,0.999998092420356,-0.335403002709167,-1,True,False,False,False,False
2021-08-10,56.84000015258789,57.16999816894531,56.65999984741211,56.79999923706055,55.11753845214844,10906900,56.5379997253418,56.61599979400635,55.539599914550784,56.608277297977445,56.20611637351792,0.4021609244595225,0.472221962441384,-0.0700610379818614,53.64433075682588,56.0099983215332,57.540000915527344,51.63395922519391,49.27543034282315,56.61599979400635,57.443485013294854,55.78851457471784,0.5514289311000289,0.0026477971251794,168038800,50.42650034394619,-0.2108203368675343,3.2351849590828374,0.4137426096442522,4068251.752366312,54.91068978233582,1.0,0.99609375,1.0,0.9998360149485538,0.2647777576690879,1,False,True,False,False,False
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,145.86000061035156,48493500,146.15,146.35249938964844,139.06639999389648,146.0856958397739,144.41980352040648,1.6658923193674298,2.310903646375648,-0.6450113270082181,45.913032863451086,142.5399932861328,149.8300018310547,45.54188522222548,45.4047167533912,146.35249938964844,149.21907668470894,143.48592209458795,2.166428702218192,0.0017856764830839,897796800,102.74042891389452,-0.7417464175072719,-2.205828642819918,1.4332886475302518,23413447.20855665,154.14772011178945,1.0,0.98095703125,1.0,0.9999724637808473,0.178567648308392,1,True,False,False,False,False
2021-08-11,238.0800018310547,238.3600006103516,234.5800018310547,235.05999755859372,233.5008850097656,7375700,238.9480010986328,243.3654998779297,238.3210006713867,240.3285596998107,240.68359921839897,-0.355039518588228,1.0349859014569198,-1.3900254200451478,36.67838985612042,234.02999877929688,252.6699981689453,5.525744705060706,19.74250519745692,243.3654998779297,253.18327347347085,233.54772628238857,4.574286324637285,-0.0126433808250604,92692700,200.28232689833112,-0.6802723719980364,-4.443273177972307,4.908886797770581,2141491.6032559695,242.04841793939315,1.0,0.9033203125,0.0,0.9976025452017404,-1.2643471172464005,-1,False,False,False,True,False
2021-08-11,58.18999862670898,58.5,57.720001220703125,58.34999847412109,56.09587860107422,18278600,57.758000183105466,57.59650020599365,60.37660003662109,57.894929625818115,58.53220114859943,-0.6372715227813117,-0.8273008391079639,0.1900293163266522,56.56778890488222,56.470001220703125,59.33000183105469,65.73415567162641,50.3495915873938,57.59650020599365,59.3993088405559,55.793691571431395,1.1935713631766185,0.0029219348238844,-792150100,47.66814665445889,2.6565769132293804,-1.9821944051276683,0.9014043172811272,6015971.291846058,55.839339189566495,1.0,0.90966796875,0.0,0.7225058726474537,0.2921904228761152,1,False,False,False,False,True
2021-08-11,56.88999938964844,57.18000030517578,56.709999084472656,56.72999954223633,55.04961013793945,8370700,56.66399993896484,56.63949985504151,55.56859992980957,56.6270037970942,56.24492253416373,0.3820812629304697,0.4541938225392011,-0.0721125596087314,53.801159806319696,56.0099983215332,57.540000915527344,47.05882352941177,46.66107692381976,56.63949985504151,57.450955964110385,55.82804374597263,0.5357145581926629,-0.0012323890099376,159668100,50.434284575872134,1.1229965868998493,0.8354092334255103,0.4057280545344395,3568086.911940049,54.90195441634379,1.0,0.84765625,0.0,0.9730325493054788,-0.123242648559052,-1,False,True,False,False,False
