ticker,date_of_tweets,prediction,confidence
KO,2020-07-30,1,0.9999988079489696
KO,2020-07-31,1,0.9998107543173316
KO,2020-08-01,1,0.999999523104748
KO,2020-08-02,1,0.8524357928843647
KO,2020-08-03,1,0.9999707939632088
KO,2020-08-04,0,0.9999969007019726
KO,2020-08-05,1,0.9999983310946448
KO,2020-08-06,1,0.9972414057998634
KO,2020-08-07,1,0.9999779481725828
KO,2020-08-09,1,0.3720568494424679
KO,2020-08-10,1,0.9999996423941084
KO,2020-08-11,0,0.9999963043233115
KO,2020-08-14,0,0.9999989270932091
KO,2020-08-15,0,0.9999852179418012
KO,2020-08-16,0,0.9999889144297048
KO,2020-08-17,0,0.9997339903750232
KO,2020-08-18,0,0.9999918932709349
KO,2020-08-19,0,0.9999675734780517
KO,2020-08-20,1,0.9999935630706012
KO,2020-08-21,0,0.998947953690387
KO,2020-08-22,1,0.9362803587277124
KO,2020-08-23,0,0.999953989736094
KO,2020-08-24,0,0.998072735445204
KO,2020-08-25,1,0.9998374446008382
KO,2020-08-26,0,0.9997543527234668
KO,2020-08-27,0,0.9092680387603608
KO,2020-08-28,1,0.9999282392883814
KO,2020-08-29,0,0.999963523241147
KO,2020-08-30,1,0.7975463215602178
KO,2020-08-31,1,0.9999977350503926
KO,2020-09-01,0,0.997063594859237
KO,2020-09-02,0,0.999410638112143
KO,2020-09-03,1,0.9999964236267548
KO,2020-09-04,1,0.999992012383769
KO,2020-09-05,1,0.9999978541875691
KO,2020-09-06,0,0.9999728215589988
KO,2020-09-07,0,0.9997760700384032
KO,2020-09-08,1,0.9999990462097232
KO,2020-09-09,1,0.9999972583629028
KO,2020-09-10,1,0.9999994039743072
KO,2020-09-11,1,0.9999628083973672
KO,2020-09-12,0,0.9995335118348928
KO,2020-09-13,0,0.9989346295262436
KO,2020-09-14,1,0.9999977350503926
KO,2020-09-15,1,0.9999868876971248
KO,2020-09-16,1,0.9999758025004646
KO,2020-09-17,0,0.8441366076972671
KO,2020-09-18,1,0.9999967814539514
KO,2020-09-19,0,0.9999773522031196
KO,2020-09-20,1,0.9999357435571972
KO,2020-09-21,1,0.9995193317748708
KO,2020-09-22,1,0.9999631658228312
KO,2020-09-23,0,0.9999942784020251
KO,2020-09-24,1,0.9999964236267548
KO,2020-09-25,1,0.9999872454213208
KO,2020-09-26,0,0.9997079103489364
KO,2020-09-27,0,0.9971977739180862
KO,2020-09-28,0,0.9857167728088287
KO,2020-09-29,1,0.9999986887770048
KO,2020-10-01,1,0.999874370192119
KO,2020-10-02,1,0.9999984503497856
KO,2020-10-03,1,0.9999020232914428
KO,2020-10-04,0,0.9998434012769916
KO,2020-10-05,1,0.9999977350503926
KO,2020-10-06,1,0.9994761113433271
KO,2020-10-07,0,0.8640804596489331
KO,2020-10-08,1,0.9999964236267548
KO,2020-10-09,1,0.9999738948123692
KO,2020-10-10,1,0.9949766865626494
KO,2020-10-11,0,0.9978837633980424
KO,2020-10-12,1,0.9904405141379892
KO,2020-10-14,0,0.9990738885819002
KO,2020-10-15,1,0.9999979733108904
KO,2020-10-16,0,0.999088410145072
KO,2020-10-17,1,0.9999963043233115
KO,2020-10-18,1,0.9999984503497856
KO,2020-10-19,1,0.9998461412246272
KO,2020-10-20,1,0.9999543473293828
KO,2020-10-21,1,0.99623356781401
KO,2020-10-22,1,0.9999990462097232
KO,2020-10-23,1,0.9999988079489696
KO,2020-10-24,1,0.999989510354218
KO,2020-10-25,1,0.9999984503497856
KO,2020-10-26,0,0.9999991655469742
KO,2020-10-27,1,0.9999849793557924
KO,2020-10-28,1,0.8019484037076663
KO,2020-10-29,0,0.9999996423941084
KO,2020-11-02,0,0.9999456438566652
KO,2020-11-04,1,0.9975837903073792
KO,2020-11-05,1,0.9999948743383752
KO,2020-11-09,0,0.968617975814128
KO,2020-11-10,0,0.9983250002303552
KO,2020-11-11,1,0.9985216606707836
KO,2020-11-15,1,0.9999984503497856
KO,2020-11-16,1,0.9999992847883448
KO,2020-11-17,1,0.9999978541875691
KO,2020-11-18,0,0.9999901062017802
KO,2020-11-19,0,0.927364874450331
KO,2020-11-20,1,0.9999679308106344
KO,2020-11-21,0,0.997017143102777
KO,2020-11-22,1,0.9982717800614606
KO,2020-11-24,1,0.9969239044096116
KO,2020-11-25,0,0.9996005903929688
KO,2020-11-27,0,0.999971509636676
KO,2020-11-30,0,0.9999983310946448
KO,2020-12-01,1,0.9999965429163424
KO,2020-12-03,1,0.9999990462097232
KO,2020-12-04,1,0.9999958275089476
KO,2020-12-07,0,0.9961146786878904
KO,2020-12-08,1,0.9999992847883448
KO,2020-12-09,1,0.996291966189798
KO,2020-12-10,0,0.999997377555729
KO,2020-12-11,0,0.9546456048835024
KO,2020-12-15,1,0.9999983310946448
KO,2020-12-16,1,0.9999909402550872
KO,2020-12-17,0,0.9999972583629028
KO,2020-12-18,0,0.8224526693738806
KO,2020-12-20,0,0.8013304225815696
KO,2020-12-21,0,0.9999881992158032
KO,2020-12-22,0,0.9999711518062449
KO,2020-12-23,1,0.9999978541875691
KO,2020-12-24,1,0.9996254880457583
KO,2020-12-27,1,0.9983511375941008
KO,2020-12-28,1,0.9999984503497856
KO,2020-12-29,0,0.5048791651245281
KO,2020-12-30,0,0.999922401692424
KO,2020-12-31,1,0.9999992847883448
KO,2021-01-02,1,0.9999989270932091
KO,2021-01-04,0,0.9999967814539514
KO,2021-01-05,1,0.998376682306498
KO,2021-01-06,0,0.9999511287215508
KO,2021-01-07,0,0.9999994039743072
KO,2021-01-08,0,0.9999976158993604
KO,2021-01-09,1,0.9991956572274556
KO,2021-01-10,1,0.9319584425364056
KO,2021-01-11,0,0.9995820052135184
KO,2021-01-12,1,0.9957342335809184
KO,2021-01-13,1,0.9995117054657549
KO,2021-01-14,0,0.9999966621920748
KO,2021-01-16,0,0.9991564955082728
KO,2021-01-17,0,0.9999909402550872
KO,2021-01-18,1,0.9999994039743072
KO,2021-01-19,1,0.9999738948123692
KO,2021-01-20,1,0.997583908764105
KO,2021-01-21,1,0.9999908211141868
KO,2021-01-22,0,0.9999886760374438
KO,2021-01-23,0,0.9999951126684496
KO,2021-01-24,1,0.9999976158993604
KO,2021-01-25,0,0.9999763985708652
KO,2021-01-26,1,0.999994397601545
KO,2021-01-27,0,0.9998941552834424
KO,2021-01-28,1,0.9932012384978668
KO,2021-01-29,1,0.9999953509740246
KO,2021-01-30,0,0.9997189856929476
KO,2021-01-31,1,0.9998655569522182
KO,2021-02-01,0,0.9980720229624994
KO,2021-02-02,0,0.9992783863654676
KO,2021-02-03,1,0.999939560905
KO,2021-02-04,1,0.9999988079489696
KO,2021-02-06,0,0.9998640086049988
KO,2021-02-07,1,0.5204905192129128
KO,2021-02-08,1,0.9999908211141868
KO,2021-02-09,1,0.9999977350503926
KO,2021-02-10,1,0.9999969007019726
KO,2021-02-11,1,0.9999939207644434
KO,2021-02-12,1,0.9999979733108904
KO,2021-02-13,0,0.9281495413513484
KO,2021-02-14,1,0.9994108762157156
KO,2021-02-15,1,0.9999598295936664
KO,2021-02-16,1,0.9997932349090592
KO,2021-02-17,0,0.9920602296801078
KO,2021-02-18,1,0.9999988079489696
KO,2021-02-19,1,0.9999986887770048
KO,2021-02-20,1,0.9999803316610928
KO,2021-02-21,1,0.9999632849622556
KO,2021-02-22,1,0.9487254046136444
KO,2021-02-23,0,0.8661334821291841
KO,2021-02-24,1,0.644241752025491
KO,2021-02-25,0,0.9986314950494224
KO,2021-02-26,1,0.9999994039743072
KO,2021-02-27,1,0.999961378631308
KO,2021-02-28,1,0.9999955892541906
KO,2021-03-01,0,0.9914211097413784
KO,2021-03-02,1,0.9999979733108904
KO,2021-03-03,0,0.9994553978686916
KO,2021-03-04,1,0.9999622126752058
KO,2021-03-05,0,0.999982238000888
KO,2021-03-06,1,0.8872051605382865
KO,2021-03-07,1,0.9999953509740246
KO,2021-03-08,1,0.9999982118117786
KO,2021-03-09,0,0.9999952318244132
KO,2021-03-10,1,0.9997503041903482
KO,2021-03-11,1,0.9999942784020251
KO,2021-03-12,1,0.9998846163068086
KO,2021-03-13,1,0.9999108432332192
KO,2021-03-15,1,0.9956674429902028
KO,2021-03-16,0,0.9994956345112084
KO,2021-03-17,1,0.999997377555729
KO,2021-03-18,1,0.9989993500550218
KO,2021-03-19,1,0.9999976158993604
KO,2021-03-20,1,0.9999740140531136
KO,2021-03-21,1,0.9995949911481103
KO,2021-03-22,0,0.9996637241903124
KO,2021-03-23,0,0.9999769946034228
KO,2021-03-24,0,0.9999837866075888
KO,2021-03-25,1,0.7527766434237575
KO,2021-03-26,0,0.999717080278714
KO,2021-03-27,0,0.9999945167951672
KO,2021-03-28,0,0.9999963043233115
KO,2021-03-29,1,0.999997377555729
KO,2021-03-30,0,0.9999849793557924
KO,2021-03-31,0,0.9999669779131172
KO,2021-04-01,1,0.9996046408799396
KO,2021-04-02,1,0.9999092939282852
KO,2021-04-03,0,0.9999947551633548
KO,2021-04-04,0,0.9999984503497856
KO,2021-04-05,1,0.9999954701172836
KO,2021-04-11,1,0.999392543977261
KO,2021-04-12,1,0.9999955892541906
KO,2021-04-13,1,0.9978835257163796
KO,2021-04-14,1,0.9997082676105516
KO,2021-04-15,1,0.999998092420356
KO,2021-04-16,1,0.8987621879699214
KO,2021-04-17,1,0.9999972583629028
KO,2021-04-18,1,0.9999978541875691
KO,2021-04-19,1,0.9999984503497856
KO,2021-04-20,0,0.9999160866421296
KO,2021-04-21,1,0.9998972549764557
KO,2021-04-22,1,0.9999958275089476
KO,2021-04-23,0,0.9989671076548796
KO,2021-04-24,1,0.9999938015395148
KO,2021-04-25,0,0.9996587216275123
KO,2021-04-26,0,0.9999991655469742
KO,2021-04-27,1,0.9977825535369832
KO,2021-04-28,0,0.9996312059285304
KO,2021-04-29,1,0.9999772330056318
KO,2021-04-30,1,0.9999365772777804
KO,2021-05-01,1,0.9999959466272526
KO,2021-05-02,0,0.999852216489518
KO,2021-05-03,0,0.9999051224122752
KO,2021-05-04,1,0.9814515724563369
KO,2021-05-05,0,0.94376015174951
KO,2021-05-06,1,0.9999270480092846
KO,2021-05-07,1,0.9999989270932091
KO,2021-05-08,1,0.9999986887770048
KO,2021-05-10,1,0.9999792591684112
KO,2021-05-11,1,0.9974081634885292
KO,2021-05-12,0,0.9997976448523528
KO,2021-05-13,1,0.4980454293684281
KO,2021-05-14,0,0.9999930860574568
KO,2021-05-15,0,0.9995823626628728
KO,2021-05-16,1,0.9319590744070853
KO,2021-05-17,1,0.9999989270932091
KO,2021-05-18,0,0.9998550753041212
KO,2021-05-19,1,0.9999989270932091
KO,2021-05-22,0,0.9993431426032352
KO,2021-05-24,0,0.999243865993024
KO,2021-05-25,1,0.9999707939632088
KO,2021-05-26,0,0.9577536740412778
KO,2021-05-30,1,0.9999982118117786
KO,2021-05-31,0,0.991487484822507
KO,2021-06-01,1,0.9999933245767334
KO,2021-06-02,1,0.999953989736094
KO,2021-06-03,1,0.9997637905529732
KO,2021-06-04,1,0.9999994039743072
KO,2021-06-05,1,0.9999988079489696
KO,2021-06-06,1,0.999991297659684
KO,2021-06-07,1,0.8647674635231821
KO,2021-06-08,0,0.8504573998224803
KO,2021-06-09,0,0.7776833937902113
KO,2021-06-11,1,0.999998092420356
KO,2021-06-12,0,0.9536183602300125
KO,2021-06-13,1,0.8958816260459478
KO,2021-06-14,0,0.9999019040865648
KO,2021-06-15,0,0.9999830718984778
KO,2021-06-16,0,0.9999966621920748
KO,2021-06-17,0,0.999991297659684
KO,2021-06-18,0,0.9999789016426096
KO,2021-06-19,1,0.945598781067912
KO,2021-06-20,0,0.9999924896496936
KO,2021-06-21,1,0.999998569577201
KO,2021-06-22,1,0.9999974967344724
KO,2021-06-24,1,0.9999763985708652
KO,2021-06-25,1,0.9999779481725828
KO,2021-06-27,1,0.9999984503497856
KO,2021-06-28,1,0.9999942784020251
KO,2021-07-01,1,0.9999148950210192
KO,2021-07-02,1,0.9999945167951672
KO,2021-07-03,1,0.9998732983605292
KO,2021-07-04,0,0.9957332881482768
KO,2021-07-05,1,0.995928869469618
KO,2021-07-06,1,0.7081680118503223
KO,2021-07-07,1,0.9999929667885176
KO,2021-07-08,0,0.9997795270816172
KO,2021-07-09,0,0.9999936823082342
KO,2021-07-11,1,0.9999198996151436
KO,2021-07-12,1,0.998600229997131
KO,2021-07-13,1,0.9999976158993604
KO,2021-07-14,1,0.9999984503497856
KO,2021-07-15,0,0.9999936823082342
KO,2021-07-16,1,0.9999945167951672
KO,2021-07-17,1,0.8190253125526201
KO,2021-07-18,1,0.9999107240636664
KO,2021-07-19,1,0.9998908168873548
KO,2021-07-20,1,0.9998703209547358
KO,2021-07-21,1,0.999998569577201
KO,2021-07-22,1,0.999999523104748
KO,2021-07-23,1,0.9999951126684496
KO,2021-07-24,1,0.9999996423941084
KO,2021-07-25,1,0.999998092420356
KO,2021-07-26,1,0.9999934438270708
KO,2021-07-27,1,0.9999551816911816
KO,2021-07-30,1,0.9999992847883448
KO,2021-07-31,1,0.920222464125898
KO,2021-08-01,0,0.9976199952861606
KO,2021-08-02,0,0.99990798292051
KO,2021-08-03,0,0.9999173973986172
KO,2021-08-04,1,0.9999967814539514
KO,2021-08-09,1,0.9998360149485538
KO,2021-08-10,0,0.9730325493054788
KO,2021-08-11,1,0.8643106195095976
KO,2021-08-12,1,0.9999992847883448
KO,2021-08-13,0,0.9999432586246728
KO,2021-08-14,1,0.999980093339998
KO,2021-08-15,1,0.999897493414218
KO,2021-08-16,0,0.9999654293469984
KO,2021-08-17,1,0.9999350289224388
KO,2021-08-18,1,0.9597600535159314
KO,2021-08-19,1,0.9999918932709349
KO,2021-08-20,0,0.999992847513226
KO,2021-08-21,1,0.9999983310946448
KO,2021-08-22,1,0.9999983310946448
KO,2021-08-23,1,0.9999986887770048
KO,2021-08-24,1,0.999946120864458
KO,2021-08-25,1,0.99994421275462
KO,2021-08-26,1,0.9999660249619404
KO,2021-08-27,1,0.89733177233237
KO,2021-08-28,1,0.9999982118117786
KO,2021-08-29,1,0.9999984503497856
KO,2021-08-30,1,0.9999986887770048
KO,2021-08-31,0,0.7820369957933839
KO,2021-09-02,1,0.9999984503497856
KO,2021-09-03,1,0.9999988079489696
KO,2021-09-04,1,0.9999989270932091
KO,2021-09-06,1,0.9999989270932091
KO,2021-09-07,1,0.9999984503497856
KO,2021-09-08,1,0.9362806726402172
KO,2021-09-09,1,0.9999958275089476
KO,2021-09-10,1,0.9999911785278358
KO,2021-09-11,0,0.8749375746904962
KO,2021-09-12,1,0.9999934438270708
KO,2021-09-13,0,0.9999909402550872
KO,2021-09-14,0,0.9998113501638628
KO,2021-09-15,0,0.9985667084921944
KO,2021-09-16,0,0.9998656760581884
KO,2021-09-17,0,0.7435604074265857
KO,2021-09-19,0,0.9999753256149332
KO,2021-09-22,0,0.9999642380526972
KO,2021-09-23,0,0.9999412309324024
KO,2021-09-24,1,0.9999942784020251
KO,2021-09-25,0,0.999992847513226
KO,2021-09-26,1,0.9993432616178896
KO,2021-09-27,0,0.9999908211141868
KO,2021-09-28,1,0.9999936823082342
KO,2021-09-29,1,0.999939560905
KO,2021-09-30,0,0.9999967814539514
KO,2021-10-01,1,0.9999988079489696
KO,2021-10-02,1,0.9999922506003848
KO,2021-10-03,1,0.999997019936138
KO,2021-10-04,1,0.999992847513226
KO,2021-10-05,1,0.9999421851695476
KO,2021-10-10,0,0.984808756053676
KO,2021-10-11,1,0.9999768754005208
KO,2021-10-12,1,0.9999762793607582
KO,2021-10-13,1,0.9603606414228116
KO,2021-10-14,1,0.9999941591956986
KO,2021-10-15,0,0.9549815880025214
KO,2021-10-16,0,0.9994468267829486
KO,2021-10-18,1,0.9683797724363103
KO,2021-10-19,1,0.999987841565844
KO,2021-10-20,1,0.9999988079489696
KO,2021-10-22,0,0.8891342583987084
KO,2021-10-23,1,0.9986105722100252
KO,2021-10-24,1,0.999895585935536
KO,2021-10-25,1,0.9998836622992036
KO,2021-10-26,1,0.9999148950210192
KO,2021-10-27,1,0.9999989270932091
KO,2021-10-28,1,0.9999994039743072
KO,2021-10-30,1,0.9998146868178844
KO,2021-10-31,1,0.9999949935065884
KO,2021-11-01,1,0.9999989270932091
KO,2021-11-02,1,0.9999974967344724
KO,2021-11-03,1,0.9999819997302696
KO,2021-11-04,1,0.9999500557236148
KO,2021-11-05,0,0.9999725830414294
KO,2021-11-06,1,0.9999964236267548
KO,2021-11-07,1,0.9999992847883448
KO,2021-11-11,0,0.999721010170454
KO,2021-11-12,1,0.5975860111884428
KO,2021-11-13,0,0.9930943712806948
KO,2021-11-14,1,0.9999977350503926
KO,2021-11-15,1,0.9999854565160436
KO,2021-11-16,1,0.9999731793227268
KO,2021-11-17,1,0.9999932053204984
KO,2021-11-18,0,0.9999557776456124
KO,2021-11-19,1,0.9955985339993666
KO,2021-11-20,1,0.8568060890576761
KO,2021-11-21,0,0.9999430200850528
KO,2021-11-22,1,0.997702511443028
KO,2021-11-23,0,0.999730298815603
KO,2021-11-24,1,0.9999390837184484
KO,2021-11-25,0,0.977018700426044
KO,2021-11-26,1,0.9991955381722192
KO,2021-11-27,1,0.9999793783406752
KO,2021-11-28,1,0.9999978541875691
KO,2021-11-29,1,0.9997543527234668
KO,2021-11-30,0,0.9999830718984778
KO,2021-12-01,1,0.9998599589439814
KO,2021-12-02,0,0.999881634946036
KO,2021-12-03,1,0.6415542225077357
KO,2021-12-04,1,0.9999719867222898
KO,2021-12-05,1,0.9998460220918848
KO,2021-12-06,1,0.9999960657392052
KO,2021-12-07,1,0.9999957083847452
KO,2021-12-08,1,0.9999992847883448
KO,2021-12-09,0,0.9999830718984778
KO,2021-12-10,1,0.9999989270932091
KO,2021-12-11,1,0.9998957051614864
KO,2021-12-12,1,0.9999873646563814
KO,2021-12-13,1,0.9830843457632158
KO,2021-12-14,0,0.985040891873992
KO,2021-12-15,1,0.9999960657392052
KO,2021-12-16,1,0.9999984503497856
KO,2021-12-17,1,0.999998092420356
KO,2021-12-18,1,0.9999945167951672
KO,2021-12-19,1,0.6672106497055001
KO,2021-12-20,1,0.999997377555729
KO,2021-12-21,1,0.9543068745797548
KO,2021-12-22,1,0.9999983310946448
KO,2021-12-23,1,0.9873753750354218
KO,2021-12-24,0,0.9998597207188676
KO,2021-12-25,1,0.999772732072944
KO,2021-12-26,1,0.9999926089435868
KO,2021-12-27,1,0.9996644388275592
KO,2021-12-28,0,0.6597197432914338
KO,2021-12-29,1,0.9999954701172836
KO,2021-12-30,0,0.9999872454213208
KO,2021-12-31,1,0.9999903445179854
KO,2022-01-01,0,0.5640950716160859
KO,2022-01-02,1,0.9999946359824372
KO,2022-01-03,1,0.9995118245004836
KO,2022-01-04,1,0.9999989270932091
KO,2022-01-05,1,0.9997618829292702
KO,2022-01-08,0,0.9999953509740246
KO,2022-01-09,0,0.9995949911481103
KO,2022-01-10,0,0.9998199299189776
KO,2022-01-11,1,0.9579109889964864
KO,2022-01-12,0,0.9981607271348264
KO,2022-01-13,0,0.9999687645544164
KO,2022-01-14,0,0.9977824345920407
KO,2022-01-15,1,0.9986845200080692
KO,2022-01-16,0,0.677261902174093
KO,2022-01-17,1,0.9766651642003702
KO,2022-01-19,1,0.9999961848443508
KO,2022-01-20,1,0.9999873646563814
KO,2022-01-21,1,0.999987841565844
KO,2022-01-22,1,0.965639812774896
KO,2022-01-23,0,0.9995338693250866
KO,2022-01-24,0,0.9999946359824372
KO,2022-01-25,1,0.9999982118117786
KO,2022-01-26,0,0.92496276419966
KO,2022-01-27,1,0.9996537189151842
KO,2022-01-28,1,0.9899864372903426
KO,2022-01-29,1,0.7151424864063534
KO,2022-01-30,1,0.9999983310946448
KO,2022-01-31,1,0.9999989270932091
KO,2022-02-01,1,0.9999979733108904
KO,2022-02-02,1,0.9911522919764724
KO,2022-02-03,0,0.9961750631536208
KO,2022-05-22,1,0.9833419985636972
KO,2022-05-23,1,0.9999614977850708
KO,2022-05-24,1,0.9999583995954076
KO,2022-05-25,1,0.999990463671562
KO,2022-05-26,1,0.9999974967344724
KO,2022-05-27,1,0.9999877223434592
KO,2022-05-28,1,0.999997019936138
KO,2022-05-29,0,0.9999915359134186
KO,2022-05-30,1,0.9469883231222734
KO,2022-05-31,1,0.9999977350503926
KO,2022-06-01,1,0.9999756832795152
KO,2022-06-02,1,0.6691425687120762
KO,2022-06-03,0,0.9556516020909128
KO,2022-06-04,0,0.9591522590113029
KO,2022-06-05,1,0.9529241160521362
KO,2022-06-06,1,0.9999831910220844
KO,2022-06-07,0,0.9979165563430744
KO,2022-06-08,1,0.9999734178258868
KO,2022-06-09,0,0.9999222825505952
KO,2022-06-10,0,0.9999924896496936
KO,2022-06-11,1,0.998754793550844
KO,2022-06-12,1,0.9995267197782268
KO,2022-06-13,0,0.6185501798906035
KO,2022-06-14,1,0.9842156740621444
KO,2022-06-15,0,0.9999600679153884
KO,2022-06-16,0,0.9999965429163424
KO,2022-06-17,1,0.999998092420356
KO,2022-06-18,1,0.9999936823082342
KO,2022-06-19,1,0.9975647990889176
KO,2022-06-20,0,0.9999309790974568
KO,2022-06-21,1,0.999868415383015
KO,2022-06-22,0,0.9999908211141868
KO,2022-06-23,1,0.9998486428554488
KO,2022-06-24,1,0.9997505423457476
KO,2022-06-25,0,0.9940878194890136
KO,2022-06-26,1,0.9999965429163424
KO,2022-06-27,1,0.9999976158993604
KO,2022-06-28,1,0.9999988079489696
KO,2022-06-29,1,0.999997377555729
KO,2022-06-30,1,0.9962917288872786
KO,2022-07-01,1,0.9999966621920748
KO,2022-07-02,1,0.9999990462097232
KO,2022-07-03,1,0.9999964236267548
KO,2022-07-04,1,0.9999961848443508
KO,2022-07-05,0,0.9999954701172836
KO,2022-07-06,1,0.9993011222999728
KO,2022-07-13,1,0.9999988079489696
KO,2022-07-14,1,0.9999939207644434
KO,2022-07-15,0,0.9980117463506633
KO,2022-07-16,0,0.9932000619103496
KO,2022-07-17,0,0.9998336321459408
KO,2022-07-18,0,0.9999966621920748
KO,2022-07-19,1,0.9999977350503926
KO,2022-07-20,0,0.9942683330471934
KO,2022-07-21,0,0.9912865098747584
KO,2022-07-22,1,0.9999930860574568
KO,2022-07-23,1,0.9998972549764557
KO,2022-07-24,1,0.9997763084472676
KO,2022-07-25,1,0.9999958275089476
KO,2022-07-26,1,0.9999988079489696
KO,2022-07-27,1,0.9999971391564482
KO,2022-07-28,1,0.9999971391564482
KO,2022-07-29,1,0.9999893911761992
KO,2022-07-30,1,0.9999945167951672
KO,2022-07-31,0,0.8864206132441943
KO,2022-08-01,1,0.9999264523557174
KO,2022-08-03,1,0.9999949935065884
KO,2022-08-04,0,0.9999898678719896
KO,2022-08-05,1,0.9999959466272526
KO,2022-08-06,1,0.9999589954426212
KO,2022-08-07,1,0.9999924896496936
KO,2022-08-08,1,0.9999961848443508
KO,2022-08-09,1,0.9992201781393184
KO,2022-08-10,0,0.9968259560019253
KO,2022-08-11,1,0.9999974967344724
KO,2022-08-12,1,0.999997019936138
KO,2022-08-13,1,0.9999982118117786
KO,2022-08-14,1,0.9999989270932091
KO,2022-08-15,1,0.9998722265009884
KO,2022-08-17,0,0.8412877655404949
KO,2022-08-18,1,0.947379835319521
KO,2022-08-19,1,0.97412908835469
KO,2022-08-20,1,0.999994397601545
KO,2022-08-21,1,0.9999712710848598
KO,2022-08-22,0,0.5954685235446086
KO,2022-08-23,1,0.9999260949579272
KO,2022-08-24,1,0.999981523171014
KO,2022-08-25,1,0.9473790659400833
KO,2022-08-26,1,0.9997217247031748
KO,2022-08-27,1,0.9999963043233115
KO,2022-08-28,0,0.990731927216806
KO,2022-08-29,0,0.7272851048994649
KO,2022-08-30,1,0.9968265471394796
KO,2022-08-31,1,0.9999685263470334
KO,2022-09-01,1,0.9999910593932734
KO,2022-09-02,0,0.9997763084472676
KO,2022-09-03,1,0.991618148237942
KO,2022-09-04,1,0.9998819927135152
KO,2022-09-05,1,0.9999986887770048
KO,2022-09-06,1,0.9999971391564482
KO,2022-09-08,1,0.9997425641562028
KO,2022-09-09,1,0.9998361340946532
KO,2022-09-10,1,0.9999955892541906
KO,2022-09-11,1,0.999994397601545
KO,2022-09-12,1,0.9999969007019726
KO,2022-09-13,1,0.9999964236267548
KO,2022-09-14,1,0.9999961848443508
KO,2022-09-15,1,0.9999959466272526
KO,2022-09-16,1,0.9999991655469742
KO,2022-09-17,1,0.9999976158993604
KO,2022-09-18,0,0.9785459517346722
KO,2022-09-19,1,0.9999977350503926
KO,2022-09-20,1,0.7295113194187227
KO,2022-09-21,1,0.9999902253607852
KO,2022-09-22,1,0.9989385554118326
KO,2022-09-23,1,0.9999955892541906
KO,2022-09-24,1,0.9999966621920748
KO,2022-09-25,1,0.9999982118117786
KO,2022-09-26,0,0.9953890332297798
KO,2022-09-27,0,0.9898303306613192
KO,2022-09-28,1,0.9999972583629028
KO,2022-09-29,1,0.9987350539454246
KO,2022-09-30,1,0.9817344141727384
KO,2022-10-01,0,0.5700885280746113
KO,2022-10-02,1,0.9999761601470276
KO,2022-10-03,1,0.9999988079489696
KO,2022-10-04,1,0.99566779767776
KO,2022-10-05,1,0.999998092420356
KO,2022-10-06,0,0.9987739393932992
KO,2022-10-07,0,0.9878530546619704
KO,2022-10-08,1,0.9838463042821116
KO,2022-10-09,1,0.9999909402550872
KO,2022-10-10,1,0.9999957083847452
KO,2022-10-11,1,0.9999971391564482
KO,2022-10-12,1,0.9999839057203668
KO,2022-10-13,1,0.9999967814539514
KO,2022-10-14,1,0.999998092420356
KO,2022-10-15,1,0.9999972583629028
KO,2022-10-16,1,0.9999976158993604
KO,2022-10-17,1,0.9999963043233115
KO,2022-10-18,1,0.9976399396754008
KO,2022-10-19,1,0.9998230279778793
KO,2022-10-20,1,0.9999896295304324
KO,2022-10-21,1,0.9999965429163424
KO,2022-10-22,1,0.9999969007019726
KO,2022-10-23,1,0.9999837866075888
KO,2022-10-24,1,0.9999971391564482
KO,2022-10-25,1,0.9999990462097232
KO,2022-10-26,1,0.9999986887770048
KO,2022-10-27,1,0.9999849793557924
KO,2022-10-28,1,0.999998092420356
KO,2022-10-29,1,0.9961150326070624
KO,2022-10-30,1,0.9999936823082342
KO,2022-10-31,0,0.999992012383769
KO,2022-11-01,1,0.9999536321356572
KO,2022-11-02,0,0.999932408492654
KO,2022-11-03,1,0.9999983310946448
KO,2022-11-04,1,0.9999935630706012
KO,2022-11-05,1,0.9999941591956986
KO,2022-11-06,1,0.9999824762661064
KO,2022-11-07,1,0.9998201682510052
KO,2022-11-08,1,0.9999942784020251
KO,2022-11-09,1,0.9999946359824372
KO,2022-11-10,1,0.9999978541875691
KO,2022-11-11,1,0.999998092420356
KO,2022-11-12,1,0.9992200591393224
KO,2022-11-13,1,0.9999529169060648
KO,2022-11-14,0,0.8726775648155713
KO,2022-11-15,1,0.9999200187712394
KO,2022-11-16,1,0.9999969007019726
KO,2022-11-17,1,0.9966224540031524
KO,2022-11-18,0,0.974236167150921
KO,2022-11-19,1,0.9999929667885176
KO,2022-11-20,1,0.999998092420356
KO,2022-11-25,1,0.99998915280929
KO,2022-11-26,1,0.999987841565844
KO,2022-11-27,1,0.9999738948123692
KO,2022-11-28,1,0.9999699589372044
KO,2022-11-29,1,0.9999637615128196
KO,2022-11-30,1,0.9999847394647357
KO,2022-12-01,0,0.999989510354218
KO,2022-12-02,1,0.999990463671562
KO,2022-12-03,1,0.9999963043233115
KO,2022-12-04,1,0.9999938015395148
KO,2022-12-05,1,0.999992012383769
KO,2022-12-06,1,0.9999789016426096
KO,2022-12-07,0,0.4610110354482739
KO,2022-12-08,1,0.9999917741553864
KO,2022-12-09,0,0.9621051914836322
KO,2022-12-10,1,0.9999958275089476
KO,2022-12-11,1,0.9999966621920748
