Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2021-12-01,52.97999954223633,53.52000045776367,52.27999877929688,52.29999923706055,51.530391693115234,18719600,53.934483148451754
2021-12-02,52.59999847412109,53.34000015258789,52.5099983215332,53.06999969482422,52.289058685302734,17074200,53.63069863303905
2021-12-03,53.33000183105469,53.61000061035156,52.97999954223633,53.540000915527344,52.75214385986328,21064400,53.3888857081696
2021-12-06,54.310001373291016,55.25,54.13999938964844,54.90999984741211,54.10198211669922,26624100,53.4169677905987
2021-12-07,55.02000045776367,55.41999816894531,54.84999847412109,55.209999084472656,54.39756774902344,23832700,53.508347462432695
2021-12-08,55.119998931884766,55.34999847412109,54.36000061035156,55.0,54.19065856933594,18026300,53.63697545381013
2021-12-09,54.75,55.130001068115234,54.59000015258789,54.86000061035156,54.05271911621094,13846400,53.679864771528074
2021-12-10,55.25,56.31999969482422,55.06999969482422,56.27999877929688,55.45182418823242,23153600,53.75043809646051
2021-12-13,56.97999954223633,57.93000030517578,56.959999084472656,57.7599983215332,56.9100456237793,31362800,54.207187645532144
2021-12-14,57.400001525878906,58.16999816894531,57.400001525878906,57.79999923706055,56.9494514465332,24806600,54.602953565800014
2021-12-15,57.93000030517578,58.25,57.650001525878906,58.060001373291016,57.20563125610352,24923800,55.07783484849844
2021-12-16,57.97999954223633,58.880001068115234,57.900001525878906,58.650001525878906,57.78694915771485,24696900,55.25814429212702
2021-12-17,58.4900016784668,58.91999816894531,57.70000076293945,57.72999954223633,56.88048553466797,51874400,55.53106450158637
2021-12-20,57.20000076293945,57.77999877929688,57.0,57.540000915527344,56.69328308105469,20879500,55.821479617332976
2021-12-21,57.61000061035156,57.970001220703125,57.52999877929688,57.77000045776367,56.919898986816406,15864900,55.851612182462056
2021-12-22,57.709999084472656,58.18999862670898,57.4900016784668,58.18000030517578,57.3238639831543,12447400,55.93750848192355
2021-12-23,58.52000045776367,58.61000061035156,57.93999862670898,58.220001220703125,57.363277435302734,11027300,55.92858891957386
2021-12-27,58.0,58.68999862670898,58.0,58.650001525878906,57.78694915771485,9860000,55.50258953240826
2021-12-28,58.400001525878906,58.93999862670898,58.29999923706055,58.880001068115234,58.01356506347656,8979900,55.81251797724639
2021-12-29,58.95000076293945,59.09999847412109,58.65999984741211,58.95000076293945,58.08253479003906,9996000,55.93271042830889
2021-12-30,59.060001373291016,59.22999954223633,58.7599983215332,58.77999877929688,57.915035247802734,7703900,56.008706588737795
2021-12-31,58.75,59.34999847412109,58.70000076293945,59.209999084472656,58.33870697021485,10021300,56.078811285253096
2022-01-03,58.81999969482422,59.310001373291016,58.380001068115234,59.29999923706055,58.42738342285156,20187300,55.43161142652528
2022-01-04,59.72999954223633,60.540000915527344,59.59000015258789,60.290000915527344,59.40281295776367,26141600,55.700336658320595
2022-01-05,60.09000015258789,61.20000076293945,60.04999923706055,60.790000915527344,59.89545822143555,22507300,56.287390189299884
2022-01-06,60.470001220703125,61.119998931884766,60.43999862670898,60.470001220703125,59.580169677734375,17902300,56.59419114261341
2022-01-07,60.27999877929688,60.720001220703125,60.060001373291016,60.33000183105469,59.44222640991211,12307900,56.941201572416894
2022-01-10,60.54999923706055,60.81999969482422,60.18000030517578,60.43000030517578,59.54075622558594,20954300,57.14545633673532
2022-01-11,60.43000030517578,60.4900016784668,59.84000015258789,60.45000076293945,59.56045913696289,19369600,57.5265135828383
2022-01-12,60.52999877929688,60.68999862670898,60.18999862670898,60.540000915527344,59.64913558959961,15753800,57.858000834848724
2022-01-13,60.540000915527344,61.040000915527344,60.38999938964844,60.900001525878906,60.00383758544922,14318000,57.86207503492995
2022-01-14,60.93999862670898,61.45000076293945,60.36000061035156,61.38999938964844,60.486629486083984,19729600,58.152172085175174
2022-01-18,61.060001373291016,61.18999862670898,60.45000076293945,60.900001525878906,60.00383758544922,21976700,58.76212998647033
2022-01-19,60.65999984741211,61.18000030517578,60.560001373291016,61.0,60.10236740112305,18654700,59.042077319166665
2022-01-20,61.0,61.43999862670898,60.720001220703125,60.75,59.85604476928711,23002400,59.37120391894673
2022-01-21,61.08000183105469,61.29999923706055,60.400001525878906,60.45000076293945,59.56045913696289,26643200,59.50880179968833
2022-01-24,59.900001525878906,60.34999847412109,58.56999969482422,59.959999084472656,59.07767105102539,30185100,59.973773360635185
2022-01-25,59.36000061035156,60.04999923706055,58.68999862670898,59.81999969482422,58.93973159790039,19027100,59.98618096392667
2022-01-26,59.790000915527344,60.34999847412109,59.209999084472656,59.59999847412109,58.72296905517578,19190200,60.02006142776582
2022-01-27,59.880001068115234,60.93000030517578,59.5,59.650001525878906,58.77223587036133,18893800,59.89828490332617
2022-01-28,59.38999938964844,60.88999938964844,58.93999862670898,60.84000015258789,59.94472122192383,19101500,59.83900812252845
2022-01-31,60.29999923706055,61.13999938964844,60.150001525878906,61.0099983215332,60.11221694946289,22045300,60.210817800681326
2022-02-01,60.90999984741211,61.13999938964844,60.15999984741211,60.560001373291016,59.66884613037109,20841700,60.33707323896224
2022-02-02,60.619998931884766,61.27000045776367,60.560001373291016,61.18000030517578,60.27972030639648,20225600,60.39039552854595
2022-02-03,60.93999862670898,61.77999877929688,60.59000015258789,61.61000061035156,60.703392028808594,19440500,60.52164378238091
2022-02-04,61.4900016784668,61.68000030517578,60.56999969482422,60.959999084472656,60.06295394897461,17403700,60.59271988617044
2022-02-07,61.380001068115234,61.720001220703125,60.86000061035156,61.59999847412109,60.69353485107422,17846400,60.79608426175899
2022-02-08,61.83000183105469,62.33000183105469,61.7400016784668,62.0,61.087650299072266,18771700,60.90014600418671
2022-02-09,62.16999816894531,62.31999969482422,60.900001525878906,61.040000915527344,60.14178085327149,23595600,61.00368538520448
2022-02-10,60.36000061035156,62.29999923706055,60.20000076293945,61.380001068115234,60.47677612304688,23561500,60.80767258766309
2022-02-11,61.77000045776367,61.97999954223633,60.150001525878906,60.290000915527344,59.40281295776367,22781400,60.79940993956988
2022-02-14,60.15999984741211,60.790000915527344,59.27999877929688,60.68000030517578,59.78707504272461,23641300,60.58560686723156
2022-02-15,60.959999084472656,61.77999877929688,60.630001068115234,60.90999984741211,60.01369094848633,13408700,60.35253124792708
2022-02-16,60.86000061035156,61.400001525878906,60.560001373291016,60.900001525878906,60.00383758544922,15484700,60.18279954525617
2022-02-17,60.54999923706055,62.27999877929688,60.40999984741211,62.119998931884766,61.20588302612305,21468700,59.95884654003417
2022-02-18,62.119998931884766,62.81999969482422,61.9900016784668,62.540000915527344,61.61970520019531,21975000,60.15477553129305
2022-02-22,62.43000030517578,62.63999938964844,61.720001220703125,62.27999877929688,61.363529205322266,21731400,59.9916129354439
2022-02-23,62.2400016784668,62.33000183105469,61.34000015258789,61.59000015258789,60.683685302734375,19248500,60.49196045314376
2022-02-24,59.970001220703125,60.619998931884766,59.220001220703125,60.5099983215332,59.61957550048828,27207400,60.0078482974439
2022-02-25,60.93999862670898,62.900001525878906,60.91999816894531,62.84999847412109,61.925140380859375,21487800,59.75679811728211
2022-02-28,61.650001525878906,62.34000015258789,61.40999984741211,62.2400016784668,61.32411956787109,25879100,59.94752705195247
2022-03-01,62.13999938964844,62.75,61.5099983215332,61.970001220703125,61.0580940246582,15871100,59.73189314668025
2022-03-02,62.22999954223633,62.880001068115234,61.77999877929688,62.43000030517578,61.511322021484375,17319100,59.762904666162186
2022-03-03,62.61000061035156,63.02000045776367,62.290000915527344,62.470001220703125,61.55073547363281,21262800,59.79073080346421
2022-03-04,61.459999084472656,62.59000015258789,61.20000076293945,62.56999969482422,61.64926528930664,17163000,59.82301736411362
2022-03-07,62.0099983215332,62.06999969482422,60.720001220703125,61.08000183105469,60.181190490722656,29151400,59.372943868285304
2022-03-08,61.45000076293945,61.540000915527344,58.59000015258789,58.65999984741211,57.79679870605469,30242100,59.31915350454876
2022-03-09,59.81999969482422,59.84000015258789,58.65999984741211,58.959999084472656,58.092384338378906,23022700,58.71262497493506
2022-03-10,58.47999954223633,58.65999984741211,57.5,57.880001068115234,57.02827835083008,20887300,58.223915993020114
2022-03-11,57.959999084472656,58.84999847412109,57.86000061035156,57.91999816894531,57.06768798828125,19855600,57.79707112373099
2022-03-14,57.970001220703125,59.040000915527344,57.970001220703125,58.540000915527344,58.12008666992188,17799400,56.60540631516735
2022-03-15,59.08000183105469,59.88999938964844,58.97999954223633,59.619998931884766,59.19233703613281,18607200,56.548992860165534
2022-03-16,59.77999877929688,59.93999862670898,58.61000061035156,59.459999084472656,59.033485412597656,17347300,56.72327593611541
2022-03-17,59.459999084472656,60.13999938964844,59.22999954223633,60.09000015258789,59.658966064453125,15586200,56.56417085114027
2022-03-18,60.29999923706055,60.29999923706055,59.709999084472656,60.09999847412109,59.66889572143555,30197800,57.044080414787835
2022-03-21,60.5,61.09999847412109,60.25,60.58000183105469,60.14545440673828,17440100,57.203277309555254
2022-03-22,60.93000030517578,60.95000076293945,60.060001373291016,60.79999923706055,60.36387252807617,17559500,57.32587179883495
2022-03-23,60.75,60.97999954223633,60.0,60.400001525878906,59.96674346923828,15529200,57.91820315581515
2022-03-24,60.63999938964844,61.02000045776367,60.459999084472656,60.97999954223633,60.54258346557617,13151300,58.25747953694106
2022-03-25,61.119998931884766,61.61000061035156,61.04999923706055,61.52999877929688,61.08863830566406,12259800,58.777392714375665
2022-03-28,61.52999877929688,61.93999862670898,61.209999084472656,61.91999816894531,61.47583770751953,11485200,59.58053184606099
2022-03-29,62.209999084472656,62.52999877929688,61.7400016784668,62.15999984741211,61.71411895751953,14720600,60.217396726887046
2022-03-30,62.0099983215332,62.209999084472656,61.560001373291016,62.209999084472656,61.76375961303711,13641000,60.316601032247945
2022-03-31,62.220001220703125,62.63999938964844,62.0,62.0,61.555267333984375,16822900,60.85422609039827
2022-04-01,62.33000183105469,62.95000076293945,62.09000015258789,62.869998931884766,62.41902542114258,12644900,61.16046219665747
2022-04-04,62.59999847412109,62.790000915527344,61.720001220703125,62.540000915527344,62.09139251708984,11505800,62.17094382315986
2022-04-05,62.400001525878906,63.2400016784668,62.369998931884766,62.470001220703125,62.02189636230469,15721200,62.446798921833754
2022-04-06,62.77000045776367,63.2599983215332,62.29999923706055,63.09999847412109,62.64737319946289,19267400,62.67804239560743
2022-04-07,63.130001068115234,63.66999816894531,62.709999084472656,63.43999862670898,62.98493576049805,13960800,62.88253521512301
2022-04-08,63.47999954223633,64.04000091552734,63.15999984741211,63.83000183105469,63.37214279174805,12703500,63.14532480779796
2022-04-11,63.90999984741211,64.30000305175781,63.63999938964844,63.810001373291016,63.3522834777832,12720100,63.976151806608854
2022-04-12,64.37999725341797,64.80999755859375,63.88999938964844,64.55999755859375,64.0969009399414,18089900,64.08830028155185
2022-04-13,64.44000244140625,64.87000274658203,64.2300033569336,64.7300033569336,64.26568603515625,11883000,64.19909705660692
2022-04-14,64.95999908447266,65.56999969482422,64.81999969482422,65.0199966430664,64.55360412597656,16388400,64.36655255032043
2022-04-18,64.7699966430664,65.18000030517578,64.18000030517578,64.44000244140625,63.97776794433594,11679400,64.78973809880503
2022-04-19,64.5,65.25,64.44000244140625,65.06999969482422,64.60324096679688,11993800,64.78073132584429
2022-04-20,65.44000244140625,66.23999786376953,65.4000015258789,65.95999908447266,65.48686218261719,14827100,64.45687585872862
2022-04-21,65.9800033569336,67.0,65.72000122070312,66.20999908447266,65.73506927490234,15120400,64.58488096844368
2022-04-22,66.08000183105469,66.33999633789062,65.18000030517578,65.25,64.78195190429688,14902200,64.51458935387066
2022-04-25,67.0,67.19999694824219,64.77999877929688,65.94000244140625,65.46701049804688,25082000,64.45671601430413
2022-04-26,65.5199966430664,66.37000274658203,65.04000091552734,65.05000305175781,64.58338928222656,21982600,64.48842033289002
2022-04-27,65.0,66.27999877929688,65.0,65.55999755859375,65.08972930908203,16971000,64.28347970477489
2022-04-28,64.66000366210938,66.27999877929688,64.5,66.19000244140625,65.7152099609375,22010600,64.3051419448266
2022-04-29,65.87000274658203,66.02999877929688,64.48999786376953,64.61000061035156,64.14654541015625,20137100,64.41030341118531
2022-05-02,65.27999877929688,65.30999755859375,62.58000183105469,63.43999862670898,62.98493576049805,24970300,64.24091389666386
2022-05-03,63.720001220703125,63.93999862670898,62.66999816894531,63.08000183105469,62.62752151489258,21686300,64.02083054501352
2022-05-04,63.0,65.12000274658203,62.93999862670898,65.02999877929688,64.56352996826172,19780200,63.85604744765438
2022-05-05,64.69000244140625,65.02999877929688,64.01000213623047,64.51000213623047,64.0472640991211,20155200,63.79579528907769
2022-05-06,64.19999694824219,65.30999755859375,64.06999969482422,64.73999786376953,64.2756118774414,18984000,63.963631784292005
2022-05-09,64.47000122070312,65.36000061035156,64.04000091552734,64.61000061035156,64.14654541015625,20055300,64.05669126861326
2022-05-10,64.5,65.31999969482422,63.84999847412109,64.01000213623047,63.55084991455078,21322200,64.080096566833
2022-05-11,64.33000183105469,65.19999694824219,63.959999084472656,64.30999755859375,63.84869384765625,19648400,64.06854123292945
2022-05-12,64.16000366210938,64.52999877929688,63.209999084472656,64.51000213623047,64.0472640991211,22574700,64.12377598771376
2022-05-13,64.80999755859375,65.80000305175781,64.12000274658203,65.72000122070312,65.24858093261719,16167000,64.20105481019722
2022-05-16,65.44000244140625,66.37999725341797,65.44000244140625,65.95999908447266,65.48686218261719,13223200,64.55657467334609
2022-05-17,66.0999984741211,66.0999984741211,65.01000213623047,65.77999877929688,65.30815124511719,21300600,64.85359119115184
2022-05-18,65.41999816894531,65.5199966430664,60.959999084472656,61.20000076293945,60.76100540161133,31437300,65.16453701923827
2022-05-19,60.959999084472656,60.959999084472656,59.65999984741211,60.0,59.56961441040039,31493900,64.70555455161939
2022-05-20,60.4900016784668,61.2400016784668,59.65999984741211,60.97999954223633,60.54258346557617,29133800,64.28778785151287
2022-05-23,61.650001525878906,63.09999847412109,61.59000015258789,62.86000061035156,62.40909957885742,19406900,64.19583516804799
2022-05-24,62.880001068115234,64.19000244140625,62.75,64.0199966430664,63.56077194213867,16154200,64.15459485316214
2022-05-25,64.0,64.47000122070312,63.59999847412109,64.06999969482422,63.61041641235352,15360500,64.22983462991405
2022-05-26,64.06999969482422,65.0999984741211,63.959999084472656,64.30000305175781,63.83877182006836,16159800,64.16246380823031
2022-05-27,64.26000213623047,64.83000183105469,64.13999938964844,64.68000030517578,64.2160415649414,17709000,64.33817422304054
2022-05-31,64.08000183105469,64.31999969482422,63.04999923706055,63.380001068115234,62.92536926269531,43159000,64.84177047310837
2022-06-01,63.41999816894531,63.68000030517578,62.130001068115234,63.06999969482422,62.61759185791016,15408300,64.62267933086588
2022-06-02,63.18000030517578,63.7400016784668,62.11000061035156,63.72999954223633,63.272857666015625,14586000,64.47504685665324
2022-06-03,63.56999969482422,63.630001068115234,62.810001373291016,62.970001220703125,62.518310546875,13539900,64.38755807244024
2022-06-06,63.33000183105469,63.77000045776367,62.65999984741211,62.869998931884766,62.41902542114258,15112800,64.43546374366268
2022-06-07,62.380001068115234,63.369998931884766,62.220001220703125,63.25,62.79629898071289,17886300,64.22316791644104
2022-06-08,62.9900016784668,63.209999084472656,62.560001373291016,62.88999938964844,62.43888092041016,10211500,64.10135939451337
2022-06-09,62.869998931884766,63.34999847412109,61.77999877929688,61.79999923706055,61.3567008972168,13382200,63.8858302754249
2022-06-10,61.0099983215332,61.88999938964844,60.459999084472656,61.40999984741211,60.96949768066406,14967600,63.70874673900217
2022-06-13,60.75,62.290000915527344,60.66999816894531,61.34000015258789,60.900001525878906,23064200,63.38062758441645
2022-06-14,60.72999954223633,60.88999938964844,58.65999984741211,59.22999954223633,59.22999954223633,24620000,62.96418930310326
2022-06-15,60.0,60.63999938964844,58.970001220703125,59.66999816894531,59.66999816894531,19684700,62.493793273068135
2022-06-16,58.63999938964844,59.52000045776367,58.25,59.06999969482422,59.06999969482422,15053800,62.05551621751222
2022-06-17,59.70000076293945,60.130001068115234,59.130001068115234,59.43000030517578,59.43000030517578,34781900,61.64581747829393
2022-06-21,59.4900016784668,60.880001068115234,59.0099983215332,60.70000076293945,60.70000076293945,17705000,60.84143474990247
2022-06-22,60.59999847412109,61.45000076293945,60.31999969482422,61.150001525878906,61.150001525878906,15207100,60.66755611597948
2022-06-23,61.29999923706055,61.90999984741211,61.22999954223633,61.880001068115234,61.880001068115234,17190900,60.52659268244349
2022-06-24,62.11000061035156,63.060001373291016,62.11000061035156,63.040000915527344,63.040000915527344,18147100,60.562549894791296
2022-06-27,62.97999954223633,63.290000915527344,62.630001068115234,62.90999984741211,62.90999984741211,12142100,60.51831199940756
2022-06-28,63.08000183105469,63.7599983215332,62.11000061035156,62.27999877929688,62.27999877929688,13150100,60.649021761248456
2022-06-29,62.540000915527344,63.11000061035156,62.43000030517578,62.72999954223633,62.72999954223633,11795500,60.66083264977139
2022-06-30,62.31999969482422,63.11000061035156,62.15999984741211,62.90999984741211,62.90999984741211,15514200,60.75657806283631
2022-07-01,63.119998931884766,64.44999694824219,62.81999969482422,64.37999725341797,62.9808235168457,15143200,61.06754272683757
2022-07-05,64.18000030517578,64.18000030517578,62.41999816894531,63.27999877929688,61.90473175048828,15921200,61.06183735346334
2022-07-06,63.59999847412109,64.08999633789062,63.18999862670898,63.40999984741211,62.03190231323242,13450500,61.271709048666104
2022-07-07,63.2599983215332,63.58000183105469,62.70000076293945,62.90999984741211,61.54277038574219,14828400,61.243355338844665
2022-07-08,63.02999877929688,63.41999816894531,62.880001068115234,63.13999938964844,61.76777267456055,11311500,61.363600560481395
2022-07-11,62.9900016784668,63.459999084472656,62.59000015258789,62.93999862670898,61.57211685180664,12702100,61.8045928856736
2022-07-12,63.0,63.45000076293945,62.470001220703125,62.66999816894531,61.307987213134766,14731100,61.90410162911256
2022-07-13,62.33000183105469,63.0,61.97999954223633,62.380001068115234,61.0242919921875,13145300,61.78522311864143
2022-07-14,61.33000183105469,62.25,61.29999923706055,62.18000030517578,60.8286361694336,14433000,61.85579273973136
2022-07-15,62.75,62.970001220703125,62.06999969482422,62.5,61.14168167114258,21968400,62.022281870324
2022-07-18,62.52000045776367,62.560001373291016,61.5099983215332,61.650001525878906,60.310157775878906,10780800,62.345028272393684
2022-07-19,62.09000015258789,62.650001525878906,61.93000030517578,62.52999877929688,61.17102813720703,10998200,62.2873765932422
2022-07-20,62.400001525878906,62.58000183105469,61.150001525878906,61.5,60.16341781616211,11010500,62.2768008988469
2022-07-21,61.2599983215332,61.880001068115234,60.790000915527344,61.36000061035156,60.026458740234375,11959600,62.20265484202436
2022-07-22,61.380001068115234,61.869998931884766,61.31999969482422,61.59000015258789,60.251461029052734,11644700,62.14631407446282
2022-07-25,61.54999923706055,62.29999923706055,61.310001373291016,62.18999862670898,60.838417053222656,14941700,62.25696423578853
2022-07-26,62.75,63.79999923706055,62.52999877929688,63.209999084472656,61.83625030517578,20118000,62.213074378570944
2022-07-27,62.880001068115234,63.18999862670898,61.790000915527344,63.0099983215332,61.64059829711914,12142900,62.208467900526664
2022-07-28,62.91999816894531,64.25,62.88999938964844,64.05999755859375,62.66777801513672,10837000,62.00978610650048
2022-07-29,63.709999084472656,64.29000091552734,63.630001068115234,64.16999816894531,62.775386810302734,13734200,62.13555223741323
2022-08-01,64.08999633789062,65.04000091552734,64.02999877929688,64.5199966430664,63.11777877807617,12831500,62.14012081836737
2022-08-02,64.58999633789062,64.5999984741211,63.43000030517578,63.63999938964844,62.25690841674805,15241900,62.18833157572095
2022-08-03,63.54999923706055,64.0999984741211,63.310001373291016,63.91999816894531,62.53082275390625,11317000,62.25929243715932
2022-08-04,63.63999938964844,63.72999954223633,62.91999816894531,63.66999816894531,62.286251068115234,11795600,62.06243881941824
2022-08-05,63.630001068115234,63.630001068115234,62.66999816894531,63.380001068115234,62.002559661865234,10445400,61.95942725894791
2022-08-08,63.5,63.810001373291016,62.75,62.970001220703125,61.60146713256836,9165200,61.91693206701731
2022-08-09,63.18000030517578,63.310001373291016,62.84999847412109,63.04999923706055,61.67972946166992,7910900,61.764487557375645
2022-08-10,63.630001068115234,63.790000915527344,63.09999847412109,63.650001525878906,62.266693115234375,8857300,61.777510217372374
2022-08-11,63.68999862670898,63.9900016784668,63.08000183105469,63.220001220703125,61.846038818359375,8507800,61.64817044125068
2022-08-12,63.43000030517578,63.7599983215332,63.09000015258789,63.70000076293945,62.31560516357422,9489300,61.610758209001304
2022-08-15,63.63999938964844,64.69000244140625,63.56999969482422,64.5,63.09822082519531,9863300,61.58436759251787
2022-08-16,64.56999969482422,65.2300033569336,64.33000183105469,65.02999877929688,63.61669921875,9569600,61.783010414931645
2022-08-17,64.83000183105469,65.22000122070312,64.76000213623047,64.87999725341797,63.46995544433594,8144000,61.900164073382
2022-08-18,64.95999908447266,65.3499984741211,64.70999908447266,65.22000122070312,63.80257415771485,6532000,61.955094803290365
2022-08-19,65.20999908447266,65.47000122070312,64.95999908447266,65.16999816894531,63.7536506652832,8921100,62.07477833116645
2022-08-22,64.83999633789062,64.91999816894531,63.9900016784668,64.19999694824219,62.80473327636719,9087900,62.3900146211985
2022-08-23,63.81999969482422,64.37000274658203,63.68000030517578,64.2699966430664,62.87321090698242,8443800,62.47410216886275
2022-08-24,64.23999786376953,64.58000183105469,64.05000305175781,64.36000061035156,62.96125793457031,6844700,62.60957130961542
2022-08-25,64.36000061035156,64.70999908447266,63.900001525878906,64.66999816894531,63.2645149230957,7913900,62.665181874417385
2022-08-26,64.7300033569336,64.80000305175781,62.97999954223633,63.11000061035156,61.738426208496094,10089500,62.80531384884978
2022-08-29,62.68999862670898,63.02999877929688,62.40999984741211,62.72999954223633,61.36668395996094,9115900,62.81742246961305
2022-08-30,62.90999984741211,62.90999984741211,61.9900016784668,62.150001525878906,60.79928970336914,8456800,62.90352759580595
2022-08-31,62.380001068115234,62.52999877929688,61.70000076293945,61.709999084472656,60.36885070800781,14633600,62.628812406676374
2022-09-01,61.58000183105469,62.040000915527344,61.290000915527344,62.0,60.65254974365234,14939700,62.49647229199235
2022-09-02,62.38999938964844,62.77000045776367,60.900001525878906,61.150001525878906,59.821022033691406,11809800,62.43342282213554
2022-09-06,61.290000915527344,61.970001220703125,60.9900016784668,61.18000030517578,59.850372314453125,12181800,62.25172255609146
2022-09-07,61.31999969482422,62.4900016784668,61.31999969482422,62.310001373291016,60.955814361572266,13290700,61.94332489232403
2022-09-08,62.08000183105469,62.29999923706055,61.34000015258789,62.119998931884766,60.76993942260742,17193500,61.75601215135706
2022-09-09,62.16999816894531,62.880001068115234,61.86000061035156,62.31999969482422,60.96559524536133,11855900,61.72667946018385
2022-09-12,62.43000030517578,62.810001373291016,62.27000045776367,62.5,61.14168167114258,13026900,61.523987466838484
2022-09-13,62.20000076293945,62.220001220703125,60.27999877929688,60.470001220703125,59.155799865722656,18532800,61.37355688692894
2022-09-14,60.63999938964844,61.08000183105469,60.43999862670898,60.790000915527344,59.46884536743164,12881600,61.19052022728152
2022-09-15,60.400001525878906,60.400001525878906,59.36000061035156,59.52999877929688,58.66082000732422,11451900,60.7570409683664
2022-09-16,59.65999984741211,59.79999923706055,59.11000061035156,59.540000915527344,58.67067337036133,20493500,60.59869191138671
2022-09-19,59.38999938964844,60.09999847412109,59.22999954223633,59.9900016784668,59.114105224609375,12596200,60.15446089331289
2022-09-20,59.68000030517578,60.02999877929688,59.31999969482422,59.900001525878906,59.02541732788086,11984600,60.035881172320835
2022-09-21,60.13999938964844,60.70000076293945,59.38999938964844,59.400001525878906,58.53271865844727,14165300,59.882602079330645
2022-09-22,59.54999923706055,59.72999954223633,59.20000076293945,59.2599983215332,58.39476013183594,11657600,59.45221972361251
2022-09-23,58.959999084472656,59.09999847412109,58.0,58.59999847412109,57.7443962097168,14824000,59.50402485157754
2022-09-26,58.4900016784668,58.56999969482422,57.68999862670898,57.869998931884766,57.02505493164063,18670100,59.058775109234986
2022-09-27,58.08000183105469,58.369998931884766,56.310001373291016,56.380001068115234,55.55680847167969,23829300,58.69923299677648
2022-09-28,56.65999984741211,57.25,55.90999984741211,56.97999954223633,56.148048400878906,21480100,58.53103915109371
2022-09-29,57.09000015258789,57.290000915527344,56.0,56.56999969482422,55.74403381347656,14570700,58.1244306923676
2022-09-30,56.869998931884766,57.130001068115234,56.0,56.02000045776367,55.20206832885742,16124600,57.885723811240595
2022-10-03,56.36000061035156,56.84999847412109,56.060001373291016,56.650001525878906,55.822872161865234,16277600,57.65282252839373
2022-10-04,56.95000076293945,57.810001373291016,56.459999084472656,56.77999877929688,55.95096969604492,18861400,57.4487454307324
2022-10-05,56.5,56.650001525878906,55.5099983215332,56.2400016784668,55.41885757446289,14324900,57.336323555421835
2022-10-06,56.0,56.09999847412109,54.869998931884766,55.02999877929688,54.22652053833008,17192800,57.1509576212925
2022-10-07,54.9900016784668,55.09000015258789,54.25,54.5099983215332,53.714111328125,11479800,56.97217345837537
2022-10-10,54.59999847412109,54.959999084472656,54.02000045776367,54.38999938964844,53.59586334228516,10239100,56.717860628856094
2022-10-11,54.459999084472656,55.220001220703125,54.2400016784668,54.47999954223633,53.68455123901367,14303900,56.33371590425608
2022-10-12,55.22999954223633,56.040000915527344,55.040000915527344,55.13999938964844,54.33491516113281,18377400,56.08078789815125
2022-10-13,54.47999954223633,56.08000183105469,54.2599983215332,55.869998931884766,55.05425643920898,16220700,55.77445388961193
2022-10-14,56.290000915527344,56.470001220703125,54.93999862670898,54.97999954223633,54.17724990844727,15997900,55.661973501290326
2022-10-17,55.630001068115234,56.220001220703125,55.56999969482422,55.68999862670898,54.87688446044922,13721400,55.60250588586181
2022-10-18,56.310001373291016,56.77999877929688,56.09999847412109,56.43999862670898,55.61593246459961,11823100,55.47782464872627
2022-10-19,56.310001373291016,56.540000915527344,55.72999954223633,55.959999084472656,55.1429443359375,10182300,55.5612493793275
2022-10-20,55.77000045776367,55.91999816894531,54.959999084472656,55.08000183105469,54.27579498291016,16905100,55.457047881546366
2022-10-21,55.0,56.11000061035156,54.9900016784668,55.959999084472656,55.1429443359375,15034100,55.41714555756981
2022-10-24,56.63999938964844,57.72999954223633,56.56999969482422,57.56999969482422,56.729434967041016,17416700,55.45886021045564
2022-10-25,59.040000915527344,59.11000061035156,57.75,58.95000076293945,58.08928680419922,28829900,55.594566007251096
2022-10-26,59.0099983215332,59.77999877929688,58.86000061035156,59.38999938964844,58.52286148071289,15831400,55.89145797328472
2022-10-27,59.77000045776367,59.84000015258789,59.380001068115234,59.52999877929688,58.66082000732422,16026100,56.1655134051066
2022-10-28,59.56999969482422,60.90999984741211,59.470001220703125,60.7599983215332,59.87285614013672,12888900,56.43327331188468
2022-10-31,60.5099983215332,60.56999969482422,59.66999816894531,59.84999847412109,58.97614288330078,14016400,56.89398795818463
2022-11-01,60.02999877929688,60.290000915527344,59.369998931884766,59.63999938964844,58.76921081542969,10659500,57.0977022716167
2022-11-02,59.63999938964844,60.22999954223633,58.77000045776367,58.810001373291016,57.95133209228516,14549200,57.2752640521406
2022-11-03,58.11000061035156,59.0,58.09999847412109,58.77999877929688,57.92176818847656,9194000,57.296853943064846
2022-11-04,59.29999923706055,59.59000015258789,58.560001373291016,59.2599983215332,58.39476013183594,9725900,57.33335032031888
2022-11-07,59.2599983215332,59.77000045776367,59.2400016784668,59.4900016784668,58.62140655517578,8849700,57.52970809713803
2022-11-08,59.75,59.790000915527344,58.93999862670898,59.59999847412109,58.729793548583984,10081600,57.58143566874425
2022-11-09,59.59000015258789,59.63999938964844,58.75,58.77000045776367,57.91191482543945,10115200,57.64746737316004
2022-11-10,60.25,61.040000915527344,59.68000030517578,60.880001068115234,59.99110794067383,16804800,57.53090493558907
2022-11-11,61.369998931884766,61.45000076293945,60.209999084472656,61.31999969482422,60.4246826171875,18972100,58.343028429362484
2022-11-14,61.31999969482422,61.720001220703125,60.709999084472656,60.72999954223633,59.84329605102539,16361000,57.68818631968296
