Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2021-12-07,206.0,207.94000244140625,205.88999938964844,207.3699951171875,206.6385040283203,11897200,196.60576273948539
2021-12-08,207.66000366210935,209.47999572753903,205.7100067138672,208.9900054931641,208.25279235839844,11749200,196.3087356672143
2021-12-09,208.5200042724609,212.1999969482422,207.1699981689453,211.38999938964844,210.6443328857422,10176800,197.67952367151398
2021-12-10,211.8999938964844,214.25,210.8600006103516,213.3999938964844,212.6472320556641,8882700,198.8732258208578
2021-12-13,212.4499969482422,213.32000732421875,209.97999572753903,211.0200042724609,210.275634765625,8844300,200.6899767024144
2021-12-14,210.72999572753903,213.3699951171875,208.4499969482422,209.97999572753903,209.2393035888672,9832300,201.86973742433045
2021-12-15,209.3999938964844,212.4900054931641,207.8600006103516,212.30999755859372,211.5610809326172,10892500,203.07884744756154
2021-12-16,215.2899932861328,216.2700042724609,211.6100006103516,214.3699951171875,213.61380004882807,8548400,203.99144769350482
2021-12-17,212.8000030517578,213.2100067138672,207.7899932861328,211.8800048828125,211.1326141357422,11578400,204.68020048669214
2021-12-20,209.08999633789065,209.7700042724609,206.8600006103516,208.7400054931641,208.00369262695312,9434400,204.77887056024682
2021-12-21,210.6100006103516,216.16000366210935,210.3600006103516,215.3800048828125,214.6202545166016,6993700,204.85923272898012
2021-12-22,213.8500061035156,218.94000244140625,213.8500061035156,217.9600067138672,217.191162109375,6003400,206.15661026808365
2021-12-23,218.44000244140625,218.5200042724609,216.6199951171875,216.6199951171875,215.8558807373047,4798200,207.0565875794484
2021-12-27,217.67999267578125,218.1199951171875,214.8800048828125,217.6300048828125,216.86231994628903,4818400,205.6429072196264
2021-12-28,216.00999450683597,219.72999572753903,215.5800018310547,218.0500030517578,217.2808380126953,4279800,206.92219121317189
2021-12-29,217.75999450683597,218.94000244140625,217.3300018310547,218.1699981689453,217.40040588378903,3223100,207.46458495973596
2021-12-30,217.97000122070312,219.1499938964844,217.1499938964844,217.8699951171875,217.1014709472656,3812800,207.4628375409539
2021-12-31,216.80999755859372,217.97999572753903,215.4900054931641,216.7100067138672,215.945556640625,4723300,207.5851673855449
2022-01-03,217.5200042724609,222.05999755859372,217.00999450683597,221.42999267578125,220.6489105224609,7694500,205.04588771237408
2022-01-04,222.0,226.7899932861328,221.80999755859372,222.4600067138672,221.6752777099609,10629300,205.97001469578544
2022-01-05,222.63999938964844,225.2700042724609,219.9199981689453,220.0,219.2239532470703,9594600,209.43656376886838
2022-01-06,217.8000030517578,221.91000366210935,217.5500030517578,219.75,218.97483825683597,7877500,208.91937573324265
2022-01-07,217.30999755859372,220.1999969482422,215.63999938964844,216.9600067138672,216.19468688964844,10702100,210.56943043261435
2022-01-10,213.97999572753903,214.1999969482422,206.5,211.97000122070312,211.2222900390625,11978600,209.47639963709577
2022-01-11,211.4199981689453,214.9499969482422,208.7400054931641,214.3800048828125,213.623779296875,8803100,209.10333074639013
2022-01-12,214.47999572753903,217.5800018310547,213.80999755859372,215.7100067138672,214.9490966796875,6923300,210.32145514881012
2022-01-13,216.8500061035156,220.47999572753903,214.66000366210935,215.0,214.24159240722656,8867700,210.28746911894007
2022-01-14,214.1699981689453,218.25,213.7100067138672,214.6699981689453,213.9127655029297,8838100,210.30200864613695
2022-01-18,215.8800048828125,216.91000366210935,214.3300018310547,215.7100067138672,214.9490966796875,9099300,210.89780791898235
2022-01-19,213.0,218.22999572753903,212.1100006103516,214.67999267578125,213.92271423339844,9399800,211.8416657256477
2022-01-20,214.72000122070312,219.6000061035156,213.94000244140625,214.3500061035156,213.59390258789065,8532700,211.86540691259012
2022-01-21,215.4600067138672,215.6000061035156,205.82000732421875,205.92999267578125,205.20358276367188,16200200,211.84645484329906
2022-01-24,202.17999267578125,202.72000122070312,195.6499938964844,201.8500061035156,201.1379852294922,16054000,211.4115205761281
2022-01-25,199.6199951171875,205.3800048828125,196.9900054931641,202.0,201.28744506835935,12125500,210.7832238132966
2022-01-26,204.27999877929688,210.8600006103516,203.6699981689453,205.8699951171875,205.143798828125,10817600,209.70926143285496
2022-01-27,209.5,210.9600067138672,205.8500061035156,206.1499938964844,205.4228057861328,12009800,208.94306413965552
2022-01-28,220.63999938964844,228.1199951171875,216.1000061035156,228.0,227.19573974609372,26425300,208.47108287274432
2022-01-31,225.5500030517578,226.3800048828125,222.0500030517578,226.1699981689453,225.3721923828125,12380600,210.93457524417153
2022-02-01,226.8999938964844,234.6100006103516,226.4199981689453,232.3600006103516,231.54034423828125,12247200,212.66473273624138
2022-02-02,231.3000030517578,235.8500061035156,230.00999450683597,235.4199981689453,234.58956909179688,10590500,215.06903387106556
2022-02-03,233.0399932861328,233.4900054931641,230.5500030517578,231.5399932861328,230.72325134277344,9968000,217.91905611361534
2022-02-04,228.5,230.22000122070312,224.9499969482422,228.38999938964844,227.58436584472656,10848100,219.23755709557278
2022-02-07,228.0,229.9199981689453,226.00999450683597,227.16000366210935,226.35870361328125,5984500,221.01458917518298
2022-02-08,226.25999450683597,228.5,224.75,227.94000244140625,227.13595581054688,7542000,222.15936362767715
2022-02-09,230.1300048828125,233.1499938964844,230.1199951171875,230.8699951171875,230.05560302734372,7772800,223.06299756236953
2022-02-10,228.02999877929688,229.9499969482422,224.8699951171875,225.58999633789065,225.1599578857422,6794600,223.56935470544255
2022-02-11,227.25,229.1000061035156,223.5399932861328,224.69000244140625,224.26168823242188,7535200,224.23035835353718
2022-02-14,223.2899932861328,227.25999450683597,222.80999755859372,225.33999633789065,224.91043090820312,8280800,225.2196095845343
2022-02-15,227.2700042724609,229.2899932861328,224.91000366210935,227.82000732421875,227.3857269287109,9461700,226.52480004940688
2022-02-16,227.5,229.8800048828125,225.6000061035156,228.82000732421875,228.38381958007807,9561300,225.9374555881941
2022-02-17,228.3999938964844,228.80999755859372,224.1699981689453,224.6100006103516,224.1818389892578,8131200,226.66236372566888
2022-02-18,224.6000061035156,225.7400054931641,221.83999633789065,222.69000244140625,222.26548767089844,8121200,226.16745401371975
2022-02-22,221.0200042724609,224.33999633789065,219.9199981689453,221.32000732421875,220.8981170654297,9928800,225.69975803925874
2022-02-23,222.83999633789065,224.27999877929688,215.4199981689453,215.9499969482422,215.538330078125,8669900,225.4181083722119
2022-02-24,203.3699951171875,217.8600006103516,201.4499969482422,217.3000030517578,216.88577270507807,13463400,223.35923228617045
2022-02-25,217.2899932861328,220.67999267578125,214.25,219.2700042724609,218.85202026367188,8463600,222.0575825884588
2022-02-28,216.0,218.6499938964844,213.2400054931641,216.1199951171875,215.7080078125,8409400,221.2982383935527
2022-03-01,214.47999572753903,215.1499938964844,207.27999877929688,208.97000122070312,208.57164001464844,9317800,220.2086776763609
2022-03-02,206.8999938964844,210.5399932861328,206.19000244140625,208.47999572753903,208.08258056640625,8865700,218.72963407242304
2022-03-03,210.5500030517578,211.5,206.55999755859372,207.22999572753903,206.8349609375,8610000,215.93074107856367
2022-03-04,205.0,206.3699951171875,196.8600006103516,200.2899932861328,199.9081878662109,10912300,213.91877827192081
2022-03-07,199.83999633789065,200.17999267578125,190.0500030517578,190.6999969482422,190.3364715576172,13412400,209.35858144241328
2022-03-08,190.00999450683597,196.4199981689453,186.6699981689453,191.7100067138672,191.3445587158203,11070900,206.48013712731958
2022-03-09,196.5,200.5,195.2400054931641,199.75999450683597,199.3791961669922,8457600,202.52203117293632
2022-03-10,196.8999938964844,199.94000244140625,196.3000030517578,197.97000122070312,197.59262084960935,7061600,202.2123135768058
2022-03-11,200.75,200.83999633789065,196.4600067138672,196.7100067138672,196.33502197265625,5432100,198.23080411851586
2022-03-14,198.4199981689453,204.42999267578125,198.16000366210935,200.3300018310547,199.9481201171875,7994700,198.69828161593026
2022-03-15,202.08999633789065,206.41000366210935,201.3999938964844,206.13999938964844,205.74703979492188,8277700,197.74136226322003
2022-03-16,210.0,213.6699981689453,207.0,211.8699951171875,211.4661102294922,9232300,197.96273015132672
2022-03-17,209.92999267578125,213.5399932861328,208.72000122070312,213.4499969482422,213.0431060791016,6668500,196.19427184632937
2022-03-18,211.6999969482422,219.25999450683597,210.2899932861328,219.1100006103516,218.69232177734372,14620800,199.3989040143483
2022-03-21,216.33999633789065,218.05999755859372,214.5500030517578,217.0399932861328,216.62625122070312,6101500,199.85527087847456
2022-03-22,217.83999633789065,219.57000732421875,217.17999267578125,218.47000122070312,218.0535430908203,6259900,201.29228052340358
2022-03-23,215.3000030517578,217.2899932861328,214.1999969482422,214.67999267578125,214.270751953125,6008000,203.27616475478206
2022-03-24,214.9900054931641,217.66000366210935,214.0,217.30999755859372,216.895751953125,5487000,204.22932508372043
2022-03-25,218.4199981689453,218.92999267578125,215.69000244140625,218.42999267578125,218.01361083984372,5051400,205.54011693960433
2022-03-28,218.5,220.97999572753903,217.50999450683597,220.7700042724609,220.34915161132807,4316800,207.30098794778314
2022-03-29,224.83999633789065,228.80999755859372,223.77999877929688,228.1199951171875,227.6851348876953,8032500,208.9317065373943
2022-03-30,225.83999633789065,226.16000366210935,222.72999572753903,223.9499969482422,223.5230865478516,7084000,211.20175799715005
2022-03-31,223.91000366210935,225.9199981689453,220.44000244140625,221.7700042724609,221.3472442626953,10759500,212.31822705253722
2022-04-01,223.0800018310547,226.6300048828125,222.22999572753903,226.3600006103516,225.92849731445312,6559600,213.60559240246755
2022-04-04,225.75999450683597,229.2400054931641,224.9600067138672,227.7400054931641,227.30587768554688,8521200,216.44630017199304
2022-04-05,226.8300018310547,228.9900054931641,225.30999755859372,226.08999633789065,225.6590118408203,4658000,218.33669833920717
2022-04-06,222.77999877929688,222.8699951171875,218.6199951171875,219.00999450683597,218.59249877929688,7430000,219.70562296015495
2022-04-07,218.30999755859372,218.67999267578125,213.67999267578125,216.1499938964844,215.73794555664065,6995100,219.7609752943888
2022-04-08,214.80999755859372,219.41000366210935,213.0800018310547,216.97999572753903,216.56637573242188,5438600,220.11294866019236
2022-04-11,215.25,217.3000030517578,213.41000366210935,214.75,214.3406219482422,6942700,221.19974678528595
2022-04-12,216.5,216.9900054931641,210.6999969482422,211.3999938964844,210.99700927734372,7446600,221.35524276102234
2022-04-13,210.42999267578125,213.8500061035156,207.1699981689453,213.2700042724609,212.8634490966797,8052900,220.85443933667807
2022-04-14,214.2700042724609,215.9499969482422,212.52999877929688,212.7899932861328,212.3843536376953,8191600,220.682471367357
2022-04-18,211.6699981689453,215.8300018310547,211.5200042724609,213.1699981689453,212.76364135742188,4744400,221.54054656233725
2022-04-19,213.1000061035156,216.50999450683597,212.44000244140625,215.6999969482422,215.288818359375,5028800,221.36510284172243
2022-04-20,218.66000366210935,220.82000732421875,217.38999938964844,217.7899932861328,217.3748321533203,7178300,221.53179689440285
2022-04-21,219.50999450683597,223.9199981689453,215.3500061035156,216.4499969482422,216.03738403320312,8850300,220.68746513385548
2022-04-22,216.2400054931641,216.55999755859372,207.9499969482422,208.1699981689453,207.77316284179688,6201100,220.99674038372493
2022-04-25,206.3500061035156,210.52999877929688,205.3300018310547,209.9499969482422,209.54977416992188,6839400,220.98855498570776
2022-04-26,206.97999572753903,208.55999755859372,201.1000061035156,201.1000061035156,200.71665954589844,8155300,220.92793398076657
2022-04-27,217.3699951171875,221.8000030517578,213.0500030517578,214.1100006103516,213.70184326171875,15955800,219.80687373750456
2022-04-28,220.3999938964844,224.92999267578125,219.2700042724609,220.66000366210935,220.23936462402344,10799100,219.27971266215422
2022-04-29,218.6199951171875,221.1999969482422,212.3500061035156,213.1300048828125,212.7237243652344,7965000,219.2257410666594
2022-05-02,211.7700042724609,212.13999938964844,206.9600067138672,211.52999877929688,211.12677001953125,8803700,219.3679470602268
2022-05-03,213.6100006103516,213.6100006103516,206.2700042724609,208.55999755859372,208.1624298095703,6616900,218.97577968078417
2022-05-04,209.3500061035156,214.8000030517578,205.3300018310547,214.5200042724609,214.11106872558597,7191100,218.3761019823839
2022-05-05,212.2700042724609,214.5800018310547,203.07000732421875,205.2400054931641,204.8487548828125,7749600,218.0784984874065
2022-05-06,203.75,205.72000122070312,200.22000122070312,202.82000732421875,202.43338012695312,8825300,217.89125162041225
2022-05-09,200.0500030517578,200.75,192.0800018310547,193.0,192.6320953369141,10314100,216.6778579933094
2022-05-10,196.7100067138672,197.75,190.97000122070312,193.5800018310547,193.2109832763672,11016500,215.67713723595926
2022-05-11,193.4900054931641,198.32000732421875,191.3999938964844,196.72000122070312,196.34500122070312,9427300,214.42874791471542
2022-05-12,194.52999877929688,196.05999755859372,189.9499969482422,193.97000122070312,193.97000122070312,9308600,212.7243287835996
2022-05-13,197.0,200.5399932861328,196.5,199.22999572753903,199.22999572753903,6684500,211.66988274447084
2022-05-16,197.32000732421875,199.94000244140625,195.8800048828125,197.80999755859372,197.80999755859372,5161300,210.70273587378887
2022-05-17,202.8500061035156,204.8000030517578,200.1499938964844,204.0,204.0,7265600,210.9145335188462
2022-05-18,202.82000732421875,205.4600067138672,199.1300048828125,199.9900054931641,199.9900054931641,8748200,210.65985386201234
2022-05-19,196.3500061035156,200.4199981689453,193.30999755859372,197.3699951171875,197.3699951171875,9012400,209.37857580117446
2022-05-20,199.6699981689453,201.66000366210935,194.0200042724609,199.02999877929688,199.02999877929688,6966600,208.85869211015927
2022-05-23,200.8800048828125,207.9600067138672,200.7700042724609,207.55999755859372,207.55999755859372,12187400,207.3343362972901
2022-05-24,203.91000366210935,204.6699981689453,199.02999877929688,202.6300048828125,202.6300048828125,7458500,209.43865807256793
2022-05-25,200.58999633789065,204.9499969482422,200.47000122070312,203.83999633789065,203.83999633789065,5457200,208.3995072534393
2022-05-26,205.1100006103516,209.7400054931641,204.6699981689453,208.5500030517578,208.5500030517578,9212300,208.21940685204373
2022-05-27,210.0,213.22999572753903,209.63999938964844,212.8800048828125,212.8800048828125,4897200,208.30626055082627
2022-05-31,210.3800048828125,214.3500061035156,209.1100006103516,212.1699981689453,212.1699981689453,9586400,210.52925524967787
2022-06-01,212.0500030517578,214.1100006103516,208.82000732421875,209.92999267578125,209.92999267578125,5246100,211.4186285857596
2022-06-02,211.88999938964844,215.25,211.0800018310547,215.0500030517578,215.0500030517578,5337200,210.58620013948982
2022-06-03,212.9499969482422,214.2100067138672,211.2700042724609,212.6499938964844,212.6499938964844,4351600,211.3870119325938
2022-06-06,215.4499969482422,217.5800018310547,212.08999633789065,212.94000244140625,212.94000244140625,3965100,211.6458448380789
2022-06-07,211.1199951171875,214.97000122070312,210.72000122070312,214.5,214.5,4493300,212.42817653415185
2022-06-08,213.75999450683597,215.57000732421875,212.8300018310547,213.5,213.5,3646300,211.8557388010444
2022-06-09,212.58999633789065,213.7100067138672,206.0200042724609,206.1100006103516,206.1100006103516,5138600,212.17590173584094
2022-06-10,201.6499938964844,203.4199981689453,199.17999267578125,199.50999450683597,199.50999450683597,5162500,211.99071820109438
2022-06-13,192.9900054931641,195.88999938964844,191.0800018310547,192.25999450683597,192.25999450683597,7119200,209.3943253411285
2022-06-14,192.72000122070312,194.33999633789065,191.75,193.5200042724609,193.5200042724609,6441200,207.57023074401053
2022-06-15,195.97999572753903,198.8300018310547,192.22999572753903,196.16000366210935,196.16000366210935,6490000,206.52745356008836
2022-06-16,191.41000366210935,191.8699951171875,187.52999877929688,189.0500030517578,189.0500030517578,9887200,204.82807198750908
2022-06-17,186.92999267578125,191.30999755859372,185.91000366210935,190.00999450683597,190.00999450683597,15087700,202.89895086008988
2022-06-21,195.7100067138672,196.72999572753903,193.72999572753903,194.38999938964844,194.38999938964844,6241600,200.02191514301347
2022-06-22,191.25,196.38999938964844,191.02999877929688,193.82000732421875,193.82000732421875,5138500,199.1933050296787
2022-06-23,196.13999938964844,197.4600067138672,193.4499969482422,196.63999938964844,196.63999938964844,4752800,197.59613524476836
2022-06-24,197.72999572753903,205.63999938964844,197.50999450683597,205.50999450683597,205.50999450683597,7752900,197.33091410369946
2022-06-27,205.75,207.08999633789065,202.6100006103516,203.55999755859372,203.55999755859372,6121200,196.14921167336192
2022-06-28,204.0,206.7899932861328,197.5,198.1199951171875,198.1199951171875,4354200,197.65975918595518
2022-06-29,197.32000732421875,200.63999938964844,197.32000732421875,199.5,199.5,4324600,197.70421686222213
2022-06-30,195.3699951171875,198.8500061035156,192.8500061035156,196.88999938964844,196.88999938964844,7045200,197.25827182051432
2022-07-01,196.7899932861328,199.8000030517578,194.7100067138672,199.17999267578125,197.99661254882807,4131800,197.66789861695824
2022-07-05,196.22999572753903,200.57000732421875,194.13999938964844,200.5399932861328,199.3485412597656,4110200,197.29583659966926
2022-07-06,200.0,202.50999450683597,198.6699981689453,201.1199951171875,199.9250946044922,4111200,199.08923113911743
2022-07-07,202.5399932861328,203.42999267578125,200.0399932861328,202.8000030517578,201.59510803222656,4650700,198.41642759242137
2022-07-08,202.32000732421875,204.1000061035156,200.4600067138672,203.57000732421875,202.3605499267578,3621800,199.669990908444
2022-07-11,202.0,206.7400054931641,202.0,205.05999755859372,203.8416748046875,5353600,200.38402402867914
2022-07-12,203.25,208.1199951171875,202.75999450683597,204.82000732421875,203.6031036376953,6779500,200.4357000199494
2022-07-13,200.42999267578125,205.57000732421875,199.5,204.1499938964844,202.9370880126953,7597300,201.7133146774107
2022-07-14,200.0,206.0800018310547,197.97999572753903,205.91000366210935,204.68663024902344,5605500,201.55905358647604
2022-07-15,209.3699951171875,211.7100067138672,207.17999267578125,210.0399932861328,208.7920837402344,7245700,201.31689790435112
2022-07-18,211.5,212.91000366210935,206.63999938964844,207.2100067138672,205.9789123535156,4648900,202.22625825010076
2022-07-19,208.22000122070312,214.1100006103516,207.8999938964844,213.66000366210935,212.3905792236328,4927100,202.08770788468559
2022-07-20,212.0,214.1300048828125,211.2100067138672,213.3699951171875,212.1023101806641,4460300,203.33029238633637
2022-07-21,213.1499938964844,216.8999938964844,212.72999572753903,216.19000244140625,214.9055633544922,4801300,203.26464205809907
2022-07-22,217.92999267578125,218.07000732421875,212.1199951171875,213.6999969482422,212.4303436279297,5071500,203.83903347331892
2022-07-25,214.5800018310547,214.8000030517578,211.6199951171875,214.2700042724609,212.99696350097656,4357200,202.53859494188538
2022-07-26,213.8500061035156,215.1499938964844,211.75,212.4900054931641,211.22755432128903,6141000,202.81919831096135
2022-07-27,210.7700042724609,216.8500061035156,201.1999969482422,210.47000122070312,209.2195587158203,17432200,203.04276715170698
2022-07-28,210.63999938964844,212.72000122070312,207.9199981689453,211.3500061035156,210.0943145751953,7477100,202.15015248072203
2022-07-29,212.0,214.16000366210935,209.8300018310547,212.1100006103516,210.8498077392578,6059700,201.669730636466
2022-08-01,208.4499969482422,213.9900054931641,207.55999755859372,211.3600006103516,210.104248046875,8028400,199.85513124536345
2022-08-02,207.8000030517578,208.83999633789065,203.92999267578125,206.25999450683597,205.0345458984375,9939400,200.23819622262602
2022-08-03,207.9900054931641,210.3300018310547,206.8800048828125,208.47999572753903,207.2413482666016,9520100,199.8038388768524
2022-08-04,210.52999877929688,214.8800048828125,208.5500030517578,213.47000122070312,212.20172119140625,6789700,199.79058579136165
2022-08-05,210.7100067138672,215.9499969482422,210.5,215.8699951171875,214.5874481201172,5553700,200.18494751969027
2022-08-08,215.22999572753903,216.6300048828125,212.0500030517578,213.32000732421875,212.0526123046875,4063400,198.84960855126425
2022-08-09,212.0,213.4499969482422,209.75,210.25999450683597,209.0107879638672,4596800,199.87439859781816
2022-08-10,214.8300018310547,214.83999633789065,211.30999755859372,212.1000061035156,210.83987426757807,5746400,200.8780941694387
2022-08-11,213.2899932861328,213.5,210.58999633789065,211.0800018310547,210.1975555419922,6639600,201.52570997019345
2022-08-12,213.0,213.22000122070312,210.1000061035156,211.3300018310547,210.44651794433597,6443700,201.56053783123178
2022-08-15,210.3699951171875,216.7400054931641,210.3699951171875,216.4199981689453,215.5152282714844,5290600,202.21119131059191
2022-08-16,214.5500030517578,217.6100006103516,212.1300048828125,217.13999938964844,216.2322235107422,6564400,203.02899427060555
2022-08-17,215.0,216.17999267578125,212.75,214.5200042724609,213.6231842041016,4902500,203.90540248335276
2022-08-18,213.8699951171875,216.0,212.42999267578125,215.25,214.35012817382807,4516400,204.8048963334445
2022-08-19,214.1100006103516,215.22999572753903,212.38999938964844,212.82000732421875,211.9302978515625,4178800,205.6530346328027
2022-08-22,209.94000244140625,211.25,208.1999969482422,208.6100006103516,207.7378845214844,5139500,206.91556578096538
2022-08-23,208.0,209.3000030517578,206.52999877929688,206.8000030517578,205.9354553222656,3525500,206.64878007614985
2022-08-24,206.6300048828125,208.3500061035156,205.67999267578125,206.6699981689453,205.80599975585935,4230800,206.9048038248995
2022-08-25,207.38999938964844,209.91000366210935,206.5,209.82000732421875,208.9428253173828,4495000,206.0364705029808
2022-08-26,209.7700042724609,210.25999450683597,202.6999969482422,202.88999938964844,202.0417938232422,5060200,206.25874269390474
2022-08-29,201.25,203.9600067138672,200.6199951171875,202.3300018310547,201.484130859375,4476200,204.7289728258354
2022-08-30,203.9199981689453,204.41000366210935,200.2100067138672,201.3800048828125,200.53811645507807,3918200,204.8343537846166
2022-08-31,201.0,203.1699981689453,198.63999938964844,198.7100067138672,197.8792724609375,6559000,203.7061411040538
2022-09-01,198.72000122070312,200.42999267578125,196.66000366210935,200.1300048828125,199.29335021972656,5608300,202.6070567325621
2022-09-02,202.44000244140625,202.47999572753903,196.8500061035156,197.75999450683597,196.9332427978516,4508100,202.18311241781421
2022-09-06,197.8999938964844,200.0399932861328,196.3999938964844,198.63999938964844,197.8095703125,4547800,199.20217397265367
2022-09-07,198.7100067138672,201.13999938964844,197.22000122070312,200.4199981689453,199.5821228027344,4098300,198.7140162373298
2022-09-08,197.3999938964844,201.1100006103516,196.9600067138672,200.7100067138672,199.8709259033203,4377600,197.9187535668839
2022-09-09,202.07000732421875,206.3999938964844,201.3500061035156,205.1999969482422,204.34214782714844,4885600,197.59605247105858
2022-09-12,206.5,207.19000244140625,204.9499969482422,206.6300048828125,205.76617431640625,3812300,195.19381254308044
2022-09-13,202.0500030517578,203.47000122070312,198.8699951171875,199.6699981689453,198.8352508544922,5217900,196.97281013346452
2022-09-14,200.0,200.8800048828125,198.05999755859372,199.41000366210935,198.57635498046875,4632800,197.45557089291526
2022-09-15,198.08999633789065,200.30999755859372,194.52999877929688,195.3699951171875,194.55322265625,6099300,196.6084227487507
2022-09-16,190.22000122070312,193.82000732421875,188.22000122070312,193.3000030517578,192.4918975830078,9398200,196.5312097545049
2022-09-19,191.58999633789065,193.9900054931641,190.7100067138672,193.1300048828125,192.32260131835935,8133600,195.6464841567837
2022-09-20,191.1000061035156,193.02999877929688,190.2899932861328,192.07000732421875,191.2670440673828,5292500,194.31796958955078
2022-09-21,192.52999877929688,193.08999633789065,187.0,187.0200042724609,186.23814392089844,6705900,194.94206795415593
2022-09-22,186.3500061035156,187.2100067138672,184.66000366210935,185.7899932861328,185.01329040527344,6604700,192.4453260725219
2022-09-23,183.47000122070312,184.5800018310547,182.22999572753903,183.9600067138672,183.19094848632807,10755800,193.16925170835452
2022-09-26,183.0399932861328,184.5,179.89999389648438,180.58999633789065,179.83502197265625,9914600,191.5504177889828
2022-09-27,182.50999450683597,184.8500061035156,177.02000427246094,177.8699951171875,177.1263885498047,9799600,191.8631703067296
2022-09-28,177.25999450683594,180.10000610351562,174.8300018310547,179.17999267578125,178.43092346191406,9751000,189.90001329653185
2022-09-29,178.8300018310547,182.2400054931641,178.72999572753906,180.05999755859375,179.30723571777344,9105200,189.169783778851
2022-09-30,180.05999755859375,182.9199981689453,177.60000610351562,177.64999389648438,176.9073028564453,9472300,188.53971470756272
2022-10-03,179.33999633789062,183.3600006103516,178.14999389648438,181.6499938964844,180.89059448242188,8842300,188.0807780860596
2022-10-04,185.0500030517578,186.2100067138672,183.07000732421875,185.6499938964844,184.87387084960935,7081400,187.49862398687998
2022-10-05,183.33999633789065,188.82000732421875,182.3600006103516,187.6699981689453,186.8854217529297,6119900,187.58450769171705
2022-10-06,186.6499938964844,188.0500030517578,185.25,185.58999633789065,184.81411743164065,5163000,187.56633024516842
2022-10-07,183.4499969482422,184.6100006103516,181.92999267578125,183.8300018310547,183.0614776611328,5610300,187.33391373131016
2022-10-10,184.1300048828125,184.77999877929688,180.8999938964844,182.17999267578125,181.4183654785156,4743800,186.84097954353024
2022-10-11,180.3699951171875,181.63999938964844,178.19000244140625,179.13999938964844,178.39109802246094,6294500,185.8934071384765
2022-10-12,179.08999633789062,180.58999633789065,178.22000122070312,178.24000549316406,177.49485778808594,4884300,185.50730801386723
2022-10-13,175.0,185.3699951171875,174.60000610351562,184.66000366210935,183.8880157470703,8426400,184.5123854542002
2022-10-14,186.7899932861328,187.1300048828125,182.07000732421875,182.6199951171875,181.8565368652344,6449400,183.85527355182498
2022-10-17,186.0,188.57000732421875,182.8500061035156,185.25,184.47555541992188,13952100,182.46357152413907
2022-10-18,189.4900054931641,190.19000244140625,185.7400054931641,187.1699981689453,186.38751220703125,5209200,181.7039216506133
2022-10-19,185.4900054931641,187.63999938964844,184.75999450683597,186.41000366210935,185.6306915283203,4927000,181.68076430415695
2022-10-20,186.4600067138672,190.97999572753903,186.42999267578125,187.22000122070312,186.43731689453125,5706700,181.17047647400724
2022-10-21,185.8000030517578,190.9499969482422,185.0500030517578,190.3699951171875,189.5741271972656,7582500,180.94712850138927
2022-10-24,191.41000366210935,193.1300048828125,189.1000061035156,190.7100067138672,189.9127349853516,7299200,179.11954913886075
2022-10-25,190.8699951171875,195.22999572753903,190.72000122070312,194.3800048828125,193.5673828125,11907200,178.99383321308702
2022-10-26,196.5800018310547,206.3699951171875,196.5,203.3300018310547,202.4799652099609,15450000,179.9212390553249
2022-10-27,203.32000732421875,206.32000732421875,201.58999633789065,204.2899932861328,203.4359436035156,7946700,180.51789614292144
2022-10-28,205.0,211.5200042724609,203.30999755859372,209.33999633789065,208.4648284912109,8455600,181.15442635035615
2022-10-31,208.9199981689453,209.6199951171875,206.1999969482422,207.16000366210935,206.2939453125,8674100,181.61155262911257
2022-11-01,208.91000366210935,209.97000122070312,205.3300018310547,206.92999267578125,206.0648956298828,5919500,182.80345895509407
2022-11-02,205.75999450683597,207.0,200.5800018310547,200.9499969482422,200.1099090576172,6985600,184.28863295790444
2022-11-03,198.27999877929688,198.8500061035156,194.17999267578125,194.75,193.93582153320312,8236200,184.75064605081218
2022-11-04,197.0,201.4499969482422,195.33999633789065,196.97999572753903,196.156494140625,9680100,185.18830911176585
2022-11-07,198.32000732421875,200.44000244140625,197.1699981689453,200.1000061035156,199.26345825195312,7821300,185.06637410311276
2022-11-08,201.66000366210935,204.1199951171875,199.7400054931641,201.77999877929688,200.9364471435547,6943700,185.86881159740875
2022-11-09,200.6999969482422,201.3300018310547,193.3300018310547,193.92999267578125,193.5509033203125,7320200,187.08415114816296
2022-11-10,203.08999633789065,205.75999450683597,200.0200042724609,205.57000732421875,205.1681671142578,8048900,186.65578926277072
2022-11-11,206.0,206.42999267578125,202.1499938964844,205.0,204.59927368164065,9601000,190.16525116852958
2022-11-14,203.5,209.1699981689453,203.2100067138672,206.8600006103516,206.45562744140625,5796100,187.6006034736274
2022-11-15,209.9900054931641,213.72999572753903,207.50999450683597,209.9900054931641,209.5795135498047,7316100,188.4438005859369
2022-11-16,208.5800018310547,210.88999938964844,208.22000122070312,210.13999938964844,209.72921752929688,6125300,190.45544228479534
2022-11-17,207.9600067138672,211.27999877929688,207.32000732421875,210.9900054931641,210.5775604248047,5385600,191.48590669166165
2022-11-18,213.1699981689453,214.1699981689453,209.7400054931641,210.8000030517578,210.387939453125,8028500,192.42810224735751
2022-11-21,210.3000030517578,210.5500030517578,205.88999938964844,206.32000732421875,205.91668701171875,10450900,192.39214421832583
2022-11-22,207.5399932861328,210.47999572753903,205.3500061035156,210.3300018310547,209.9188537597656,5273100,193.79376442135398
