Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-08-11,63.68999862670898,63.9900016784668,63.08000183105469,63.220001220703125,61.846038818359375,8507800,61.967340087890626,61.5696741104126,61.65480827331543,61.96551137697686,61.823482834963144,0.142028542013719,0.0897934741435817,0.0522350678701373,68.03153455217154,61.310001373291016,65.04000091552734,25.648575317780683,21.892229130896244,61.5696741104126,63.45241192126019,59.686936299565005,1.8660106658935545,0.0095163136850204,725145600,52.07189552954458,-0.4223991098140089,2.035912392405858,0.9413689054237984,3473355.553942791,61.777510217372374,1.0,0.9482421875,0.0,0.9968259560019253,-0.6755687123074172,-1,False,True,False,False,False
2022-08-11,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,70155000,292.98333740234375,275.31233367919924,457.99919952392577,291.2473237933343,328.63826871070734,-37.39094491737302,-58.31648524438696,20.92554032701394,60.834897070704095,256.2633361816406,313.6066589355469,66.43026759608435,60.61055206557116,275.31233367919924,322.12825288533793,228.49641447306053,13.932856968470984,0.038905817766766,4919087800,437.70524264121747,-4.242078696494134,24.18016675364425,23.40795960306936,18740223.43282528,399.9112195057362,1.0,0.89013671875,1.0,0.9997363720090928,-2.6249292544206493,-1,False,False,True,False,False
2022-08-11,91.83999633789062,94.3000030517578,91.44000244140624,93.19000244140624,91.7398681640625,18797900,87.08980102539063,87.40910301208496,89.68025527954102,88.13556179337243,87.93085272086613,0.2047090725063043,0.075270444908094,0.1294386275982103,57.33545317513951,86.27999877929688,97.5199966430664,25.62839004133042,21.067504932999856,87.40910301208496,93.98315013633376,80.83505588783615,4.203862871442522,0.0094933193464519,205041300,55.66168251578579,0.4724235335870297,7.791129231160321,3.287023562124405,4703052.541264546,87.21605803446081,1.0,0.865234375,1.0,0.999163518470168,2.8928002332955893,1,False,False,False,False,True
2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.95452880859375,57149200,165.46446533203124,157.2372299194336,147.54231750488282,161.76030299008124,156.14670803486516,5.613594955216087,4.631088655330227,0.98250629988586,74.61925489269886,150.8000030517578,170.99000549316406,96.55961094188902,85.54203267342861,157.2372299194336,170.86495660382664,143.6095032350405,3.858782087053571,0.0261945407063475,3098010700,118.44806768187766,2.013528340192483,16.48573342495363,6.813863342196521,12486103.465789288,155.65748460650286,1.0,0.9541015625,1.0,0.9999945167951672,-0.4431595186135006,-1,True,False,False,False,False
2022-08-12,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,79657200,288.5826721191406,277.7281669616699,448.56659942626953,290.53696703786943,325.5265454641966,-34.98957842632717,-54.131377178984174,19.141798752657003,56.43909696221024,256.2633361816406,313.6066589355469,52.95589310632211,55.94944406645955,277.7281669616699,321.3851021804232,234.0712317429166,14.531428745814733,-0.0262492925442064,4839430600,437.4930716344709,-7.129277425551727,20.27442769457981,21.82846760937665,19104863.999058712,392.3410894917501,1.0,0.87548828125,1.0,0.9990371088703476,4.675014362841368,1,False,False,True,False,False
2022-08-12,63.43000030517578,63.7599983215332,63.09000015258789,63.70000076293945,62.31560516357422,9489300,61.87929763793945,61.62054424285888,61.63322166442871,61.947130983343406,61.82515364854805,0.1219773347953534,0.1002404877176091,0.0217368470777442,62.44278081233536,61.790000915527344,65.04000091552734,14.37097884325683,20.318114494013106,61.62054424285888,63.47372459424933,59.767363891468435,1.856397901262555,-0.0067556871230741,715656300,52.085335888698616,-0.706756695429378,1.67257185594607,0.9265901756952252,3560971.692803432,61.64817044125068,1.0,0.99755859375,1.0,0.9999974967344724,0.7592504777774955,1,False,True,False,False,False
2022-08-12,92.4800033569336,94.0199966430664,92.11000061035156,94.0,92.5372543334961,15058200,88.43631896972656,87.94316329956055,89.59505264282227,88.69007046578629,88.21300201295475,0.4770684528315456,0.1011581704277361,0.3759102824038095,62.89823579242017,86.27999877929688,97.5199966430664,48.57535963031368,33.16177073059559,87.94316329956055,94.06489297028634,81.82143362883477,3.993159702845982,0.0289280023329558,220099500,55.6811050335722,7.920015609302178,13.17713052663738,3.060864835362893,4453966.043790299,86.99282331389777,1.0,0.99951171875,1.0,0.9999983310946448,0.8691817258856149,1,False,False,False,False,True
2022-08-12,213.0,213.22000122070312,210.1000061035156,211.3300018310547,210.44651794433597,6443700,211.33765563964843,210.6129066467285,205.2434503173828,210.24522009629808,208.64083343645748,1.6043866598405998,1.9561195777153153,-0.3517329178747155,46.20151432712954,201.1999969482422,216.8500061035156,57.49235354739836,53.64476910747699,210.6129066467285,215.76644084543807,205.45937244801897,5.664827619280136,-0.0030464765159682,60863300,203.6016943071081,-0.9444624851116524,2.692371888805889,2.5767670993547753,3032503.229811276,201.52570997019345,1.0,0.93603515625,1.0,0.6206276593980034,0.1184421016228398,1,False,False,False,True,False
2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.5530548095703,68039400,166.04461669921875,158.24531326293945,147.92460815429686,162.71326080831395,157.0213614255117,5.691899382802234,4.8275899153073984,0.8643094674948353,75.96704272901697,150.8000030517578,172.1699981689453,84.96544666906495,87.1512593805971,158.24531326293945,171.9142231077951,144.5764034180838,3.962744576590402,-0.004431595186135,3029971300,118.5121178045442,1.7574617055210684,13.641840753114389,6.834454922427818,12655468.737315044,156.9267182881433,1.0,0.951171875,1.0,0.9999923697032572,2.1425596716582396,1,True,False,False,False,False
2022-08-15,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,89359200,290.9546691894531,280.72633361816406,439.7597994995117,291.99743345962753,323.63791237642624,-31.640478916798713,-50.303017428452776,18.662538511654063,63.02383526891221,261.7900085449219,313.6066589355469,76.32390398004073,65.23668822748242,280.72633361816406,321.6430935882223,239.80957364810575,14.598096575055804,0.0467501436284136,4928789800,437.2689523158484,4.115620917835949,24.977783969995816,20.458379985029136,18678946.03318986,336.73429844121506,1.0,0.96826171875,1.0,0.9999716289098772,3.096359891583922,1,False,False,True,False,False
2022-08-15,90.52999877929688,92.7300033569336,89.66000366210938,92.31999969482422,90.88339233398438,20755200,89.69662475585938,88.44884490966797,89.48899780273437,89.28194490697241,88.53331699966151,0.7486279073109046,0.176340226908498,0.5722876804024065,59.82212660968345,86.27999877929688,97.5199966430664,55.669543980684864,43.29109788410968,88.44884490966797,94.3164192703536,82.58127054898233,3.958690643310547,0.0086918172588561,240854700,55.73968583573498,7.307329881238656,12.270307880951492,2.9337871803428204,4538501.322996642,87.61332674160506,1.0,0.7744140625,1.0,0.999987841565844,-1.787239108641958,-1,False,False,False,False,True
2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.63958740234375,54091700,167.39032592773438,159.34871139526368,148.38146911621095,164.07322911619954,158.0977831576642,5.975445958535346,5.000451808806366,0.97499414972898,81.6265460899065,152.16000366210938,173.38999938964844,97.1130393058499,92.87936563893464,159.34871139526368,173.59090571342705,145.1065170771003,3.944887433733259,0.0214255967165823,3084063000,118.52875676856588,4.082248566669366,14.76265112939059,7.1210971590816845,12541869.188378392,159.33005390212963,1.0,0.98681640625,1.0,0.999997019936138,0.6333507695211349,1,True,False,False,False,False
2022-08-15,210.3699951171875,216.7400054931641,210.3699951171875,216.4199981689453,215.5152282714844,5290600,210.50946960449215,210.6956283569336,205.2537808227539,210.27618899599625,208.7745878444485,1.5016011515477317,1.885772994140372,-0.3841718425926406,45.61369808084534,201.1999969482422,216.8500061035156,59.0831666892545,57.90587167399497,210.6956283569336,215.7787330136673,205.61252370019983,5.876971653529578,0.0011844210162283,66153900,203.5725469185419,-1.9297168646431273,0.7923835877608809,2.541552328366864,3029860.530379684,201.56053783123176,1.0,0.994140625,1.0,0.9999984503497856,2.4085503417496046,1,False,False,False,True,False
2022-08-15,63.63999938964844,64.69000244140625,63.56999969482422,64.5,63.09822082519531,9863300,61.94190673828125,61.67924041748047,61.627181930541994,62.00381931876353,61.86148339040184,0.1423359283616889,0.104587857133158,0.0377480712285309,61.74188211664136,61.790000915527344,65.04000091552734,16.172438401442307,18.730664187493264,61.67924041748047,63.54289349242503,59.81558734253591,1.8144561222621367,0.0075925047777749,725519600,52.096934745073305,0.5048912551613993,1.9200052408530732,0.93182653747228,2789320.438438266,61.610758209001304,1.0,0.97509765625,1.0,0.999997019936138,1.2558903336761018,1,False,True,False,False,False
2022-08-16,214.5500030517578,217.6100006103516,212.1300048828125,217.13999938964844,216.2322235107422,6564400,211.20199279785157,211.17244415283204,205.26308532714845,211.082195038379,209.27389454274743,1.8083004956315565,1.8089386256218445,-0.000638129990288,56.622473947003726,203.92999267578125,217.6100006103516,91.47107315536982,69.34886446400756,211.17244415283204,216.18115958713767,206.1637287185264,5.150542122977127,0.024085503417496,72718300,203.63060748490255,1.6329041784317375,4.629753506806522,2.50435771715281,3011062.336294727,202.21119131059191,1.0,0.9697265625,1.0,0.999997377555729,0.3326888986028287,1,False,False,False,True,False
2022-08-16,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,88136400,294.7340026855469,284.16500091552734,430.4461996459961,294.6624448234108,322.57732681700344,-27.914881993592644,-46.57050972612197,18.655627732529325,70.84780998098135,272.79998779296875,314.6666564941406,91.7272699431307,73.66902234316453,284.16500091552734,322.33102156929493,245.99898026175975,14.220714024135043,0.0309635989158392,5016926200,436.8952207790263,6.506593957164508,28.59043877540792,19.083010326883795,18592836.074413262,329.4837555920761,1.0,0.89892578125,1.0,0.9999945167951672,-0.8912075793144236,-1,False,False,True,False,False
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.4801025390625,56377100,169.04903869628907,160.66072845458984,148.81006072998048,165.39113039099095,159.17495384245527,6.216176548535685,5.195450638752162,1.0207259097835228,85.91181424810627,154.41000366210938,173.7100067138672,96.46532200507572,92.84793599333018,160.66072845458984,174.71342200838572,146.60803490079397,3.632644653320313,0.0063335076952113,3140440100,118.57195925409728,5.046403717682457,17.923822604824192,7.026346776897943,12564404.84453373,161.2185437445084,1.0,0.86865234375,1.0,0.9999910593932734,-0.0923802389017347,-1,True,False,False,False,False
2022-08-16,92.02999877929688,92.88999938964844,91.29000091552734,91.45999908447266,90.03678131103516,14038200,90.52866058349608,88.79578666687011,89.35326568603516,89.52832143420503,88.7073966540558,0.8209247801492268,0.2907977629889793,0.5301270171602475,56.77824219522863,86.27999877929688,97.5199966430664,40.955466455432855,48.40012335547715,88.79578666687011,94.35439457310912,83.2371787606311,3.772462027413504,-0.0178723910864195,226816500,55.74566452464011,4.79707679740935,8.265973847884457,2.77930395311951,4548592.413437273,87.76770610662446,1.0,0.8740234375,1.0,0.9935109325071292,-0.9315354557167476,-1,False,False,False,False,True
2022-08-17,215.0,216.17999267578125,212.75,214.5200042724609,213.6231842041016,4902500,212.64627990722656,211.3645263671875,205.3347299194336,211.87450711105024,209.78932631815448,2.085180792895784,1.8088109996237869,0.2763697932719973,61.28121971551365,203.92999267578125,217.6100006103516,89.9285358151901,80.16092521993814,211.3645263671875,216.84259645556105,205.8864562788139,5.056415012904582,0.0033268889860282,77620800,203.58158639649855,3.455053979378042,1.808763976797856,2.7390350441867746,2983399.6824313714,203.02899427060555,1.0,0.99072265625,1.0,0.999984860058262,-1.206591350854325,-1,False,False,False,True,False
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.99526977539062,79542000,170.66588439941407,161.7691673278809,149.35206268310546,166.48174149069428,160.16052041257433,6.321221078119947,5.399595820708868,0.9216252574110796,82.48654012460017,159.5,176.14999389648438,93.62744051642692,95.73526727578415,161.7691673278809,175.88176826864276,147.65656638711897,3.6640657697405135,-0.0009238023890173,3060898100,118.66521034585028,4.917537355269919,14.748574304044038,7.056300470380946,12216880.473112453,164.3934874683161,1.0,0.80078125,1.0,0.832913096931872,0.878459146315147,1,True,False,False,False,False
2022-08-17,303.39666748046875,309.6566772460937,300.0333251953125,303.9966735839844,303.9966735839844,68766000,299.3799987792969,287.21666717529297,422.5064663696289,296.49334930821055,321.39110438423353,-24.897755076022975,-42.839384179616104,17.94162910359313,64.72097561942124,279.1000061035156,314.6666564941406,80.64490734295171,82.8986937553744,287.21666717529297,321.9845668474295,252.4487675031565,14.15809631347656,-0.0089120757931442,4948160200,436.35099790684166,8.198816341667037,24.85778743890861,17.383949836068254,18464059.880193513,384.4338229593982,1.0,0.94873046875,1.0,0.9998128993461368,-0.8372333511224461,-1,False,False,True,False,False
2022-08-17,64.83000183105469,65.22000122070312,64.76000213623047,64.87999725341797,63.46995544433594,8144000,62.62865142822265,61.94092712402344,61.645656967163085,62.39442115628511,62.0763236187564,0.3180975375287147,0.1335290192100079,0.1845685183187067,65.44344878040928,62.66999816894531,65.2300033569336,36.98043481500246,31.135264504640233,61.94092712402344,63.92839838580456,59.953455862242315,1.7948622022356306,0.0082170049610599,743233200,52.10717444864781,3.140366817406015,3.9980872580027698,0.9937356308905612,2847545.6612206954,61.58436759251787,1.0,0.962890625,1.0,0.9998722265009884,0.5891364515181241,1,False,True,False,False,False
2022-08-17,91.2699966430664,93.20999908447266,90.91999816894533,92.1999969482422,90.76526641845705,13678000,90.87158508300782,88.99461402893067,89.17220138549804,89.60654603064043,88.80586959160982,0.8006764390306103,0.3968231664210289,0.4038532726095813,51.53349669425309,86.27999877929688,97.5199966430664,33.423338485211936,43.34944964044325,88.99461402893067,94.42420647482145,83.56502158303991,3.715379442487444,-0.0093153545571674,213138500,55.771270987404755,1.94132765841879,4.62065585132454,2.714796222945378,4702853.263585413,88.03971445005628,0.0,0.7119140625,0.0,0.9999945167951672,0.8090972342795322,1,False,False,False,False,True
2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.59652709960938,62290100,171.7245086669922,162.85183029174806,149.90916809082032,167.6376689191091,161.18531666167183,6.452352257437269,5.583920872191084,0.8684313852461854,83.12654985714677,159.6300048828125,176.14999389648438,87.05870924343871,92.3838239216471,162.85183029174806,177.2389536539319,148.46470692956422,3.291377476283482,0.0087845914631514,3123188200,118.68310487616868,3.137554196502479,14.213583768885174,7.193561681091915,12583912.57430653,165.55620022519275,1.0,0.87060546875,1.0,0.9994761113433271,-0.2291686873418963,-1,True,False,False,False,False
2022-08-18,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,47500500,301.30800170898436,290.0415008544922,414.2895993041992,297.64770688909886,320.1026280286595,-22.454921139560668,-39.25105835889748,16.796137219336813,61.07188521304578,279.35333251953125,314.6666564941406,70.00003432156561,80.79073720254935,290.0415008544922,320.08145243976344,260.00154926922096,13.117143903459818,-0.0083723335112244,4900659700,435.86908362599166,3.2749436290307576,22.826938821811854,15.019975792635616,19118909.899818342,337.3309361452033,1.0,0.93994140625,1.0,0.9210795235705402,-0.3706219721136605,-1,False,False,True,False,False
2022-08-18,93.1500015258789,95.30999755859376,93.08999633789062,94.37999725341795,92.91133880615234,17770400,91.19251251220705,89.1825798034668,89.01070678710937,89.78481070568914,88.9510100973022,0.8338006083869374,0.4775938209429452,0.3562067874439921,50.90929185098047,86.27999877929688,95.3499984741211,39.90452394673282,38.09444296245923,89.1825798034668,94.58250296893942,83.78265663799417,3.525778089250838,0.0080909723427953,230908900,55.82079424357933,1.7997149179965757,4.3207567420820325,2.6999615827363126,4832926.427121963,88.10136601972988,1.0,0.98779296875,1.0,0.999947909542032,2.3644203034685285,1,False,False,False,False,True
2022-08-18,64.95999908447266,65.3499984741211,64.70999908447266,65.22000122070312,63.80257415771485,6532000,62.86930389404297,62.10625400543213,61.66667556762695,62.559887969831394,62.17955560583636,0.3803323639950307,0.1704427228737493,0.2098896411212813,57.26949030670096,62.66999816894531,65.3499984741211,31.248267743521733,36.16054095200004,62.10625400543213,64.0198853447496,60.19262266611466,1.8132779257638112,-0.0023066863923492,736701200,52.10648781775605,1.932433326553462,5.4959271733488135,0.9568156696587332,2947529.258008435,61.900164073382,1.0,0.91455078125,0.0,0.8412877655404949,0.5240569511201665,1,False,True,False,False,False
2022-08-18,213.8699951171875,216.0,212.42999267578125,215.25,214.35012817382807,4516400,213.20294189453125,211.44057006835936,205.3483935546875,212.1435343561351,210.0733157911876,2.070218564947482,1.8640849582781864,0.2061336066692951,55.37684507335661,203.92999267578125,217.6100006103516,70.85662212099282,84.08541036385093,211.44057006835936,217.00333166710828,205.87780846961044,5.002129690987731,-0.0120659135085432,73104400,203.57651483994135,1.3201060502394446,0.7170473636718411,2.781380799374465,2967141.029815708,203.90540248335276,1.0,0.96142578125,0.0,0.9999939207644434,0.340292638383266,1,False,False,False,True,False
2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.97488403320312,70346300,172.8529083251953,163.79958267211913,150.40689849853516,168.55441633149377,162.10466558300055,6.449750748493216,5.757607149240322,0.6921435992528941,77.54574071060058,159.6300048828125,176.14999389648438,84.5431689163851,88.40977289208358,163.79958267211913,178.40508431243373,149.19408103180453,3.272092546735491,-0.0022916868734189,3052841900,118.74339545361995,3.3592415346212157,12.257414808540744,7.302750820157297,12617986.042999994,166.01027811470456,1.0,0.92919921875,1.0,0.9999583995954076,-1.5101932683837416,-1,True,False,False,False,False
2022-08-19,94.16000366210938,95.1999969482422,93.8000030517578,94.08000183105467,92.6160125732422,16128600,91.426806640625,89.55048408508301,88.80153350830078,90.26581502883732,89.24436777943924,1.0214472493980793,0.5488351784317437,0.4726120709663356,46.44638620568456,86.27999877929688,95.30999755859376,73.11290242534002,48.813588285761625,89.55048408508301,94.91176082076454,84.18920734940149,3.537825448172435,0.0236442030346852,247037500,55.84874482511769,1.2769482511080676,8.600591280116454,2.6806383678407664,4811268.719579087,88.06729902034188,1.0,0.99609375,1.0,0.9999965429163424,-0.3178581179701933,-1,False,False,False,False,True
2022-08-19,214.1100006103516,215.22999572753903,212.38999938964844,212.82000732421875,211.9302978515625,4178800,214.03345642089843,211.41279830932615,205.34539611816408,212.48301032808783,210.39011670842024,2.0928936196676204,1.9053116796120453,0.1875819400555751,55.3379894365066,203.92999267578125,217.6100006103516,76.17053694621335,78.98523162746542,211.41279830932615,216.9078569193408,205.9177396993115,4.745700291224891,0.0034029263838326,77283200,203.57079596433417,1.9755570520924912,-0.2584554685296392,2.7475293050073235,2977759.66261816,204.8048963334445,1.0,0.91357421875,1.0,0.999984620364591,-1.128914800696179,-1,False,False,False,True,False
2022-08-19,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,61395300,304.5559997558594,291.59966735839845,406.0137997436523,298.45113584726636,318.8261367018838,-20.37500085461744,-35.89183091503012,15.51683006041268,53.20699912977984,279.35333251953125,314.6666564941406,66.59430478582237,72.41308215011325,291.59966735839845,320.8580091720715,262.3413255447254,12.652380807059147,-0.0037062197211366,4839264400,435.79236993910587,5.665837476092106,11.469475757484538,14.62917090683651,17147837.06147047,318.9408185936906,1.0,0.9345703125,1.0,0.9997104112702097,-2.0481852686155544,-1,False,False,True,False,False
2022-08-19,65.20999908447266,65.47000122070312,64.95999908447266,65.16999816894531,63.7536506652832,8921100,63.26061096191406,62.295059776306154,61.68680107116699,62.751070460275,62.29977920227181,0.4512912580031951,0.2124206510980056,0.2388706069051895,58.94383015189214,62.66999816894531,65.47000122070312,42.26029327617008,36.82966527823141,62.295059776306154,64.08588020692801,60.5042393456843,1.770621708461216,0.0052405695112016,745622300,52.12710354565891,3.163558049532944,6.290751606423561,0.8954102153109292,3139414.3621273604,61.955094803290365,1.0,0.87744140625,1.0,0.947379835319521,-0.0766794962076544,-1,False,True,False,False,False
2022-08-22,209.94000244140625,211.25,208.1999969482422,208.6100006103516,207.7378845214844,5139500,214.33021240234376,211.3877960205078,205.3140020751953,212.39797763939168,210.5042042005049,1.8937734388867968,1.9428280676231604,-0.0490546287363637,52.64943239732101,206.8800048828125,217.6100006103516,58.48172906072603,68.50296270931074,211.3877960205078,216.86789078279807,205.90770125821751,4.571132114955359,-0.0112891480069617,72143700,203.60746350926945,0.7050627027333389,-0.2353928199838595,2.7400473811451342,3010855.844488325,205.6530346328027,1.0,0.951171875,1.0,0.9999952318244132,-1.9782038588057385,-1,False,False,False,True,False
2022-08-22,64.83999633789062,64.91999816894531,63.9900016784668,64.19999694824219,62.80473327636719,9087900,63.54822006225586,62.47016925811768,61.71309646606446,62.9053135687378,62.40747338471709,0.4978401840207098,0.2601947724790435,0.2376454115416663,55.83479299418795,62.66999816894531,65.47000122070312,38.70183268756029,37.40346456908402,62.47016925811768,64.09700697520178,60.84333154103357,1.7480594090053008,-0.0007667949620765,736534400,52.13663968675425,2.3076811946770137,5.812621928855366,0.8134188585420533,3175889.57472009,62.07477833116645,1.0,0.87548828125,1.0,0.97412908835469,-1.4884126305142575,-1,False,True,False,False,False
2022-08-22,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,55843200,303.8833312988281,292.82083282470705,397.4351333618164,298.1766005621701,317.18469372353246,-19.008093161362353,-32.78846490294759,13.780371741585236,49.67980395781467,279.35333251953125,314.6666564941406,49.02773804883908,61.87402571874238,292.82083282470705,320.6829842233808,264.9586814260333,12.309759957449772,-0.0204818526861555,4783421200,435.46747024013456,-1.1210019994135068,8.971131739393122,13.931075699336864,17370249.24912536,319.0640181432355,1.0,0.91357421875,0.0,0.998375731691693,-2.2764022407583906,-1,False,False,True,False,False
2022-08-22,93.41999816894533,94.48999786376952,91.86000061035156,94.01000213623048,92.5470962524414,16019900,91.44255828857422,89.936283493042,88.56205383300781,90.6273838818227,89.49411924564687,1.1332646361758236,0.6433575926250108,0.4899070435508128,51.23409527730987,86.27999877929688,95.30999755859376,70.16627519897266,61.0612338570152,89.936283493042,94.99019256309974,84.88237442298426,3.505309513636998,-0.0031785811797019,231017600,55.88112365033184,0.0851097650490739,9.088322662368586,2.526954535028873,4788887.107776346,88.28470746740645,1.0,0.89013671875,1.0,0.9335507191163404,-0.0744108053089553,-1,False,False,False,False,True
2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,167.03744506835938,69026800,172.73727416992188,164.67896575927733,150.86719604492188,168.9267959779106,162.76171880153407,6.1650771763765135,5.896035869090901,0.2690413072856126,72.0855559857345,160.75,176.14999389648438,68.67364827544165,80.09184214508849,164.67896575927733,178.75301526369898,150.60491625485568,3.3474415370396207,-0.0151019326838374,2983815100,118.78468473824236,-0.33702155698071,11.466184393056976,7.03702475221082,12646792.997024167,168.30668553379303,1.0,0.7373046875,0.0,0.997109342788376,-2.302934133927592,-1,True,False,False,False,False
2022-08-23,63.81999969482422,64.37000274658203,63.68000030517578,64.2699966430664,62.87321090698242,8443800,63.48952255249024,62.5684850692749,61.74205711364746,62.88983967760386,62.43690004335784,0.4529396342460217,0.3077238547873768,0.1452157794586448,54.94693402319676,62.66999816894531,65.47000122070312,4.811962877586498,28.59136294710561,62.5684850692749,64.00685786326727,61.13011227528253,1.7282150813511434,-0.0148841263051425,728090600,52.14178326912768,-0.4651280891757481,3.2320305464627053,0.7191863969961849,3063014.2488929126,62.3900146211985,1.0,0.89111328125,0.0,0.5954685235446086,0.1090325952247894,1,False,True,False,False,False
2022-08-23,208.0,209.3000030517578,206.52999877929688,206.8000030517578,205.9354553222656,3525500,212.77474365234377,211.1248420715332,205.346559753418,211.6810402366367,210.29929163168853,1.3817486049481715,1.9330171418758877,-0.5512685369277162,54.024758377284094,206.52999877929688,217.6100006103516,7.995153590509927,47.54913986581644,211.1248420715332,216.78167532647197,205.46800881659445,4.390742710658484,-0.0197820385880573,68618200,203.55336520452676,-3.6087212084163656,-2.4690863630401183,2.8284166274693816,2983611.313245468,206.91556578096535,1.0,0.99072265625,1.0,0.9999225208342672,-0.8676458814292021,-1,False,False,False,True,False
2022-08-23,95.5500030517578,98.41000366210938,95.4499969482422,98.0,96.47501373291016,23764700,91.77529907226562,90.17726669311524,88.36639572143555,90.92272424653326,89.72026569059462,1.202458555938648,0.7413390013351734,0.4611195546034746,52.082528938175514,86.27999877929688,98.41000366210938,69.40308217441986,70.89408659957753,90.17726669311524,95.24730970384682,85.10722368238363,3.6648030962262825,-0.0007441080530895,207252900,55.9588242275784,1.830591789909364,5.493907524474695,2.5350215053657963,4824570.158993733,88.57159187798995,1.0,0.98388671875,1.0,0.9962340405357686,4.244236328879025,1,False,False,False,False,True
2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.69851684570312,54147100,171.616845703125,165.4182167053223,151.35514495849608,168.6361266072104,163.07843926574336,5.5576873414670445,5.949844130548024,-0.3921567890809792,65.18661464836865,163.0,176.14999389648438,40.827581560241526,64.68146625068943,165.4182167053223,178.24161906691015,152.59481434373438,2.9724578857421875,-0.0230293413392759,2929668000,118.79542227788475,-3.244992888524667,9.710859324224309,6.41170118079394,12270769.535207836,170.6302355055087,1.0,0.845703125,0.0,0.9999924896496936,-0.2029055356525311,-1,True,False,False,False,False
2022-08-23,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,63984900,300.0019958496094,293.89483337402345,388.8510000610352,296.9053281800093,315.16459271276153,-18.25926453275224,-30.032390554630545,11.7731260218783,44.593036917939514,279.35333251953125,314.6666564941406,29.90372009779224,48.50858764415125,293.89483337402345,319.3509079679394,268.4387587801075,12.448331560407365,-0.0227640224075839,4719436300,435.3032605122896,-6.273980598271589,8.001991354501925,12.728037296957972,17933464.418866206,314.687725353435,1.0,0.92822265625,0.0,0.9998505488114292,2.25584954757323,1,False,False,True,False,False
2022-08-24,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,57259800,297.97999877929686,295.77450103759764,380.846266784668,296.835791325092,313.77857389130116,-16.94278256620919,-27.677765350254884,10.734982784045696,44.44105807953424,279.35333251953125,314.6666564941406,48.42366613749161,42.45170809470766,295.77450103759764,315.16792421939857,276.3810778557967,12.347379411969865,0.0225584954757323,4776696100,434.9711215637795,-3.2978456850239035,14.522659120307123,9.696711590900458,18076299.750466462,314.1867248877444,1.0,0.91357421875,1.0,0.9999874838887278,0.2170125887066332,1,False,False,True,False,False
2022-08-24,64.23999786376953,64.58000183105469,64.05000305175781,64.36000061035156,62.96125793457031,6844700,63.34082489013672,62.62033309936523,61.78013137817383,62.88728140520056,62.469219366589286,0.418062038611275,0.3367670106791058,0.0812950279321691,53.21094615856288,62.66999816894531,65.47000122070312,7.257589876894404,16.923795147347054,62.62033309936523,64.02185694078244,61.218809257948024,1.764473233904157,0.0010903259522478,734935300,52.14094366221131,-1.1686999182573876,1.6769461225236038,0.7007619207086041,2157411.203826172,62.47410216886275,1.0,0.96484375,1.0,0.9999260949579272,0.1400390187136224,1,False,True,False,False,False
2022-08-24,98.01000213623048,98.97000122070312,97.36000061035156,98.58000183105467,97.04598999023438,17050300,93.06294555664064,90.63170776367188,88.2866960144043,91.7769226290528,90.2206173974328,1.5563052316199872,0.8335629122558683,0.7227423193641189,68.47383183190846,86.27999877929688,98.97000122070312,84.04790477915648,74.53908738418302,90.63170776367188,96.2482535183695,85.01516200897424,3.563731057303291,0.0424423632887902,224303200,55.97686034301258,7.150669235535978,10.400752303825689,2.808272877348812,4857215.702380072,88.8996348870183,1.0,0.95849609375,1.0,0.9999966621920748,0.5918384825577272,1,False,False,False,False,True
