Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-08-31,40.63999938964844,40.720001220703125,39.900001525878906,39.93999862670898,36.33708190917969,25259600,37.03580322265625,38.36626052856445,38.84056221008301,37.607545159029954,38.238263337881115,-0.6307181788511613,-0.3638440443233187,-0.2668741345278426,32.718955624830116,39.310001373291016,44.93999862670898,-32.216232805016304,-44.2171516915368,38.36626052856445,40.660869818778885,36.07165123835002,4.0985210963657925,0.0239054241104705,-504125900,40.72706479631343,-0.7802886877975146,-1.3956122138143012,1.1473046451072169,6616682.95052661,36.33613465242257,0.0,0.78759765625,0.0,0.999997377555729,-1.8432114600139493,-1,False,False,False,False,True
2020-08-31,444.6099853515625,500.1400146484375,440.1099853515625,498.3200073242188,498.3200073242188,118374400,425.7143981933594,353.14669647216795,301.7219970703125,396.13376649697074,355.48659644070295,40.64717005626778,29.969608312454696,10.677561743813088,88.86432562423191,287.0,500.1400146484375,88.97838174162305,93.75588953604262,353.14669647216795,470.41874910273594,235.87464384159995,27.94186183384488,-0.0113232994399077,2673389100,186.31535087965793,7.971782725527676,54.700991155776805,58.636026315284006,30985953.47487908,434.264706824888,1.0,0.93310546875,1.0,0.999982238000888,12.568902044142805,1,False,False,True,False,False
2020-09-01,49.310001373291016,49.34999847412109,48.83000183105469,49.119998931884766,46.1792106628418,12588400,45.81443710327149,45.14318504333496,44.05771064758301,45.50481105844716,45.0387193501888,0.4660917082583609,0.3278367423631558,0.138254965895205,65.44390081888481,46.970001220703125,50.06999969482422,-13.075558115095856,-35.110049617055104,45.14318504333496,46.54621273488985,43.74015735178007,3.2409327370779835,-0.0060205615662192,-177847100,45.15920233812186,3.252029975846238,6.976241594010624,0.7015138457774462,3077238.2098709103,47.008293483846955,1.0,0.9658203125,1.0,0.9999977350503926,-0.8277703801682912,-1,False,True,False,False,False
2020-09-01,212.2100067138672,213.88999938964844,211.1199951171875,213.3500061035156,210.9815826416016,5642900,209.07102661132816,199.76605758666992,195.12960845947265,204.6649150209673,200.17241132221764,4.492503698749658,2.8258171773097773,1.666686521439881,77.45707920933638,195.7700042724609,216.16000366210935,68.00720508217235,77.77605628006182,199.76605758666992,212.74159950024088,186.79051567309895,4.62169429234096,-0.0172454788102695,116644500,181.96771676856375,2.703355087396253,11.338040427654803,6.487770956785483,1786592.0992360483,214.53321228871877,0.0,0.515625,0.0,0.9994555168967147,0.641543127398303,1,False,False,False,True,False
2020-09-01,502.1400146484375,502.489990234375,470.510009765625,475.0499877929688,475.0499877929688,89841100,444.810400390625,363.2126968383789,307.68479736328123,411.8547266242397,366.0668490987411,45.78787752549851,32.10512066121731,13.682756864281204,94.45403202597636,313.4519958496094,502.489990234375,99.14609777651528,94.00517334044032,363.2126968383789,493.9771209802154,232.4482726965425,27.21743120465961,0.125689020441428,2763230200,187.73228081404545,23.701720746279182,67.78451425057872,65.38221207091823,31906784.4445508,443.7553404694447,1.0,0.98388671875,1.0,0.9999960657392052,-4.669694009718938,-1,False,False,True,False,False
2020-09-01,39.75,39.75,39.04999923706055,39.43000030517578,35.87309265136719,22464100,36.62093734741211,38.29836177825928,38.74684524536133,37.412089274437605,38.09743508390323,-0.6853458094656233,-0.4172188712288873,-0.268126938236736,26.523756993927833,39.04999923706055,43.869998931884766,-52.804989599355025,-43.1312097692475,38.29836177825928,40.75148858202942,35.84523497448914,3.9981449672154024,-0.0184321146001394,-526590000,40.680370546384296,-5.400294617680778,-3.6025280692783213,1.2265634018850706,6667712.496438186,38.58696969546131,1.0,0.9111328125,1.0,0.9989992310813248,-1.276902914142053,-1,False,False,False,False,True
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,133.52224731445312,151948100,125.42314453125,117.1109432220459,103.34412704467772,121.3732263188166,114.36137911544466,7.011847203371929,6.458796388152713,0.5530508152192155,87.868304494183,113.04499816894533,134.8000030517578,87.47706851401023,80.61862676743289,117.1109432220459,130.1075833166618,104.11430312743,3.652623857770645,0.0339121758669584,2784547800,82.3713614241711,2.5286545763255397,18.66680673957508,6.498320047307947,62878387.490954354,132.8271275902853,1.0,0.9873046875,1.0,0.9999939207644434,3.983263836982842,1,True,False,False,False,False
2020-09-02,214.1300048828125,217.3500061035156,213.7700042724609,216.47999572753903,214.07681274414065,9863800,210.10936889648437,200.82172012329104,195.49914611816405,205.6367100395264,200.97309067920904,4.6636193603173695,3.1591544815977537,1.5044648787196158,77.78600175521521,195.7700042724609,217.3500061035156,74.60313302835738,76.21978643681466,200.82172012329104,213.84208335383695,187.80135689274505,4.812086922781806,0.006415431273983,126508300,182.5740064030062,2.522821650603269,11.119943236516704,6.510181615272987,1825450.921445247,213.98476937659885,1.0,0.93896484375,0.0,0.9991435211151232,1.4670617519241036,1,False,False,False,True,False
2020-09-02,49.36000061035156,51.36000061035156,49.36000061035156,51.18999862670898,48.12527847290039,26332600,46.04194946289063,45.25741119384766,44.12126350402832,45.60856484373864,45.123200188163096,0.4853646555755446,0.3554877355421968,0.1298769200333478,56.77800249196248,46.970001220703125,51.36000061035156,-25.50938539044061,-14.28871684682683,45.25741119384766,46.60327917211416,43.911543215581155,3.3824547358921575,-0.0082777038016829,-204179700,45.388680362757405,2.525577608207996,5.20455465667089,0.672933989133252,3080687.027865367,47.50191067963584,1.0,0.9892578125,0.0,0.997063594859237,4.214164300613521,1,False,True,False,False,False
2020-09-02,478.989990234375,479.0400085449219,405.1199951171875,447.3699951171875,447.3699951171875,96176100,458.8867980957031,372.09519653320314,313.2085171508789,421.5770744963518,374.1396741872024,47.43740030914938,34.841672034073554,12.595728275075828,84.40006556094208,325.3280029296875,502.489990234375,85.48439823924753,91.20295925246197,372.09519653320314,508.0674314803007,236.12296158610556,31.12000383649555,-0.0466969400971893,2667054100,189.5185365944752,17.392526380335816,59.734363665897995,67.98611747354879,31035850.492547996,492.4545771947602,1.0,0.96435546875,1.0,0.9999953509740246,-5.826753686360375,-1,False,False,True,False,False
2020-09-02,39.22999954223633,39.720001220703125,38.95000076293945,39.18999862670898,35.65473937988281,26413400,36.35709915161133,38.152840042114256,38.63599731445313,37.175320563196,37.93266897778945,-0.7573484145934444,-0.4708442588762345,-0.2865041557172099,25.10690623698109,38.95000076293945,43.27999877929688,-65.91092918750108,-50.310717197290806,38.152840042114256,40.820688020365296,35.48499206386322,4.004546846662249,-0.0127690291414205,-553003400,40.686191123192394,-3.5469480500698647,-7.504306389705617,1.3339239891255184,6617625.9678047085,37.861534084713114,0.0,0.86083984375,0.0,0.9999986887770048,-0.6086825956335584,-1,False,False,False,False,True
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.75587463378906,200119000,127.28497314453124,118.34050483703614,104.2322314453125,123.24230647199144,115.7807026857416,7.461603786249853,6.569406551196557,0.8921972350532963,88.53296327886719,113.04499816894533,137.97999572753906,94.12661250049098,86.09368724074942,118.34050483703614,132.66397359172998,104.0170360823423,4.180732182094026,0.0398326383698284,2984666800,82.84383934011507,7.494493534125346,22.57505109678617,7.161734377346918,63319884.333227135,131.44005441247566,1.0,0.978515625,1.0,0.9999896295304324,-2.071844008249113,-1,True,False,False,False,False
2020-09-03,51.400001525878906,52.13999938964844,50.09999847412109,50.47999954223633,47.45779037475586,22289400,46.61166915893555,45.44402713775635,44.22561798095703,45.99575155591737,45.3455763574029,0.650175198514475,0.3814631195488664,0.2687120789656086,69.7608404227452,46.970001220703125,52.13999938964844,26.316114187199993,-4.08960977277883,45.44402713775635,47.24372529218492,43.64432898332778,3.4401858193533745,0.0421416430061352,-181890300,45.34394662270898,6.291535688317729,8.40745675045551,0.8998490772142861,4429334.886853193,47.147860479730994,1.0,0.779296875,0.0,0.999410638112143,-1.3869802301931575,-1,False,True,False,False,False
2020-09-03,407.2300109863281,431.7999877929688,402.0,407.0,407.0,87596100,462.2339965820312,379.6134963989258,318.1487969970703,425.54521613032654,379.5641424042384,45.98107372608814,37.36081768908872,8.620256036999422,74.3470861440428,334.5660095214844,502.489990234375,68.88723368044478,84.50590989873587,379.6134963989258,514.7292298168707,244.49776298098095,33.67786080496653,-0.0582675368636037,2579458000,190.70054003853224,3.8863611157666567,50.6276004454068,67.55786670897241,28591391.8163543,490.27685417970554,1.0,0.79541015625,0.0,0.9998778238067514,-9.023849511099346,-1,False,False,True,False,False
2020-09-03,214.92999267578125,214.92999267578125,207.08999633789065,208.9600067138672,206.6403045654297,11310200,211.3395568847656,201.84404296875,195.87114624023437,206.93518737869783,201.94373675809285,4.991450620604979,3.460047457341677,1.5314031632633025,82.47408577080941,196.7100067138672,217.3500061035156,84.83228414436621,75.81420741829864,201.84404296875,215.672660958578,188.015424978922,5.180417742047987,0.014670617519241,137818500,182.87208581285785,2.958236922848867,10.559530720796229,6.914308994914002,1880553.749711151,214.3879464586428,1.0,0.88525390625,1.0,0.9999969007019726,-3.473756958255403,-1,False,False,False,True,False
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341795,120.28743743896484,257599600,128.2556915283203,119.4120059967041,105.02696487426758,124.39824003534493,116.88997468189324,7.508265353451677,6.747845998207216,0.7604193552444602,79.00886709988953,113.9625015258789,137.97999572753906,71.02818607952806,84.21062236467642,119.4120059967041,134.09772038118822,104.72629161221997,4.773651668003625,-0.0207184400824911,2727067200,83.33908175873648,3.855046798427164,19.60197237067607,7.34285719224207,61466188.30261672,135.0106461217552,1.0,0.951171875,0.0,0.9686170809355206,-8.006093205481902,-1,True,False,False,False,False
2020-09-03,39.20000076293945,40.02999877929688,38.880001068115234,39.11000061035156,35.58195495605469,28817200,36.20789337158203,37.97944889068604,38.51578598022461,36.941384996532435,37.763933452018584,-0.8225484554861495,-0.5281450900196765,-0.294403365466473,27.582217270326595,38.880001068115234,43.18999862670898,-76.10306911476945,-64.93966263387519,37.97944889068604,40.8266660579909,35.132231723381175,4.020647048950196,-0.0060868259563355,-581820600,40.67597026252864,-2.0494866877735163,-8.863997691050251,1.4236085836524297,6618884.281524384,36.836684114257466,1.0,0.94873046875,1.0,0.9955303441540756,-0.2041367433727292,-1,False,False,False,False,True
2020-09-04,39.459999084472656,39.790000915527344,38.650001525878906,39.08000183105469,35.554664611816406,24632500,36.09325942993164,37.81178665161133,38.433375396728515,36.73224191338201,37.60230541528052,-0.8700635018985068,-0.587025763112971,-0.2830377387855357,25.68374366013066,38.650001525878906,43.18999862670898,-76.52083480846858,-72.84494437024637,37.81178665161133,40.81279951735175,34.81077378587091,4.045007978166853,-0.0020413674337272,-606453100,40.614878011625095,-1.5853069615268225,-8.6123733898822,1.500506432870211,6533522.809365558,36.612301520466026,1.0,0.97021484375,1.0,0.9995042056664452,-0.0766971468318278,-1,False,False,False,False,True
2020-09-04,402.80999755859375,428.0,372.0199890136719,418.3200073242188,418.3200073242188,110321900,454.08399658203126,385.0676971435547,322.4453970336914,422.69210595643017,381.5964281520726,41.09567780435759,39.08486889648861,2.0108089078689844,63.372467112323,368.2420043945313,502.489990234375,43.134988922374475,65.83554028068893,385.0676971435547,515.0051823910385,255.13021189607093,34.88857596261162,-0.0902384951109934,2469136100,192.68618430829125,-9.101060859854826,36.61569715812492,64.96874262374189,25886526.858972248,473.0351446165954,1.0,0.79833984375,0.0,0.9998780570018296,2.781328580889131,1,False,False,True,False,False
2020-09-04,50.93999862670898,51.470001220703125,50.27999877929688,51.040000915527344,47.98426055908203,21019500,47.0347282409668,45.58504676818848,44.33523727416992,46.220680604969445,45.5020366549846,0.7186439499848447,0.4352055353419881,0.2834384146428566,63.09676453295229,46.970001220703125,52.13999938964844,9.434996650148603,3.4139084823026575,45.58504676818848,47.5527705176087,43.61732301876825,3.4981525966099314,-0.0138698023019315,-202909800,45.34327293428785,4.6651500139278435,6.318452127116814,0.98386187471011,4885160.674931254,47.96713686767259,1.0,0.79833984375,1.0,0.9999964236267548,1.1093440722141468,1,False,True,False,False,False
2020-09-04,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,120.36705017089844,332607200,127.4337387084961,119.7693702697754,105.644462890625,123.76580886667108,117.14163858982448,6.624170276846584,6.899929869256109,-0.2757595924095248,57.722881645117965,110.88999938964844,137.97999572753906,26.33470361220589,63.829834064074966,119.7693702697754,134.15730034339933,105.38144019615146,5.536865779331751,-0.080060932054819,2394460000,83.97170089025327,-3.303743209900778,6.3171962707321505,7.193965036811969,63221107.301530905,134.72742397890738,1.0,0.6513671875,0.0,0.9999967814539514,0.06618540857517,1,True,False,False,False,False
2020-09-04,208.4900054931641,210.5,200.1499938964844,204.66000366210935,202.38803100585935,13243600,210.9301544189453,202.36272354125975,196.22396392822264,206.8898207920412,202.29163066974743,4.598190122293772,3.7663280899943374,0.8318620322994348,67.26458136024944,196.82000732421875,217.3500061035156,48.11190961828637,69.18244226366998,202.36272354125975,216.08832322602183,188.63712385649765,5.4909210205078045,-0.034737569582554,124574900,183.210148373549,-0.9808992513599236,5.285467078259987,6.862799842381054,2071328.8632891627,214.1782160377896,1.0,0.9462890625,1.0,0.9998976126258454,-2.0578142141790767,-1,False,False,False,True,False
2020-09-08,200.77999877929688,202.25,199.2100067138672,200.1199951171875,197.8984375,14186900,208.7446807861328,202.78777236938475,196.44098419189453,206.19723774801324,202.29877143538536,3.8984663126278742,3.932700496454225,-0.0342341838263497,57.03144513179235,198.8999938964844,217.3500061035156,27.12140288705512,53.35519888323589,202.78777236938475,215.92200049800857,189.65354424076097,5.483637128557469,-0.0205781421417907,110388000,183.41918306689277,-5.122634468296427,4.384499309098233,6.567114064311894,2366248.0674554985,209.3793031562513,1.0,0.92822265625,0.0,0.9999779481725828,-2.218309790132489,-1,False,False,False,True,False
2020-09-08,356.0,368.739990234375,329.8800048828125,330.2099914550781,330.2099914550781,115465700,449.2119995117188,391.45659790039065,326.8678771972656,422.0194753976284,384.3166932759353,37.70278212169313,39.48703067806241,-1.7842485563692776,59.780366502830695,329.8800048828125,502.489990234375,37.30261025251431,49.77494428511119,391.45659790039065,514.1904211640854,268.72277463669593,39.94486127580917,0.0278132858088913,2584601800,193.81544280099897,-5.502843081820452,43.979190124867685,61.366911631847344,24687095.98416063,439.00883125513815,1.0,0.89892578125,0.0,0.9998460220918848,-21.062826144208547,-1,False,False,True,False,False
2020-09-08,38.25,38.68000030517578,37.34999847412109,38.18000030517578,34.73584747314453,38496400,35.800306701660155,37.651681900024414,38.338463668823245,36.55107617467961,37.450628318727624,-0.8995521440480161,-0.6436333108700782,-0.2559188331779378,27.411227474972776,37.34999847412109,42.65999984741211,-68.17927072016332,-73.60105821446712,37.651681900024414,40.77941276958882,34.523951030460005,3.954211916242328,-0.0007669714683182,-644949500,40.68394580213136,-3.9567430143436666,-8.262029801221516,1.5638654347822052,6477494.739064269,36.44002097501273,1.0,0.857421875,0.0,0.9999796166797892,-2.302980910132802,-1,False,False,False,False,True
2020-09-08,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,112.26695251464844,231366600,126.66800994873049,120.25933113098144,106.23981323242188,123.24292291347528,117.38055796620031,5.862364947274955,6.844777950774205,-0.98241300349925,58.26127168828849,110.88999938964844,137.97999572753906,34.983580887364326,44.11549019303275,120.25933113098144,133.9798284774527,106.5388337845102,5.943619319370813,0.0006618540857517,2625826600,83.9058432914928,-3.0827508397846537,8.862629358791917,6.860248673235627,70452752.27101158,128.93871744292522,1.0,0.7880859375,0.0,0.9998973741880544,-6.729497520084937,-1,True,False,False,False,False
2020-09-08,50.93000030517578,51.040000915527344,49.36000061035156,49.810001373291016,46.82789611816406,17776700,47.26223983764648,45.73734817504883,44.45012115478516,46.49200059790984,45.68590509232515,0.8060955055846932,0.4918932182705595,0.3142022873141337,67.53408629815533,46.970001220703125,52.13999938964844,19.61817596902199,18.45642893545686,45.73734817504883,47.950497549361025,43.524198800736634,3.489540372576031,0.0110934407221414,-185133100,45.30453848717953,2.4282562503959326,6.778255336372085,1.1065746871560975,5159407.623585856,48.22568369429504,1.0,0.93896484375,1.0,0.999992012383769,-2.4098827979107007,-1,False,True,False,False,False
2020-09-09,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,116.74488830566406,176940500,123.43991241455078,120.2639331817627,106.728836517334,121.55431208288654,117.00177237719647,4.552539705690052,6.648295350074355,-2.0957556443843037,46.99501312455025,110.88999938964844,137.97999572753906,5.082884131195187,22.1337228769218,120.2639331817627,133.97307018018972,106.55479618333568,6.279802049909319,-0.0672949752008493,2448886100,83.94742668679547,-12.569744905416435,0.0820513378571252,6.854568499213513,70749166.69343738,123.7766293132532,1.0,0.6923828125,0.0,0.9999734178258868,3.988649990683002,1,True,False,False,False,False
2020-09-09,38.34999847412109,38.84000015258789,37.91999816894531,37.95000076293945,34.5265998840332,25886100,35.48005981445313,37.4029037475586,38.25483352661133,36.27181022059729,37.24953344127702,-0.977723220679735,-0.6948170775056659,-0.2829061431740691,25.20422776049344,37.34999847412109,42.5099983215332,-49.2307029170571,-64.64360281522967,37.4029037475586,40.630730909436075,34.17507658568112,3.9575418744768425,-0.023029809101328,-670835600,40.5471144793765,-4.406612616932904,-12.529303250264068,1.6139135809387393,7344515.358270308,37.50711626349445,0.0,0.802734375,0.0,0.9999897487030228,-0.6023966718333384,-1,False,False,False,False,True
2020-09-09,49.59999847412109,50.7599983215332,49.54999923706055,50.18999862670898,47.18514633178711,15252300,47.31488723754883,45.835591316223145,44.56744941711426,46.54367683179511,45.77049702016507,0.7731798116300439,0.5547336757333863,0.2184461358966576,57.64572072383734,46.970001220703125,52.13999938964844,-2.7486489916504584,8.768174542506706,45.835591316223145,48.05973998776261,43.61144264468368,3.56619916643415,-0.024098827979107,-200385400,45.27718560166621,0.5653149931603041,4.379692319465689,1.112074335769735,5213532.126492915,52.188468021442795,1.0,0.99853515625,1.0,0.9999990462097232,0.7629004145767615,1,False,True,False,False,False
2020-09-09,356.6000061035156,369.0,341.510009765625,366.2799987792969,366.2799987792969,79465800,415.5899963378906,393.7813980102539,329.6331170654297,407.8949394064669,380.30878943735325,27.586149969113592,39.13018096678856,-11.544030997674966,43.04799645072614,329.8800048828125,502.489990234375,0.1911746713804109,26.876257948756404,393.7813980102539,509.48213921183833,278.08065680866946,41.7185756138393,-0.2106282614420854,2505136000,194.2623219947512,-33.73535346730807,16.388336126427117,57.8503706007922,22387694.359340917,387.86520255110344,1.0,0.7744140625,0.0,0.9999390837184484,10.923354307141176,1,False,False,True,False,False
2020-09-09,204.3500061035156,206.2899932861328,201.9499969482422,204.05999755859372,201.7946929931641,7532600,206.39703369140625,202.9671127319336,196.6612255859375,204.9204992483189,201.97282077350496,2.947678474813926,3.9258536596889546,-0.978175184875028,51.34351048094307,199.2100067138672,217.3500061035156,-5.428486362208021,23.26827538104449,202.9671127319336,215.706030362958,190.2281951009092,5.651659284319186,-0.0221830979013248,102855400,182.83038299473603,-5.599323490079044,1.8459045639109828,6.369458815512201,2663394.3497715048,198.77622982303768,0.0,0.5927734375,0.0,0.9999825953950988,1.9688156927282872,1,False,False,False,True,False
2020-09-10,204.8600006103516,207.0,200.4499969482422,201.5399932861328,199.30267333984372,7243000,204.55965576171872,203.2928825378418,196.91772338867187,204.43960597829508,201.95962612310933,2.4799798551857464,3.730218622713949,-1.2502387675282027,53.54749053584119,199.2100067138672,217.3500061035156,14.248546671792363,11.980487732213154,203.2928825378418,215.52725725580265,191.05850781988096,5.713714599609363,0.0196881569272828,110098400,182.8663441309491,-4.3543562112923535,3.3364500090015348,6.117187358980416,2565706.6918707923,196.0079709525981,1.0,0.96533203125,1.0,0.9999945167951672,-1.234928241351119,-1,False,False,False,True,False
2020-09-10,38.27000045776367,38.369998931884766,36.900001525878906,37.0,33.662288665771484,34381200,35.21076126098633,37.12314300537109,38.15452766418457,36.003316322664354,37.04783465925896,-1.0445183365946065,-0.7513983061404798,-0.2931200304541267,25.93043559672759,36.900001525878906,42.5099983215332,-54.71702855774108,-57.3756673983205,37.12314300537109,40.32856438099119,33.91772162975099,3.966703142438617,-0.0060239667183333,-705216800,40.56892414649713,-3.7534895037343974,-13.945567720982154,1.602710687810048,7259862.009582842,34.25459816295402,1.0,0.8349609375,1.0,0.9964613081259092,-2.503319820557881,-1,False,False,False,False,True
2020-09-10,50.34999847412109,50.68000030517578,49.95000076293945,50.0,47.00652313232422,15439500,47.51607437133789,45.94182586669922,44.67706855773926,46.642364447178494,45.875285858062995,0.7670785891154992,0.5984229029127178,0.1686556862027813,66.74579515456075,46.970001220703125,52.13999938964844,4.161415614734624,7.010314197368712,45.94182586669922,48.21256535088236,43.67108638251608,3.596830640520367,0.0076290041457676,-184945900,45.28836052366849,2.178330150096608,4.715200932449548,1.1353697420915692,5189583.534563306,48.807350932900434,1.0,0.99560546875,1.0,0.9999972583629028,-0.3785581127732085,-1,False,True,False,False,False
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376952,112.93367004394533,182274400,120.08444061279296,120.6592357635498,107.26694122314451,120.81440073254464,116.98274392745334,3.831656805091285,6.229144221197495,-2.39748741610621,51.612899267666414,110.88999938964844,137.97999572753906,21.612734246945703,20.55973308850174,120.6592357635498,133.4032138321334,107.91525769496624,6.618930271693638,0.03988649990683,2631160500,84.1378954525822,-12.565216169015905,7.263998658602966,6.371989034291788,70901461.6473824,108.46194389543405,1.0,0.97509765625,1.0,0.9997864408256376,-3.2645697101016724,-1,True,False,False,False,False
2020-09-10,386.2099914550781,398.989990234375,360.55999755859375,371.3399963378906,371.3399963378906,84930600,393.83599853515625,398.3514984130859,332.9213171386719,401.4926408484407,379.2696197589787,22.22302108946201,36.821374767253566,-14.598353677791556,48.739456290205794,329.8800048828125,502.489990234375,21.088000107494867,19.527261677129868,398.3514984130859,500.7308060834523,295.97219074271953,42.10743059430805,0.1092335430714117,2590066600,195.32619052682267,-22.896535482298532,33.251846688905175,51.1896538351832,19531322.58970869,309.8223007409533,1.0,0.8857421875,1.0,0.9999334805040156,1.3814561470615994,1,False,False,True,False,False
2020-09-11,201.5800018310547,202.41000366210935,198.91000366210935,200.67999267578125,198.45220947265625,7439000,201.60482788085935,203.44616241455077,197.0890319824219,203.64930864930255,201.7628148058304,1.8864938434721523,3.4801708692083086,-1.5936770257361563,46.938759259225726,198.91000366210935,217.3500061035156,0.5108413952285703,3.110300568270971,203.44616241455077,215.38148909323115,191.5108357358704,5.731122698102666,-0.0123492824135111,102659400,182.94827497867607,-6.901326311296785,1.5621907947790392,5.9676633393401906,2492609.751244675,195.59076159343255,1.0,0.99853515625,1.0,0.9999961848443508,-0.4267197488802776,-1,False,False,False,True,False
2020-09-11,381.9400024414063,382.5,360.5,372.7200012207031,372.7200012207031,60717500,378.6299987792969,401.3708984375,336.028876953125,396.85377246220224,378.6822402463055,18.17153221589672,33.90170403169525,-15.730171815798537,45.9035927053316,329.8800048828125,502.489990234375,24.019462935840416,15.099545904905236,401.3708984375,496.17912060083495,306.562676274165,42.340859549386174,0.0138145614706159,2650784100,195.72315221765908,-16.994881107165227,19.42036111499592,47.404111081667466,19259650.713969532,324.920146336047,1.0,0.9248046875,1.0,0.9999929667885176,0.3716283988856483,1,False,False,True,False,False
2020-09-11,50.400001525878906,51.20000076293945,50.09999847412109,51.060001373291016,48.0030632019043,18272300,47.29232330322266,46.01562614440918,44.777098388671874,46.69838886027784,45.959081211711975,0.7393076485658625,0.6321540401532741,0.1071536084125883,65.42494095418041,47.18000030517578,52.13999938964844,0.7064202041786076,0.706395609087585,46.01562614440918,48.32568199760784,43.70557029121053,3.6831629616873593,-0.003785581127732,-203218200,45.34459997721422,-2.324672970372832,3.241793927922232,1.1550279265993288,5089921.459044029,46.81448929013765,1.0,0.97900390625,1.0,0.9999994039743072,2.120003784952984,1,False,True,False,False,False
2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,111.4509735107422,180860300,116.51999969482422,120.68311805725098,107.71382263183594,119.60198062660628,116.68281252867496,2.919168097931305,5.749646737976253,-2.830478640044948,45.33170648734261,110.0,137.97999572753906,7.544004911652271,11.413207763264388,120.68311805725098,133.36400229313602,108.00223382136596,6.480195726667132,-0.0326456971010167,2450300200,84.29714552694506,-13.630136802463976,0.424740139578228,6.340442117942518,70562403.2418478,109.99399159782818,1.0,0.982421875,1.0,0.999656339392893,-1.3128914810137449,-1,True,False,False,False,False
2020-09-11,37.130001068115234,37.310001373291016,36.4900016784668,36.900001525878906,33.571319580078125,26838600,34.81227111816406,36.800621604919435,38.02979804992676,35.64315822160391,36.797053474556186,-1.1538952529522746,-0.8100223122313052,-0.3438729407209694,25.000012132300313,36.4900016784668,42.5099983215332,-57.713274678079486,-53.88700205095922,36.800621604919435,40.03740071832212,33.56384249151675,3.959582465035576,-0.0250331982055788,-732055400,40.46965847023688,-5.588179155883866,-16.080755789559376,1.6183895567013404,7643510.106122365,33.4618373158616,1.0,0.64013671875,0.0,0.9999830718984778,-0.2702403469846626,-1,False,False,False,False,True
2020-09-14,36.90999984741211,37.0099983215332,36.4900016784668,36.65999984741211,33.35296630859375,26129900,34.41014404296875,36.52268047332764,37.92127136230469,35.32441381521533,36.55811022311337,-1.2336964078980373,-0.8787969003754991,-0.3548995075225382,25.622834212124488,36.4900016784668,42.06999969482422,-48.4831183710093,-53.637807202276626,36.52268047332764,39.86998764694709,33.17537329970819,3.833813803536553,-0.0027024034698466,-758185300,40.4267424427495,-5.650716433258907,-14.2059862745488,1.6736535868097255,7490543.2787721,32.97146842615037,1.0,0.97802734375,0.0,0.9999829527748856,-0.6504161117752094,-1,False,False,False,False,True
2020-09-14,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,114.79450225830078,140150100,114.7527069091797,120.53335609436036,108.13447708129884,118.34797953185796,116.295268897717,2.052710634140965,5.183551009967264,-3.130840375826299,36.74026497230963,110.0,137.97999572753906,5.185753153329091,11.447497437309025,120.53335609436036,133.58957341715734,107.47713877156336,6.441221509660992,-0.0131289148101374,2310150100,84.32480941731016,-7.346123682039829,-2.617158912780948,6.528108661398498,70681641.13497262,106.90778063655816,1.0,0.9072265625,0.0,0.9999717481830924,2.99999958926902,1,True,False,False,False,False
2020-09-14,380.9500122070313,420.0,373.2999877929688,419.6199951171875,419.6199951171875,83020600,371.7739990234375,403.7968978881836,339.00475708007815,393.14088457889466,378.24059291107574,14.90029166781892,30.755669668535543,-15.855378000716629,44.61385618194341,329.8800048828125,502.489990234375,24.81895601267591,23.30880635200374,403.7968978881836,492.5824632921155,315.0113324842516,42.83971732003349,0.0037162839888564,2733804700,197.22533440416385,-8.422604122677368,14.966066374694464,44.392782701965984,20342905.50146354,329.8560962699466,1.0,0.96728515625,1.0,0.9998554326619774,12.583170675810583,1,False,False,True,False,False
2020-09-14,203.3500061035156,206.41000366210935,203.13999938964844,204.97999572753903,202.70448303222656,11730500,199.9672088623047,203.59944076538085,197.23128540039065,202.84975492981852,201.51758478115084,1.3321701486676716,3.1614354640610776,-1.829265315393406,46.03171560666969,198.91000366210935,217.3500061035156,-2.4826145815747775,4.092257828482052,203.59944076538085,215.17219395525424,192.02668757550748,5.971960885184138,-0.0042671974888027,90928900,183.4949693970839,-3.9624869456097778,1.5689747149890465,5.786376594936689,2482675.9413987235,194.57820082334337,1.0,0.8837890625,1.0,0.9965156056756836,2.1427191820488245,1,False,False,False,True,False
