Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2021-12-21,916.8699951171876,939.5,886.1199951171875,938.530029296875,938.530029296875,23839300,1109.756361075153
2021-12-22,965.6599731445312,1015.6599731445312,957.0499877929688,1008.8699951171876,1008.8699951171876,31211400,1096.3910618722443
2021-12-23,1006.7999877929688,1072.97998046875,997.5599975585938,1067.0,1067.0,30904400,1094.7609303945687
2021-12-27,1073.6700439453125,1117.0,1070.719970703125,1093.93994140625,1093.93994140625,23715300,1116.9006840436969
2021-12-28,1109.489990234375,1119.0,1078.4200439453125,1088.469970703125,1088.469970703125,20108000,1122.2864355716213
2021-12-29,1098.6400146484375,1104.0,1064.1400146484375,1086.18994140625,1086.18994140625,18718000,1127.6838945386453
2021-12-30,1061.3299560546875,1095.550048828125,1053.1500244140625,1070.3399658203125,1070.3399658203125,15680300,1129.6902964568947
2021-12-31,1073.43994140625,1082.0,1054.5899658203125,1056.780029296875,1056.780029296875,13577900,1135.3169975368683
2022-01-03,1147.75,1201.0699462890625,1136.0400390625,1199.780029296875,1199.780029296875,34643800,1163.2823401368594
2022-01-04,1189.550048828125,1208.0,1123.050048828125,1149.5899658203125,1149.5899658203125,33416100,1173.1047668287974
2022-01-05,1146.6500244140625,1170.3399658203125,1081.010009765625,1088.1199951171875,1088.1199951171875,26706600,1184.546413013331
2022-01-06,1077.0,1088.0,1020.5,1064.699951171875,1064.699951171875,30112200,1194.2090222141364
2022-01-07,1080.3699951171875,1080.9300537109375,1010.0,1026.9599609375,1026.9599609375,28054900,1182.2568428024613
2022-01-10,1000.0,1059.0999755859375,980.0,1058.1199951171875,1058.1199951171875,30605000,1185.3758245678102
2022-01-11,1053.6700439453125,1075.8499755859375,1038.8199462890625,1064.4000244140625,1064.4000244140625,22021100,1160.3450417050171
2022-01-12,1078.8499755859375,1114.8399658203125,1072.5899658203125,1106.219970703125,1106.219970703125,27913000,1146.7132364633937
2022-01-13,1109.0699462890625,1115.5999755859375,1026.5400390625,1031.56005859375,1031.56005859375,32403300,1149.421339313408
2022-01-14,1019.8800048828124,1052.0,1013.3800048828124,1049.6099853515625,1049.6099853515625,24308100,1142.6248197215466
2022-01-18,1026.6099853515625,1070.7900390625,1016.0599975585938,1030.510009765625,1030.510009765625,22247800,1135.2463599134633
2022-01-19,1041.7099609375,1054.6700439453125,995.0,995.6500244140624,995.6500244140624,25147500,1118.410632973204
2022-01-20,1009.72998046875,1041.6600341796875,994.0,996.27001953125,996.27001953125,23496200,1108.6987740451978
2022-01-21,996.3400268554688,1004.5499877929688,940.5,943.9000244140624,943.9000244140624,34472000,1096.5059402474917
2022-01-24,904.760009765625,933.510009765625,851.469970703125,930.0,930.0,50521900,1077.820404025571
2022-01-25,914.2000122070312,951.260009765625,903.2100219726562,918.4000244140624,918.4000244140624,28865300,1063.877752797156
2022-01-26,952.4299926757812,987.6900024414062,906.0,937.4099731445312,937.4099731445312,34955800,1046.5853149839133
2022-01-27,933.3599853515624,935.3900146484376,829.0,829.0999755859375,829.0999755859375,49036500,1033.4179640649386
2022-01-28,831.5599975585938,857.5,792.010009765625,846.3499755859375,846.3499755859375,44929700,1014.8995248534461
2022-01-31,872.7100219726562,937.989990234375,862.0499877929688,936.719970703125,936.719970703125,34812000,988.0700298878457
2022-02-01,935.2100219726562,943.7000122070312,905.0,931.25,931.25,24379400,983.368810407354
2022-02-02,928.1799926757812,931.5,889.4099731445312,905.6599731445312,905.6599731445312,22264300,973.8034443219685
2022-02-03,882.0,937.0,880.52001953125,891.1400146484375,891.1400146484375,26285200,964.7928251449189
2022-02-04,897.219970703125,936.5,881.1699829101562,923.3200073242188,923.3200073242188,24541800,950.2673790097147
2022-02-07,923.7899780273438,947.77001953125,902.7100219726562,907.3400268554688,907.3400268554688,20331500,934.7997843190299
2022-02-08,905.530029296875,926.2899780273438,894.7999877929688,922.0,922.0,16909700,935.2516421084298
2022-02-09,935.0,946.27001953125,920.0,932.0,932.0,17419800,927.995648575046
2022-02-10,908.3699951171876,943.8099975585938,896.7000122070312,904.5499877929688,904.5499877929688,22042300,925.6288704432475
2022-02-11,909.6300048828124,915.9600219726562,850.7000122070312,860.0,860.0,26548600,913.0742431833198
2022-02-14,861.5700073242188,898.8800048828125,853.1500244140625,875.760009765625,875.760009765625,22585500,896.8222402233235
2022-02-15,900.0,923.0,893.3800048828125,922.4299926757812,922.4299926757812,19095400,894.409504143927
2022-02-16,914.0499877929688,926.4299926757812,901.2100219726562,923.3900146484376,923.3900146484376,17098100,881.7201898247354
2022-02-17,913.260009765625,918.5,874.0999755859375,876.3499755859375,876.3499755859375,18392800,882.251130079864
2022-02-18,886.0,886.8699951171875,837.6099853515625,856.97998046875,856.97998046875,22833900,875.7809190691038
2022-02-22,834.1300048828125,856.72998046875,801.0999755859375,821.530029296875,821.530029296875,27762700,853.2619429779705
2022-02-23,830.4299926757812,835.2999877929688,760.5599975585938,764.0399780273438,764.0399780273438,31752300,841.3388925646874
2022-02-24,700.3900146484375,802.47998046875,700.0,800.77001953125,800.77001953125,45107400,833.0943599340752
2022-02-25,809.22998046875,819.5,782.4000244140625,809.8699951171875,809.8699951171875,25355900,801.4293518066279
2022-02-28,815.010009765625,876.8599853515625,814.7100219726562,870.4299926757812,870.4299926757812,33002300,763.7538190115075
2022-03-01,869.6799926757812,889.8800048828125,853.780029296875,864.3699951171875,864.3699951171875,24922300,767.9978070595677
2022-03-02,872.1300048828125,886.47998046875,844.27001953125,879.8900146484375,879.8900146484375,24881100,775.6441792472806
2022-03-03,878.77001953125,886.4400024414062,832.5999755859375,839.2899780273438,839.2899780273438,20541200,775.290410043104
2022-03-04,849.0999755859375,855.6500244140625,825.1599731445312,838.2899780273438,838.2899780273438,22333200,777.1601403469688
2022-03-07,856.2999877929688,866.1400146484375,804.5700073242188,804.5800170898438,804.5800170898438,24164700,765.3416483533274
2022-03-08,795.530029296875,849.989990234375,782.1699829101562,824.4000244140625,824.4000244140625,26799700,766.1620769167329
2022-03-09,839.47998046875,860.5599975585938,832.010009765625,858.969970703125,858.969970703125,19728000,776.7588351965541
2022-03-10,851.4500122070312,854.4500122070312,810.3599853515625,838.2999877929688,838.2999877929688,19549500,780.5884750475682
2022-03-11,840.2000122070312,843.7999877929688,793.77001953125,795.3499755859375,795.3499755859375,22345700,783.6263456290887
2022-03-14,780.6099853515625,800.7000122070312,756.0399780273438,766.3699951171875,766.3699951171875,23717400,777.6978040327058
2022-03-15,775.27001953125,805.5700073242188,756.5700073242188,801.8900146484375,801.8900146484375,22280400,773.8407753329703
2022-03-16,809.0,842.0,802.260009765625,840.22998046875,840.22998046875,28009600,773.8898605383938
2022-03-17,830.989990234375,875.0,825.719970703125,871.5999755859375,871.5999755859375,22194300,769.1531871062347
2022-03-18,874.489990234375,907.8499755859376,867.3900146484375,905.3900146484376,905.3900146484376,33471400,773.5719043363597
2022-03-21,914.97998046875,942.8499755859376,907.0900268554688,921.1599731445312,921.1599731445312,27327200,780.7268066273853
2022-03-22,930.0,997.8599853515624,921.75,993.97998046875,993.97998046875,35289500,795.4468880557985
2022-03-23,979.9400024414062,1040.699951171875,976.4000244140624,999.1099853515624,999.1099853515624,40225400,807.1504954669768
2022-03-24,1009.72998046875,1024.489990234375,988.7999877929688,1013.9199829101562,1013.9199829101562,22973600,814.600077032906
2022-03-25,1008.0,1021.7999877929688,997.3200073242188,1010.6400146484376,1010.6400146484376,20677200,829.5746933815425
2022-03-28,1065.0999755859375,1097.8800048828125,1053.5999755859375,1091.8399658203125,1091.8399658203125,34168700,833.6550347108878
2022-03-29,1107.989990234375,1114.77001953125,1073.1099853515625,1099.5699462890625,1099.5699462890625,24538300,854.0387550824473
2022-03-30,1091.1700439453125,1113.949951171875,1084.0,1093.989990234375,1093.989990234375,19955000,870.3146206746605
2022-03-31,1094.5699462890625,1103.1400146484375,1076.6400146484375,1077.5999755859375,1077.5999755859375,16330900,878.3608199621591
2022-04-01,1081.1500244140625,1094.75,1066.6400146484375,1084.5899658203125,1084.5899658203125,18087700,915.4946902824918
2022-04-04,1089.3800048828125,1149.9100341796875,1072.530029296875,1145.449951171875,1145.449951171875,27345300,899.0058699280589
2022-04-05,1136.300048828125,1152.8699951171875,1087.300048828125,1091.260009765625,1091.260009765625,26691700,948.9945453290634
2022-04-06,1073.469970703125,1079.0,1027.699951171875,1045.760009765625,1045.760009765625,29782800,961.5560516532548
2022-04-07,1052.3900146484375,1076.5899658203125,1021.5399780273438,1057.260009765625,1057.260009765625,26482400,977.3158408744697
2022-04-08,1043.2099609375,1048.43994140625,1022.4400024414062,1025.489990234375,1025.489990234375,18337900,983.6012997864259
2022-04-11,980.4000244140624,1008.469970703125,974.6400146484376,975.9299926757812,975.9299926757812,19785700,996.1973898229714
2022-04-12,997.6400146484376,1021.1900024414062,976.5999755859376,986.9500122070312,986.9500122070312,21992000,1000.8608029324234
2022-04-13,981.0800170898438,1026.239990234375,973.0999755859376,1022.3699951171876,1022.3699951171876,18373700,1001.4691192772159
2022-04-14,999.2899780273438,1012.7100219726562,982.1900024414062,985.0,985.0,19474100,1000.9171508716859
2022-04-18,989.030029296875,1014.9199829101562,973.4099731445312,1004.2899780273438,1004.2899780273438,17238400,1007.8961472072099
2022-04-19,1005.0599975585938,1034.93994140625,995.3300170898438,1028.1500244140625,1028.1500244140625,16615900,1009.5191250794188
2022-04-20,1030.0,1034.0,975.25,977.2000122070312,977.2000122070312,23570400,1018.6188935791482
2022-04-21,1074.72998046875,1092.219970703125,996.4199829101562,1008.780029296875,1008.780029296875,35138800,1014.2517166447653
2022-04-22,1014.9099731445312,1034.8499755859375,994.0,1005.0499877929688,1005.0499877929688,23232200,1032.4456254326005
2022-04-25,978.969970703125,1008.6199951171876,975.2999877929688,998.02001953125,998.02001953125,22780400,1016.295610678777
2022-04-26,995.4299926757812,1000.0,875.0,876.4199829101562,876.4199829101562,45377900,1026.4245911971739
2022-04-27,898.5800170898438,918.0,877.3599853515625,881.510009765625,881.510009765625,25652100,1014.073256252821
2022-04-28,899.97998046875,900.0,821.7000122070312,877.510009765625,877.510009765625,41649500,1021.0019106871138
2022-04-29,902.25,934.4000244140624,870.0,870.760009765625,870.760009765625,29377700,967.3819437479474
2022-05-02,860.77001953125,906.3599853515624,848.030029296875,902.9400024414062,902.9400024414062,25260500,955.6646684416751
2022-05-03,903.1799926757812,924.0800170898438,888.5900268554688,909.25,909.25,21236500,946.8576447012923
2022-05-04,903.9400024414062,955.5,885.280029296875,952.6199951171876,952.6199951171876,27214600,938.1016303343824
2022-05-05,939.02001953125,945.5999755859376,857.7000122070312,873.280029296875,873.280029296875,30839700,931.5571386616311
2022-05-06,887.0,888.0,843.1099853515625,865.6500244140625,865.6500244140625,24301000,925.6813651442908
2022-05-09,836.4500122070312,845.6300048828125,781.1500244140625,787.1099853515625,787.1099853515625,30270100,916.2044633157428
2022-05-10,819.3099975585938,825.3599853515625,774.25,800.0399780273438,800.0399780273438,28133900,908.4518954878899
2022-05-11,795.0,809.77001953125,727.2000122070312,734.0,734.0,32408200,899.077456562113
2022-05-12,701.0,759.6599731445312,680.0,728.0,728.0,46771000,887.6352959199272
2022-05-13,773.47998046875,787.3499755859375,751.5700073242188,769.5900268554688,769.5900268554688,30716900,860.6225560382948
2022-05-16,767.1599731445312,769.760009765625,719.0900268554688,724.3699951171875,724.3699951171875,28699500,844.1833191374693
2022-05-17,747.3599853515625,764.47998046875,728.8499755859375,761.6099853515625,761.6099853515625,26745400,846.9614776054386
2022-05-18,744.52001953125,760.5,700.8099975585938,709.8099975585938,709.8099975585938,29270600,829.5401940041637
2022-05-19,707.0,734.0,694.1099853515625,709.4199829101562,709.4199829101562,30098900,818.382986424734
2022-05-20,713.989990234375,721.5800170898438,633.0,663.9000244140625,663.9000244140625,48324400,811.7354513868672
2022-05-23,655.02001953125,679.9600219726562,638.0599975585938,674.9000244140625,674.9000244140625,29634500,803.0721062144954
2022-05-24,653.530029296875,653.9199829101562,620.5700073242188,628.1599731445312,628.1599731445312,29697500,797.0918707943046
2022-05-25,623.8499755859375,669.3200073242188,623.010009765625,658.7999877929688,658.7999877929688,30713100,788.6545586473784
2022-05-26,661.4199829101562,718.6699829101562,653.6599731445312,707.72998046875,707.72998046875,35334400,786.8351304094089
2022-05-27,723.25,759.7999877929688,720.530029296875,759.6300048828125,759.6300048828125,29765000,768.3851478703046
2022-05-31,773.8400268554688,778.7999877929688,734.22998046875,758.260009765625,758.260009765625,33971500,781.8475027613098
2022-06-01,755.1599731445312,771.97998046875,730.9199829101562,740.3699951171875,740.3699951171875,25749300,780.4582500783907
2022-06-02,732.469970703125,792.6300048828125,726.2000122070312,775.0,775.0,31157700,786.0649210970857
2022-06-03,729.6799926757812,743.3900146484375,700.25,703.5499877929688,703.5499877929688,37348100,788.5887174565789
2022-06-06,733.0599975585938,734.5999755859375,703.0499877929688,714.8400268554688,714.8400268554688,28068200,782.453358967155
2022-06-07,702.0,719.989990234375,690.280029296875,716.6599731445312,716.6599731445312,24269500,785.3933358230331
2022-06-08,720.260009765625,749.8900146484375,717.530029296875,725.5999755859375,725.5999755859375,25403500,788.8950332395016
2022-06-09,748.02001953125,766.6400146484375,717.97998046875,719.1199951171875,719.1199951171875,32163800,783.8148972046051
2022-06-10,705.469970703125,718.5,683.739990234375,696.6900024414062,696.6900024414062,32512200,776.7197143813087
2022-06-13,669.5,679.9000244140625,644.0499877929688,647.2100219726562,647.2100219726562,34255800,765.7745775440195
2022-06-14,654.8599853515625,678.989990234375,635.2100219726562,662.6699829101562,662.6699829101562,32662900,766.1582767381251
2022-06-15,662.75,706.989990234375,654.4500122070312,699.0,699.0,39710600,764.3844420441224
2022-06-16,668.2100219726562,675.5,626.0800170898438,639.2999877929688,639.2999877929688,35796900,750.7377866260698
2022-06-17,640.2999877929688,662.9099731445312,639.5900268554688,650.280029296875,650.280029296875,30810900,742.0353248944924
2022-06-21,673.8099975585938,730.72998046875,673.0,711.1099853515625,711.1099853515625,40931000,738.6999651685302
2022-06-22,703.510009765625,740.5,701.47998046875,708.260009765625,708.260009765625,33702500,735.3250419463379
2022-06-23,713.719970703125,717.9500122070312,685.9099731445312,705.2100219726562,705.2100219726562,34734200,732.1045459395081
2022-06-24,712.4099731445312,738.2000122070312,708.260009765625,737.1199951171875,737.1199951171875,31866500,734.9175616949477
2022-06-27,748.0999755859375,756.2100219726562,727.7000122070312,734.760009765625,734.760009765625,29726100,737.654408045332
2022-06-28,733.4500122070312,749.9099731445312,697.030029296875,697.989990234375,697.989990234375,30130400,743.4619381598081
2022-06-29,691.5,693.52001953125,666.8200073242188,685.469970703125,685.469970703125,27632400,746.0757262957364
2022-06-30,673.530029296875,688.3699951171875,656.5900268554688,673.4199829101562,673.4199829101562,31533500,746.3806984934893
2022-07-01,227.0,230.22999572753903,222.1199951171875,227.26333618164065,227.26333618164065,74460300,743.1796131556865
2022-07-05,223.0,233.14666748046875,216.1666717529297,233.0666656494141,233.0666656494141,84581100,732.0337885615901
2022-07-06,230.77999877929688,234.56333923339844,227.1866607666016,231.73333740234372,231.73333740234372,71853600,687.929004570595
2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600,658.518388320524
2022-07-08,242.3333282470703,254.97999572753903,241.16000366210935,250.76333618164065,250.76333618164065,101854200,625.2940915604287
2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200,609.774769036645
2022-07-12,236.8466644287109,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900,593.0732597058349
2022-07-13,225.5,242.05999755859372,225.0333404541016,237.0399932861328,237.0399932861328,97954500,571.5147550855448
2022-07-14,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,238.31333923339844,78557400,553.0145903775724
2022-07-15,240.0,243.6233367919922,236.88999938964844,240.0666656494141,240.0666656494141,69683100,529.0469031405421
2022-07-18,244.9366607666016,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500,519.2848598729013
2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200,513.3018107505939
2022-07-20,246.7833404541016,250.663330078125,243.48333740234372,247.5,247.5,88864200,495.0358762192019
2022-07-21,255.10667419433597,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300,480.12441915968424
2022-07-22,276.2200012207031,280.78668212890625,270.7133178710937,272.24334716796875,272.24334716796875,103472700,470.36921169120467
2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400,455.96908238983747
2022-07-26,266.5133361816406,267.3099975585937,256.2633361816406,258.8599853515625,258.8599853515625,66820800,463.75006046764554
2022-07-27,263.8099975585937,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,88110000,440.1851024959074
2022-07-28,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,84723000,442.951901540799
2022-07-29,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,95313000,422.41236691886786
2022-08-01,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,117042900,421.2714791868991
2022-08-02,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,95577600,426.863382789767
2022-08-03,305.0,309.54998779296875,301.1499938964844,307.39666748046875,307.39666748046875,80091000,416.0789404960117
2022-08-04,311.0,313.6066589355469,305.0,308.6333312988281,308.6333312988281,72256200,412.58898528890415
2022-08-05,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,288.1700134277344,113172900,406.46063356473394
2022-08-08,295.0,305.20001220703125,289.086669921875,290.42333984375,290.42333984375,98994000,405.68823776256363
2022-08-09,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,283.3333435058594,86244600,405.663239195349
2022-08-10,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,294.3566589355469,94918800,394.54388945817846
2022-08-11,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,70155000,393.32520821572865
2022-08-12,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,79657200,338.4371499334212
2022-08-15,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,89359200,334.0668162417792
2022-08-16,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,88136400,297.75364846732356
2022-08-17,303.39666748046875,309.6566772460937,300.0333251953125,303.9966735839844,303.9966735839844,68766000,376.7540433958616
2022-08-18,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,47500500,371.4200521642318
2022-08-19,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,61395300,334.21760912239085
2022-08-22,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,55843200,308.8428622645879
2022-08-23,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,63984900,304.4893480186717
2022-08-24,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,57259800,291.6645707989583
2022-08-25,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,53230000,306.37612179189784
2022-08-26,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,57163900,300.16162375244
2022-08-29,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,41864700,307.21925102954845
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800,307.13784309575624
2022-08-31,280.6199951171875,281.25,271.8099975585937,275.6099853515625,275.6099853515625,52107300,305.2227312573048
2022-09-01,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,277.1600036621094,54287000,290.8641720854582
2022-09-02,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,270.2099914550781,50890100,305.08930456416977
2022-09-06,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,274.4200134277344,55860000,299.8570744852358
2022-09-07,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,283.70001220703125,50028900,298.68488921210525
2022-09-08,281.29998779296875,289.5,279.760009765625,289.260009765625,289.260009765625,53713100,290.7920205084015
2022-09-09,291.6700134277344,299.8500061035156,291.25,299.67999267578125,299.67999267578125,54338100,288.67648589760813
2022-09-12,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,304.4200134277344,48674600,277.4294845631737
2022-09-13,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,292.1300048828125,68229600,242.74631888104847
2022-09-14,292.239990234375,306.0,291.6400146484375,302.6099853515625,302.6099853515625,72628700,281.5252232512098
2022-09-15,301.8299865722656,309.1199951171875,300.7200012207031,303.75,303.75,64795500,268.4415120521296
2022-09-16,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,303.3500061035156,87087800,260.2096846354808
2022-09-19,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,309.07000732421875,60231200,262.41908528942497
2022-09-20,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,61642800,270.5763787620666
2022-09-21,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,300.79998779296875,62555700,264.89813328547126
2022-09-22,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,288.5899963378906,70545400,262.70747743371146
2022-09-23,283.0899963378906,284.5,272.82000732421875,275.3299865722656,275.3299865722656,63748400,237.00877333141727
2022-09-26,271.8299865722656,284.0899963378906,270.3099975585937,276.010009765625,276.010009765625,58076900,237.77052748712543
2022-09-27,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,282.94000244140625,61925200,240.0619148705152
2022-09-28,283.0799865722656,289.0,277.57000732421875,287.8099975585937,287.8099975585937,54664800,237.1573553106883
2022-09-29,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,268.2099914550781,77620600,232.34705691377937
2022-09-30,266.1499938964844,275.57000732421875,262.4700012207031,265.25,265.25,67726600,222.94130002061095
2022-10-03,254.5,255.16000366210935,241.00999450683597,242.3999938964844,242.3999938964844,98363500,216.473337492315
2022-10-04,250.5200042724609,257.5,242.00999450683597,249.44000244140625,249.44000244140625,109578500,217.44136436343058
2022-10-05,245.00999450683597,246.6699981689453,233.2700042724609,240.80999755859372,240.80999755859372,86982700,218.27732654179047
2022-10-06,239.44000244140625,244.5800018310547,235.3500061035156,238.1300048828125,238.1300048828125,69298400,212.22394874271367
2022-10-07,233.94000244140625,234.57000732421875,222.0200042724609,223.07000732421875,223.07000732421875,83916800,205.87283902539752
2022-10-10,223.92999267578125,226.9900054931641,218.3600006103516,222.9600067138672,222.9600067138672,67925000,205.87406593214664
2022-10-11,220.9499969482422,225.75,215.0,216.5,216.5,77013200,205.15945950740817
2022-10-12,215.3300018310547,219.3000030517578,211.50999450683597,217.2400054931641,217.2400054931641,66860700,205.1330482693462
2022-10-13,208.3000030517578,222.9900054931641,206.22000122070312,221.72000122070312,221.72000122070312,91483000,204.48442502025955
2022-10-14,224.00999450683597,226.25999450683597,204.16000366210935,204.9900054931641,204.9900054931641,94124500,201.0394853508422
2022-10-17,210.0399932861328,221.8600006103516,209.4499969482422,219.3500061035156,219.3500061035156,79428800,206.01935781277282
2022-10-18,229.5,229.82000732421875,217.25,220.19000244140625,220.19000244140625,75891900,213.21460686952886
2022-10-19,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,222.0399932861328,66571500,213.93030202181237
2022-10-20,208.27999877929688,215.5500030517578,202.0,207.27999877929688,207.27999877929688,117798100,211.91260537524818
2022-10-21,206.4199981689453,214.66000366210935,203.8000030517578,214.44000244140625,214.44000244140625,75713800,214.5840580292762
2022-10-24,205.82000732421875,213.5,198.58999633789065,211.25,211.25,100446800,215.31751495055767
2022-10-25,210.1000061035156,224.3500061035156,210.0,222.4199981689453,222.4199981689453,96507900,220.60332729231624
2022-10-26,219.3999938964844,230.6000061035156,218.1999969482422,224.63999938964844,224.63999938964844,85012500,220.89728164117355
2022-10-27,229.7700042724609,233.80999755859372,222.8500061035156,225.08999633789065,225.08999633789065,61638800,221.85786368962937
2022-10-28,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,228.5200042724609,69152400,216.770716736147
2022-10-31,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,227.5399932861328,61554300,214.11962541187546
2022-11-01,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,227.82000732421875,62688800,217.51249810592697
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,214.97999572753903,63070300,218.8055132810574
2022-11-03,211.3600006103516,221.1999969482422,210.13999938964844,215.30999755859372,215.30999755859372,56538800,219.73360397518482
2022-11-04,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,98622200,213.44933099143861
2022-11-07,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,197.0800018310547,93916500,206.40063387454637
2022-11-08,194.0200042724609,195.1999969482422,186.75,191.3000030517578,191.3000030517578,128803400,211.55072304020686
2022-11-09,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,127062700,208.12852448746108
2022-11-10,189.8999938964844,191.0,180.02999877929688,190.72000122070312,190.72000122070312,132703000,204.0057992747115
2022-11-11,186.0,196.5200042724609,182.58999633789065,195.97000122070312,195.97000122070312,114403600,178.44010293322376
2022-11-14,192.7700042724609,195.72999572753903,186.33999633789065,190.9499969482422,190.9499969482422,92226600,185.4372898028338
2022-11-15,195.8800048828125,200.82000732421875,192.05999755859372,194.4199981689453,194.4199981689453,91293800,194.427101377435
2022-11-16,191.50999450683597,192.57000732421875,185.66000366210935,186.9199981689453,186.9199981689453,66567600,191.98521171128866
2022-11-17,183.9600067138672,186.16000366210935,180.8999938964844,183.1699981689453,183.1699981689453,64336000,192.23302786119183
2022-11-18,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,180.19000244140625,76048900,184.07703160810175
2022-11-21,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,167.8699951171875,92882700,180.92721181889564
2022-11-22,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,169.91000366210938,78452300,184.7650270210028
2022-11-23,173.57000732421875,183.6199951171875,172.5,183.1999969482422,183.1999969482422,109536700,178.97451201329864
2022-11-25,185.05999755859372,185.1999969482422,180.6300048828125,182.8600006103516,182.8600006103516,50672700,175.31154176649397
2022-11-28,179.9600067138672,188.5,179.0,182.9199981689453,182.9199981689453,92905200,166.57557443590792
2022-11-29,184.9900054931641,186.3800048828125,178.75,180.8300018310547,180.8300018310547,83357100,165.87315465827274
2022-11-30,182.42999267578125,194.75999450683597,180.6300048828125,194.6999969482422,194.6999969482422,109186400,159.85456606046563
2022-12-01,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,194.6999969482422,80046200,161.4826064755274
2022-12-02,191.77999877929688,196.25,191.1100006103516,194.8600006103516,194.8600006103516,73645900,151.38590103417636
2022-12-05,189.44000244140625,191.2700042724609,180.5500030517578,182.4499969482422,182.4499969482422,93122700,142.606739628014
2022-12-06,181.22000122070312,183.6499938964844,175.3300018310547,179.82000732421875,179.82000732421875,92150800,144.09883188471707
2022-12-07,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,174.0399932861328,84213300,138.3593221707563
2022-12-08,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,173.44000244140625,97624500,125.65134261151091
2022-12-09,173.83999633789062,182.5,173.36000061035156,179.0500030517578,179.0500030517578,104872300,125.31234072002154
2022-12-12,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,167.82000732421875,109794500,108.02338866473863
2022-12-13,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,160.9499969482422,175862700,110.46953891841156
