Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,165.3000030517578,174048100,158.26016467996428
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,164.77000427246094,152052500,159.27381579841858
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,163.75999450683594,136739200,160.8198386322659
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,161.83999633789062,118023100,160.93375470631614
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,165.32000732421875,107497000,162.31165464760974
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,171.17999267578125,120405400,163.50422508461943
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,175.0800018310547,116998900,165.23332906250826
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,174.55999755859375,108923700,166.3934031412755
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,179.4499969482422,115402700,168.20169668944743
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,175.74000549316406,153237000,171.8899755868834
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,174.3300018310547,139380400,174.36258625533043
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,179.3000030517578,131063300,175.37508806488955
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,172.25999450683594,150185800,175.92205394335434
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,171.13999938964844,195432700,177.12113770290836
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,169.75,107499100,178.0613295195145
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,172.99000549316406,91185900,177.95852983727883
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,175.63999938964844,92135300,177.629805691364
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,176.27999877929688,68356600,177.4084999638255
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,180.3300018310547,74919600,177.9889846941651
2021-12-28,180.16000366210935,181.3300018310547,178.52999877929688,179.2899932861328,179.2899932861328,79144300,178.73196362372272
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,179.3800048828125,62348900,179.17410630903473
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,178.1999969482422,59773000,179.2992403858265
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,177.57000732421875,64062300,179.1715554933556
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683597,182.00999450683597,104487900,179.3366987773699
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,179.6999969482422,99310400,180.04743337917984
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,174.9199981689453,94537600,180.68706538538012
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,172.0,96904000,180.97532324706748
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,172.1699981689453,86709100,179.76085399267728
2022-01-10,169.0800018310547,172.5,168.1699981689453,172.19000244140625,172.19000244140625,106765600,179.0153266957509
2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,175.0800018310547,76138300,178.33807937719078
2022-01-12,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,175.52999877929688,74805200,178.01999398727597
2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,172.19000244140625,84505800,178.11317749833793
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,173.07000732421875,80440800,178.03831075533853
2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,169.8000030517578,90956700,179.39504480274937
2022-01-19,170.0,171.0800018310547,165.94000244140625,166.22999572753906,166.22999572753906,94815000,179.03597950079538
2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,164.50999450683594,91420500,178.0492092365049
2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,162.41000366210938,122848900,176.8180264196821
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,161.6199951171875,162294600,176.41830092051362
2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,159.77999877929688,115798400,175.37808636350874
2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,159.69000244140625,108275300,173.9170238238979
2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,159.22000122070312,121954600,170.72490560974308
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,170.3300018310547,179935700,169.0115618553864
2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,174.77999877929688,115541600,167.84198199862314
2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,174.61000061035156,86213900,168.98042616229796
2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,175.83999633789062,84914300,169.0661955784208
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,172.89999389648438,89418100,169.897492409488
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,172.38999938964844,82465400,170.12567401385445
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,171.66000366210938,77251200,169.25167470784473
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,174.8300018310547,74829200,170.04188854648578
2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,176.27999877929688,71285000,169.72486183158992
2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,172.1199951171875,90865900,169.70577660495283
2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,168.63999938964844,98670700,169.42625264407224
2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,168.8800048828125,86185500,167.9300021605452
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,172.7899932861328,62527400,167.7615963767448
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,172.5500030517578,61177400,167.61762728200418
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,168.8800048828125,69589300,167.28847257787413
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,167.3000030517578,82772700,166.5519577521137
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,164.32000732421875,91162800,164.54147721969082
2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,160.07000732421875,90009200,164.2738602748677
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,162.74000549316406,141147500,163.41399629521337
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,164.85000610351562,91974200,161.30625961749166
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,165.1199951171875,95056600,158.83136731490927
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,163.1999969482422,83474400,159.46165597173095
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,166.55999755859375,79724800,160.00043411132427
2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,166.22999572753906,76678400,159.37341810353644
2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,163.1699981689453,83737200,159.41562394122377
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,159.3000030517578,96418800,157.6584021516003
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,157.44000244140625,131148300,158.6720789756636
2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,162.9499969482422,91454900,158.34770458339796
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,158.52000427246094,105342000,157.67224097853148
2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,154.72999572753906,96970100,157.2999038396535
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,150.6199951171875,108732100,155.82291804185923
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,155.08999633789062,92964300,155.77251131107448
2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,159.58999633789062,102300200,155.00621330765821
2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,160.6199951171875,75615400,154.4506135490504
2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,163.97999572753906,123511700,154.32438363676766
2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,165.3800048828125,95811400,153.39077753186365
2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,168.82000732421875,81532000,154.6778929133082
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,170.2100067138672,98062700,155.92055036096642
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,174.07000732421875,90131400,156.5156447543232
2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,174.72000122070312,80546200,157.56926209195765
2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,175.60000610351562,90371900,158.99108743373134
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,178.9600067138672,100589400,161.21318409345182
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,177.77000427246094,92633200,163.3983522315564
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,174.61000061035156,103049300,164.63847515987902
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,174.30999755859375,78751300,166.6016611540416
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,178.44000244140625,76468400,167.69041001211377
2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,175.05999755859375,73401800,169.91205836461114
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,171.8300018310547,89058800,171.41943849044122
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,172.13999938964844,77594700,172.494847484079
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,170.08999633789062,76575500,171.81441955071435
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,165.75,72246700,173.1846792607091
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,167.66000366210938,79265200,173.51415379398588
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,170.39999389648438,70618900,173.64464178540945
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,165.2899932861328,75329400,173.21457630614626
2022-04-18,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,165.07000732421875,69023900,173.7646985701265
2022-04-19,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,167.39999389648438,67723800,173.4262175755486
2022-04-20,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,167.22999572753906,67929800,172.9079342629658
2022-04-21,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,166.4199981689453,87227800,172.43481480201334
2022-04-22,166.4600067138672,167.8699951171875,161.5,161.7899932861328,161.7899932861328,84882400,172.20077355897655
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,162.8800048828125,96046400,171.20109935615608
2022-04-26,162.25,162.33999633789062,156.72000122070312,156.8000030517578,156.8000030517578,95623200,171.27083176833335
2022-04-27,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,156.57000732421875,88063200,170.68436548872867
2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,163.63999938964844,130216800,169.3698665198593
2022-04-29,161.83999633789062,166.1999969482422,157.25,157.64999389648438,157.64999389648438,131747600,167.9721927967308
2022-05-02,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,157.9600067138672,123055300,166.73503039173767
2022-05-03,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,159.47999572753906,88966500,166.90764713027548
2022-05-04,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,166.02000427246094,108256500,166.27624555611825
2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,156.77000427246094,130525300,165.52246295867224
2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,157.27999877929688,116124600,165.26969139692778
2022-05-09,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,152.05999755859375,131577900,164.21610947067356
2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,154.50999450683594,115366700,164.13840454627527
2022-05-11,153.5,155.4499969482422,145.80999755859375,146.5,146.5,142689800,163.78588984991885
2022-05-12,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,142.55999755859375,182602000,163.07401844838103
2022-05-13,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,147.11000061035156,113990900,161.4509474125465
2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,145.5399932861328,86643800,159.75575633440067
2022-05-17,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,149.24000549316406,78336300,159.25067412379124
2022-05-18,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,140.82000732421875,109742900,158.2268483461305
2022-05-19,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,137.35000610351562,136095600,157.44714979797138
2022-05-20,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,137.58999633789062,137426100,155.18449050624207
2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,143.11000061035156,117726300,152.79734866245806
2022-05-24,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,140.36000061035156,104132700,151.7079008049239
2022-05-25,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,140.52000427246094,92482700,149.9885724951997
2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,143.77999877929688,90601500,148.1208476332126
2022-05-27,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,149.63999938964844,90978500,147.3149008995988
2022-05-31,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,148.83999633789062,103718400,146.52513564287534
2022-06-01,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,148.7100067138672,74286600,146.90488391164925
2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,151.2100067138672,72348100,147.04517685364476
2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,145.3800048828125,88570300,147.4298897777342
2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,146.13999938964844,71598400,147.06079237495086
2022-06-07,144.35000610351562,149.0,144.10000610351562,148.7100067138672,148.7100067138672,67808200,147.68572232997712
2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,147.9600067138672,53950200,147.77586458470824
2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,142.63999938964844,69473000,147.6372539778159
2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,137.1300048828125,91437900,147.510669952974
2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,131.8800048828125,122207100,146.5237598782996
2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,132.75999450683594,84784300,146.84761039679896
2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,135.42999267578125,91533000,145.59286085141076
2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,130.05999755859375,108123900,144.25738679268602
2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,131.55999755859375,134520300,142.93256571277928
2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,135.8699951171875,81000500,141.44827247739346
2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,135.35000610351562,73409200,141.57694523348707
2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,138.27000427246094,72433800,140.65885296543007
2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,141.66000366210938,89116800,140.25311638398037
2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,141.66000366210938,70207900,139.8034721766913
2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,137.44000244140625,67083400,140.96525685741892
2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,139.22999572753906,66242400,141.7371159671661
2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,136.72000122070312,98964500,141.01047465972428
2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,138.29635620117188,71051600,140.50983273757302
2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,140.91436767578125,73353800,140.86648538792363
2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,142.26815795898438,74064300,140.84157895750016
2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.68252563476562,66253700,140.20269702431844
2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,146.36936950683594,64547800,140.41846840378258
2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,144.20925903320312,63141600,140.69407155795227
2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,145.19476318359375,77588800,142.1408873551388
2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.82644653320312,71185600,142.865230422324
2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.79286193847656,78140700,142.2172825255966
2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,149.48509216308594,76259900,142.14842532873882
2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,146.3992462158203,81420900,141.81425319494042
2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,150.3113250732422,82982400,143.25970159308085
2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,152.34201049804688,64823400,143.8302077151418
2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.6414794921875,65086600,143.55967436315413
2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,153.38722229003906,66675400,143.8490680102196
2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,152.25242614746094,53623900,143.54774268953503
2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.90859985351562,55138700,144.82791969357726
2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,156.0749053955078,78620700,145.21235912568622
2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,156.6323699951172,81378700,144.9828975769291
2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.76881408691406,101786900,145.79016886605967
2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.77337646484375,67829400,145.97241457111176
2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,159.28021240234375,59907000,147.72448393932666
2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,165.37232971191406,82507500,149.04536422200454
2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,165.05377197265625,55474100,149.68338673078821
2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.8245086669922,56697000,150.6605298068441
2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,164.3460235595703,60276900,151.25985322539162
2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,164.3958740234375,63135500,153.42238509188888
2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.7021484375,70170500,154.98173234760458
2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.95452880859375,57149200,156.06197542483332
2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.5530548095703,68039400,157.6572214540338
2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.63958740234375,54091700,162.417477212708
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.4801025390625,56377100,164.33519603039935
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.99526977539062,79542000,165.4041828362306
2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.59652709960938,62290100,167.02899638540913
2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.97488403320312,70346300,166.3173002502952
2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,167.03744506835938,69026800,167.71848856825267
2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.69851684570312,54147100,171.30913747689075
2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.99757385253906,53841500,170.15615805000309
2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.4896240234375,51218200,171.34174811221675
2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,163.10000610351562,78961000,170.25840508697215
2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.8671112060547,73314000,170.70896795863732
2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,158.40496826171875,77906200,169.71770141791416
2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.7203369140625,87991100,168.78258347024243
2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,157.45799255371094,74229900,167.6180340822783
2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,155.3148193359375,76957800,166.1433605381193
2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,154.0388946533203,73714800,164.04746981537926
2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,155.46435546875,87449600,162.98546668358705
2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,153.9691162109375,84923800,160.27834836072762
2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,156.86985778808594,68028800,159.59234436147395
2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,162.9105987548828,104956000,156.42559675120384
2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,153.35107421875,122656600,156.54057477763342
2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,154.81640625,87965400,156.56428329869675
2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,151.88575744628906,90481100,154.9285130810717
2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,150.2210693359375,162278800,154.16519838820395
2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,153.98904418945312,81474200,152.65528539519678
2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,156.40135192871094,107689800,151.94787144555286
2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,153.23146057128906,101696800,151.93319678892917
2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,152.2545928955078,86652500,151.89721952816132
2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.95191955566406,96029900,150.77936620997687
2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,150.2908477783203,93339400,150.4204916515771
2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,151.27769470214844,84442700,150.45362675599208
2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,149.36378479003906,146691400,150.61233071966416
2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,142.0271759033203,128138200,149.9413672675407
2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,137.76077270507812,124925300,149.2612888291396
2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.99728393554688,114311700,148.0685130568714
2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,145.63568115234375,87830100,148.43751228084295
2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,145.93472290039062,79471000,147.70796658910734
2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.96780395507812,68402200,147.36514796116876
2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,139.644775390625,85925600,147.24699731094702
2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.97373962402344,74899000,146.38043853110543
2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,138.53829956054688,77033700,146.7162494679954
2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.90032958984375,70433700,146.42428002427985
2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,142.5355682373047,113224000,145.48124790389824
2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.94021606445312,88598000,144.57662507058865
2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.95741271972656,85250900,143.809458041768
2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,143.29315185546875,99136600,144.28473982581644
2022-10-19,141.69000244140625,144.9499969482422,141.5,143.86000061035156,143.40280151367188,61758300,144.58765171750596
2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,142.93429565429688,64522000,143.9396900537345
2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,146.8019561767578,86548600,143.70088691393482
2022-10-24,147.19000244140625,150.22999572753906,146.0,149.4499969482422,148.9750213623047,75981900,142.4595232728826
2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,151.85585021972656,74732300,143.65506378306367
2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,148.87535095214844,88194300,144.1586225256259
2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,144.33981323242188,109180200,143.98402760483827
2022-10-28,148.1999969482422,157.5,147.82000732421875,155.74000549316406,155.24505615234375,164762400,144.06978505046953
2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.85267639160156,97943200,143.25589913658047
2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,150.1712188720703,80379300,144.82094831882415
2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,144.56907653808594,93604600,145.76005886704132
2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,138.43862915039062,97918500,145.6771222482393
2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,138.16903686523438,140814800,144.5866957369813
2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.7082061767578,83374600,144.05442875277416
2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.5,139.28733825683594,89908500,143.76318332545313
2022-11-09,138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.6643829345703,74917800,143.60355630123289
2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.64608764648438,118854000,142.63185854510044
