Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-12-16,43.75,44.11000061035156,42.959999084472656,43.70000076293945,40.71711730957031,34273000,43.354000091552734,40.75300006866455,36.95459999084473,42.0580092013753,40.18849472187355,1.8695144795017455,1.7291717571161316,0.1403427223856139,60.791639910589595,37.970001220703125,44.470001220703125,88.15383911132812,77.17948326697716,40.75300006866455,45.30109215671053,36.20490798061857,1.5071427481515065,0.0153345686192587,-1030264100,43.00221884566057,2.102807340939372,13.007506677446855,2.2740460440229886,7697616.779844396,43.640814577130094,1.0,0.998046875,1.0,0.9999992847883448,1.533463552392944,1,False,False,False,False,True
2020-12-17,53.29999923706055,53.709999084472656,53.150001525878906,53.27000045776367,50.88199996948242,12677300,53.35800018310547,52.95250015258789,51.58660003662109,53.14739656197199,52.67044536397569,0.4769511979962999,0.5398729742654232,-0.0629217762691233,54.209748725710185,51.08000183105469,54.220001220703125,69.74519275158784,73.56685602471212,52.95250015258789,54.06627770239894,51.83872260277683,0.8485712323869967,0.0039577662841592,-19048300,49.05144815619938,0.414705417280059,1.2545140462937976,0.5568887749055258,7209875.051264214,53.81259102791087,1.0,0.9677734375,1.0,0.9999909402550872,0.3957750773399215,1,False,True,False,False,False
2020-12-17,628.1900024414062,658.8200073242188,619.5,655.9000244140625,655.9000244140625,56270100,632.3480102539063,591.2199996948242,492.2716003417969,614.7567103476821,568.5872050786691,46.16950526901303,46.09269430629323,0.0768109627197972,61.79140197318576,541.2100219726562,658.8200073242188,97.51723214535927,83.66538158954882,591.2199996948242,686.9022311827416,495.5377682069067,38.195713588169646,0.0531978159574042,3302764600,245.04315830813425,4.597575510406693,34.78135884240905,47.84111574395874,11459819.41189132,622.0231802755131,1.0,0.90576171875,1.0,0.999664081523419,5.319781595740425,1,False,False,True,False,False
2020-12-17,209.0,211.77999877929688,208.8500061035156,211.17999267578125,209.1502990722656,6517200,208.26000061035157,209.37750015258788,203.62819946289065,209.15013007984243,207.8714214234075,1.2787086564349297,1.8002916484360485,-0.5215829920011188,50.42692848911615,204.5,214.5,66.7999267578125,47.69999186197916,209.37750015258788,214.0302351310007,204.7247651741751,3.4699990408761283,0.0139721915956436,126082600,188.71777896292323,1.7195665213304956,1.6118899173420465,2.326367489206393,2134870.6474496634,210.4499718622305,0.0,0.611328125,0.0,0.9999923697032572,1.3972112292654826,1,False,False,False,True,False
2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,128.29005432128906,94359800,125.71599884033203,121.46949920654296,118.71559982299804,124.2192613931199,121.66980605262016,2.549455340499719,1.9263303804004492,0.6231249600992699,77.48525029818035,116.80999755859376,129.5800018310547,93.10881293352212,96.1142115008435,121.46949920654296,129.93540975748925,113.0035886555967,2.953572409493584,0.0069634567455523,1506067500,91.40199431571264,4.430379080749569,9.040073099464353,4.232955275473128,30041041.09232814,127.01594134338904,1.0,0.986328125,1.0,0.9999939207644434,0.696343099854424,1,True,False,False,False,False
2020-12-17,44.0,44.040000915527344,43.400001525878906,43.47999954223633,40.51213455200195,21204600,43.24800033569336,41.06650009155273,37.15419998168945,42.27677694612315,40.43230989375227,1.8444670523708735,1.75223081616708,0.0922362362037936,62.66360041911782,37.970001220703125,44.470001220703125,84.76920494666466,83.64101312099358,41.06650009155273,45.447618614060865,36.6853815690446,1.476428440638951,-0.005034352788609,-1051468700,43.003648123745016,-1.2042690286528712,16.850310701512704,2.1905592612540654,7970216.656863351,43.11750796308805,1.0,1.0,1.0,0.9999991655469742,-0.5034314094730319,-1,False,False,False,False,True
2020-12-18,668.9000244140625,695.0,628.5399780273438,695.0,695.0,222126200,649.3500122070312,601.0065002441406,497.6532000732422,627.101831832654,577.9511158135824,49.15071601907164,46.70429864884892,2.4464173702227185,70.00879215768676,541.2100219726562,695.0,100.0,89.874679338912,601.0065002441406,697.1277470283899,504.88525345989143,39.13643101283482,0.0596127064042524,3524890800,250.36208603578504,13.936295861668446,39.20323978875653,48.0606233921246,40092346.95226139,620.056032063068,1.0,0.94482421875,1.0,0.9999940399834744,5.9612706404252425,1,False,False,True,False,False
2020-12-18,43.27000045776367,43.77999877929688,42.41999816894531,42.72999954223633,39.813323974609375,46596800,43.03400039672851,41.3329999923706,37.303600006103515,42.34650349937133,40.60250912697332,1.7439943723980136,1.7505835274132668,-0.0065891550152532,69.69178663809997,38.34000015258789,44.470001220703125,71.61498572133549,81.51267659310942,41.3329999923706,45.41314504685787,37.252854937883335,1.4150000980922164,-0.017249310209202,-1098065500,43.001860970729254,-2.442921720233404,14.251331013099922,2.040072527243635,8747077.255733086,43.03955196384457,1.0,0.7744140625,0.0,0.9895915197781936,-1.7249413913146827,-1,False,False,False,False,True
2020-12-18,211.0200042724609,211.97999572753903,209.8699951171875,211.30999755859372,209.2790679931641,13298200,209.2739990234375,209.56449966430665,203.79479949951173,209.48241738426572,208.1261307667546,1.3562866175111026,1.7114906422510592,-0.3552040247399566,52.334613312275785,204.5,214.5,68.09997558593722,57.53331502278626,209.56449966430665,214.21198608746505,204.91701324114828,3.3064280918666378,0.0006156117403226,139380800,188.84214327232664,2.4582970958065165,1.8017970334862632,2.3237432115791834,2336962.528419504,209.2881372346993,1.0,0.95654296875,1.0,0.9999982118117786,0.0615676484660543,1,False,False,False,True,False
2020-12-18,53.08000183105469,53.84000015258789,52.619998931884766,53.7400016784668,51.330936431884766,35480100,53.43600082397461,52.98300018310547,51.652200088500976,53.23856657989427,52.74967175764169,0.4888948222525755,0.5296773438628537,-0.0407825216102781,67.42674875105864,51.63999938964844,54.220001220703125,81.39537978389312,71.39929835161131,52.98300018310547,54.14940934537877,51.81659102083216,0.8199999673025938,0.0088230001251037,16431800,49.0906794211871,0.731027582943411,1.1481283607909454,0.5832045811366514,8421230.436624859,53.97588018875482,1.0,0.50390625,0.0,0.9999972583629028,0.8823089946770946,1,False,True,False,False,False
2020-12-18,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,126.25656127929688,192541500,126.56599884033204,121.870499420166,118.94939987182616,124.59476020373366,122.03945031998974,2.5553098837439165,2.052126281069143,0.5031836026747736,67.60760242672117,120.01000213623048,129.5800018310547,69.4880014413736,85.995926218499,121.870499420166,130.52965387970087,113.21134496063117,2.853572300502232,-0.0158507640598718,1313526000,91.57565987720092,3.4719384632414085,6.75994969126803,4.329577229767431,36332427.02674808,127.66704225792654,1.0,0.955078125,1.0,0.9999964236267548,-1.58507458177507,-1,True,False,False,False,False
2020-12-21,666.239990234375,668.5,646.0700073242188,649.8599853515625,649.8599853515625,58045300,651.356005859375,609.0190002441407,501.97039978027345,630.6030862201784,583.2776987423217,47.32538747785668,46.82851641465047,0.496871063206207,59.39827323808041,541.2100219726562,695.0,70.64827290604617,89.38850168380183,609.0190002441407,691.8379190691502,526.2000814191312,40.470716203962056,-0.0649496613646583,3466845500,251.5923421348093,1.567598892489963,32.73013312523296,41.40945941250475,39640803.10333198,621.9398501999817,1.0,0.90869140625,1.0,0.9999806891291992,-6.4949661364658295,-1,False,False,True,False,False
2020-12-21,41.11000061035156,42.08000183105469,40.52999877929688,41.95000076293945,39.086570739746094,27869500,42.98000030517578,41.58350009918213,37.44779998779297,42.28550307838181,40.702323322230065,1.5831797561517431,1.7171027731609625,-0.1339230170092189,64.26800205343798,38.34000015258789,44.470001220703125,58.890701163638035,71.75829727721272,41.58350009918213,45.10496048086279,38.06203971750147,1.4635715484619145,-0.0182541256179019,-1125935000,42.99776830230391,-0.6395084082358449,13.562540125835463,1.760730190840331,8269360.528799252,43.49944501226262,1.0,0.9169921875,1.0,0.9999978541875691,-1.8254020571775496,-1,False,False,False,False,True
2020-12-21,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,127.82154846191406,121251600,127.85599822998049,122.41499938964844,119.1745997619629,125.15402720739604,122.49800923906749,2.6560179683285554,2.1729046185210255,0.4831133498075299,64.12096455045584,120.1500015258789,129.5800018310547,85.68392301350556,82.76024579613376,122.41499938964844,131.2425599581067,113.58743882119018,2.885001046316962,0.0123953262279854,1434777600,91.6890040956943,5.296433743550599,9.280722455700218,4.4137802842291345,35877200.89956706,128.57074544337885,1.0,0.99609375,1.0,0.9996917134593408,1.239529389015459,1,True,False,False,False,False
2020-12-21,52.68000030517578,53.0,51.97999954223633,52.810001373291016,50.44262313842773,14926600,53.34400100708008,52.990000343322755,51.692200088500975,53.172633471186074,52.75414061806016,0.4184928531259118,0.5074404457154653,-0.0889475925895535,55.80694735885177,51.63999938964844,54.220001220703125,45.34888191006784,65.49648481518294,52.990000343322755,54.1501638860759,51.82983680056961,0.8935713086809416,-0.0173055503559543,1505200,49.10372631538144,-0.8635237103806204,0.2658120547045062,0.5800817713765738,8428656.903988793,53.78203270953711,1.0,0.98779296875,0.0,0.8224526693738806,-1.7305612466973264,-1,False,True,False,False,False
2020-12-21,208.2700042724609,209.8000030517578,204.7899932861328,209.00999450683597,207.0011749267578,7576700,209.6259979248047,209.8209991455078,203.84219940185548,209.4097369415842,208.1916021549088,1.2181347866754209,1.6128194711359316,-0.3946846844605107,45.02497840473754,204.5,214.5,45.09994506835966,59.99994913736978,209.8209991455078,213.6399001482226,206.00209814279305,3.5350003923688655,-0.0108844970816868,131804100,188.9051988886469,0.8492132722972112,2.516180842242033,1.9094505013573977,2331254.708357042,209.20448605875552,1.0,0.99267578125,0.0,0.8333045194455803,-1.088447635136014,-1,False,False,False,True,False
2020-12-22,208.38999938964844,208.3999938964844,205.6000061035156,205.83999633789065,203.8616180419922,7396200,209.1219970703125,209.7049987792969,203.8309994506836,208.8605460794775,208.017409131426,0.843136948051523,1.45888296651905,-0.615746018467527,41.01820951553292,204.5,214.5,13.399963378906534,42.199961344401125,209.7049987792969,213.86228480657124,205.54771275202253,3.5699996948242227,-0.0151667300715691,124407900,188.9567275943487,-1.20944723799149,-1.114530785647272,2.0786430136371705,2280303.716590133,210.8046914592691,1.0,0.64013671875,0.0,0.9999957083847452,-1.5166855385610578,-1,False,False,False,True,False
2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,131.45993041992188,168904800,128.65599975585937,123.316499710083,119.32419982910156,126.18879300361397,123.19297187934488,2.995821124269071,2.337487919670634,0.6583332045984363,69.29826263870126,120.1500015258789,134.41000366210938,82.25807573430237,79.14333339639384,123.316499710083,132.14373869308403,114.489260727082,3.149287087576727,0.0284645502369735,1603682400,91.86138558631818,3.127938469898295,15.836632982291832,4.413619491500508,38330271.96187692,131.0054892952331,1.0,0.99853515625,1.0,0.9999976158993604,2.8464542964693473,1,True,False,False,False,False
2020-12-22,41.58000183105469,41.900001525878906,41.22999954223633,41.2400016784668,38.42503356933594,21792900,42.62000045776367,41.67750015258789,37.58,42.124656709164114,40.74215134861797,1.3825053605461406,1.650183290637998,-0.2676779300918575,55.72184795332637,39.72999954223633,44.470001220703125,31.856573871908303,54.12075358562728,41.67750015258789,45.04610337026523,38.30889693491055,1.3664289202008937,-0.0169248884758043,-1147727900,42.99243647282719,-4.182154272239269,4.77642540386749,1.6843016088386715,8539357.780688496,43.8790164807903,1.0,0.9033203125,0.0,0.9999926089435868,-1.6924922240299178,-1,False,False,False,False,True
2020-12-22,52.810001373291016,53.18000030517578,52.38999938964844,52.7599983215332,50.39485549926758,9689500,53.12800064086914,52.99400024414062,51.72560005187988,53.109151140470246,52.75457452202113,0.3545766184491157,0.4768676802621954,-0.1222910618130797,54.916777808492895,51.900001525878906,54.220001220703125,37.068832274973936,54.604364656311645,52.99400024414062,54.150208501690805,51.83779198659044,0.9149998256138376,-0.0009468481434863,-8184300,49.11203313012239,-2.005946931637914,0.1518565221981571,0.578104128775093,8545794.670627559,53.881338306025505,0.0,0.57421875,0.0,0.9999881992158032,-0.094696976858366,-1,False,True,False,False,False
2020-12-22,648.0,649.8800048828125,614.22998046875,640.3400268554688,640.3400268554688,51716000,652.7740112304688,614.9435028076172,505.93120056152344,632.1010770871461,587.5045378618141,44.59653922533198,46.38212097678678,-1.7855817514547994,60.52012389459981,566.3400268554688,695.0,57.51594547347798,76.0547394598414,614.9435028076172,687.8684050355276,542.0186005797067,39.90643310546875,-0.0146492455462442,3415129500,252.6560362598748,1.119625243658695,22.70576924651373,36.462451113955254,39623861.42136423,632.4571898068896,1.0,0.76904296875,0.0,0.999299931913418,-1.464924554624425,-1,False,False,True,False,False
2020-12-23,52.95000076293945,53.38999938964844,52.93999862670898,53.08000183105469,50.70051574707031,7040300,53.13200073242187,52.9870002746582,51.78280006408691,53.104666631329394,52.77868024861621,0.3259863827131823,0.4466914207523929,-0.1207050380392105,52.396189691545835,51.97999954223633,54.220001220703125,49.10720823973992,43.84164080826057,52.9870002746582,54.139135421200784,51.83486512811562,0.8857143947056352,0.0060652676213388,-1144000,49.118572527607505,0.037694039287639,-0.2630578474958289,0.5760675732712922,8798824.683646828,53.885420692331245,1.0,0.78759765625,0.0,0.9999711518062449,0.6065306563031614,1,False,True,False,False,False
2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,130.54286193847656,88223700,129.28600158691407,124.1060001373291,119.52139999389648,126.92282588211444,123.7683077930132,3.154518089101245,2.5008939535567567,0.6536241355444883,67.00595597856274,120.1500015258789,134.41000366210938,75.80647663805911,81.24949179528902,124.1060001373291,132.68642089457467,115.52557938008351,3.155000959123881,-0.0069760246806391,1515458700,91.94878221287722,2.4646030947847564,13.710175215735587,4.290210378622786,38524558.576124705,130.49697674948845,1.0,0.9912109375,1.0,0.9999965429163424,-0.6976030479522777,-1,True,False,False,False,False
2020-12-23,632.2000122070312,651.5,622.5700073242188,645.97998046875,645.97998046875,33173000,657.4160034179688,619.473501586914,509.9178002929688,634.2362929920082,591.8360521289945,42.400240863013664,45.58574495403216,-3.185504091018494,58.19314261463201,566.3400268554688,695.0,61.89955715583513,63.35459184511976,619.473501586914,687.9389848079497,551.0080183658783,39.81929234095982,0.0088077480350206,3448302500,253.34516058211776,3.7268911812694094,16.313150417623422,34.232741610517834,40053037.32640507,648.6741175200051,1.0,0.88720703125,1.0,0.9921824627324752,0.8807748035020602,1,False,False,True,False,False
2020-12-23,207.3300018310547,207.3300018310547,205.1100006103516,205.3000030517578,203.3268280029297,6523100,208.5279968261719,209.4859992980957,203.8505993652344,208.31277022905908,207.8161197921913,0.4966504368677817,1.2664364605887963,-0.7697860237210146,43.9078360080749,204.5,214.5,8.000030517578125,22.166646321614763,209.4859992980957,214.0866520065664,204.88534658962496,3.4785712105887296,-0.0026233642428094,117884800,189.00046870586704,-1.4260340710502415,-2.0888924919012286,2.30032635423536,2288517.3011719175,212.3183711064401,1.0,0.71826171875,0.0,0.9999858143543224,-0.2623299295860248,-1,False,False,False,True,False
2020-12-23,41.5099983215332,42.38999938964844,41.459999084472656,41.77000045776367,38.91885757446289,19085900,42.23400039672852,41.667000198364256,37.73099998474121,42.07009420894866,40.81828831966581,1.2518058892828563,1.5705078103669698,-0.3187019210841135,56.71257547738741,40.43999862670898,44.470001220703125,33.00250558242261,41.24992687265631,41.667000198364256,45.032941428302465,38.30105896842605,1.3835716247558598,0.0128515702649354,-1128642000,42.98919765433109,-4.41647659377743,-0.5002360332600153,1.682970614969104,8071431.302437852,43.358865048367726,1.0,0.99853515625,1.0,0.9999909402550872,1.2851621957229442,1,False,False,False,False,True
2020-12-24,53.02000045776367,53.54999923706055,53.02000045776367,53.43999862670898,51.04438018798828,3265500,53.16600036621094,53.01250019073486,51.84920005798339,53.1562561690801,52.8276667951416,0.3285893739384988,0.4230710113896141,-0.0944816374511152,46.306307173212694,51.97999954223633,54.220001220703125,65.17848171756584,50.45150741075992,53.01250019073486,54.18177137413436,51.84322900733537,0.8442856924874432,0.0067821549215485,2121500,49.12187335836641,0.3191255255950098,0.963533569984376,0.584635591699746,9184294.891446631,53.30177539724327,1.0,0.99951171875,1.0,0.9999978541875691,0.6782267119991525,1,False,True,False,False,False
2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,131.5496368408203,54930100,129.94000244140625,124.90300025939942,119.73699996948244,127.69931439574349,124.37584063950877,3.323473756234719,2.6654099140923493,0.6580638421423699,70.33474876285595,120.1500015258789,134.41000366210938,82.88918600364777,80.31791279200309,124.90300025939942,133.28378941928636,116.52221109951246,3.232143402099607,0.0077122362176007,1570388800,92.00440396400094,2.540795920745831,13.737828672846986,4.1903945799434785,39676711.95233952,131.56124085785737,1.0,0.974609375,1.0,0.9999048840236204,0.7712217178279968,1,True,False,False,False,False
2020-12-24,206.63999938964844,208.82000732421875,206.6000061035156,208.6999969482422,206.6941375732422,3367900,208.0319976806641,209.3764991760254,203.9805993652344,208.37234357047183,207.881592174121,0.4907513963508449,1.111299447741206,-0.6205480513903612,40.67479087074559,204.5,214.5,41.999969482421875,21.133321126302167,209.3764991760254,213.94055331302687,204.8124450390239,3.3964287894112744,0.0165611000776615,121252700,189.0276526195883,-1.1743516495648976,-1.0384572278175797,2.282027068500738,2524658.479431069,210.90624995550368,1.0,0.74609375,0.0,0.9967261418713153,1.656106871575247,1,False,False,False,True,False
2020-12-24,41.650001525878906,41.84999847412109,41.380001068115234,41.59999847412109,38.76045989990234,8039000,41.85800018310547,41.70650005340576,37.87999992370605,41.99777178820596,40.87619277555138,1.1215790126545784,1.4807220508244916,-0.3591430381699132,49.6123939313738,40.43999862670898,44.470001220703125,28.78409679291124,31.214392082414047,41.70650005340576,45.04855265937457,38.36444744743695,1.3064286368233815,-0.0040699540765982,-1136681000,42.98764908736441,-4.323829549006808,1.9357928797990809,1.671026302984404,9414250.70609082,42.63728067203924,1.0,0.9970703125,1.0,0.9999938015395148,-0.4069946664223001,-1,False,False,False,False,True
2020-12-28,209.8500061035156,213.4600067138672,208.9499969482422,212.6300048828125,210.58639526367188,5816200,208.2959991455078,209.457999420166,204.24219940185543,209.02736838775505,208.2333264488389,0.7940419389161377,1.0478479459761925,-0.2538060070600547,49.96040209705652,204.5,213.5,90.33338758680556,46.77779586226851,209.457999420166,214.1989076597954,204.7170911805366,3.5435725620814753,0.0188308959848473,127068900,189.08376489336263,0.6246781219392039,0.7725141624703724,2.37045411981469,2348049.6691599484,209.95941206449928,1.0,0.92822265625,0.0,0.996725194800669,1.8831001866467911,1,False,False,False,True,False
2020-12-28,674.510009765625,681.4000244140625,660.7999877929688,663.6900024414062,663.6900024414062,32278600,652.3280029296875,627.7585021972657,518.2234008789062,642.351905001166,601.9551353758849,40.39676962528108,43.88717548131346,-3.490405856032382,53.77673533305289,566.3400268554688,695.0,75.66453902223235,70.57878095698933,627.7585021972657,694.9308056433143,560.586198751217,38.56215558733259,0.0029012842127786,3503446700,254.534497288926,-4.505035619941545,13.304082111539618,33.58615172302435,40959204.91173733,647.2441182515164,1.0,0.966796875,1.0,0.9999772330056318,2.7415744308059153,1,False,False,True,False,False
2020-12-28,41.68999862670898,42.54999923706055,41.52000045776367,41.7400016784668,38.89090347290039,23877500,41.66000061035156,41.78400020599365,38.02579994201661,41.95811484824609,40.94017862021178,1.0179362280343085,1.388164886266455,-0.3702286582321465,54.33884533643237,40.43999862670898,44.470001220703125,32.25811947851335,31.34824061794906,41.78400020599365,45.04898088647922,38.51901952550808,1.3078569684709822,0.00336546176637,-1112803500,42.983531824306944,-2.316868416511386,3.8566884914689625,1.632490340242785,8929847.646208748,41.92190102061096,1.0,0.9033203125,0.0,0.9999967814539514,0.3365377328724106,1,False,False,False,False,True
2020-12-28,53.84999847412109,54.43999862670898,53.72999954223633,54.15999984741211,51.73210144042969,9020500,53.25,53.085500144958495,51.932600021362305,53.310678273438874,52.92635813234683,0.3843201410920471,0.4153208373301007,-0.0310006962380535,60.81328444507124,51.97999954223633,54.43999862670898,88.61793156492612,67.63454050741065,53.085500144958495,54.35096834871624,51.82003194120075,0.8335715702601837,0.0134730770809428,11142000,49.13248129146465,0.781537320110659,2.7703967046227795,0.6327341018788704,9162424.38024945,53.256744405305255,1.0,0.95166015625,1.0,0.9996254880457583,1.347300623317671,1,False,True,False,False,False
2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,136.25460815429688,124486200,131.9460021972656,125.9080005645752,120.05660003662108,129.08249717199928,125.28800077298264,3.794496399016637,2.891227211077207,0.90326918793943,73.85695437269855,120.1500015258789,137.33999633789062,96.21876618583862,84.9714762758485,125.9080005645752,134.89050521995142,116.92549590919896,3.4500002179826987,0.0357657132457664,1694875000,92.14470698073524,7.918836640849847,17.239906282579852,4.491252327688112,37423368.75565855,132.00744756348445,1.0,0.79833984375,0.0,0.4668436422784735,3.576574916105435,1,True,False,False,False,False
2020-12-29,661.0,669.9000244140625,655.0,665.989990234375,665.989990234375,22910800,655.55400390625,632.6780029296875,522.7498004150391,645.9885334985827,606.6984579579953,39.290075540587395,42.967755493168255,-3.67767995258086,52.83118076668615,566.3400268554688,695.0,77.45218729912499,75.76299100475262,632.6780029296875,695.5749625550403,569.7810433043347,37.28501238141741,0.0034654549330381,3526357500,255.03033420048163,2.482073869202228,17.334393742154198,31.448479812676393,41635603.17454127,642.1087995400233,1.0,0.95458984375,1.0,0.9999827145241054,0.3465454933038181,1,False,False,True,False,False
2020-12-29,54.45000076293945,54.4900016784668,54.02000045776367,54.130001068115234,51.70344924926758,8320600,53.51399993896485,53.2120002746582,52.01460006713867,53.43672793415831,53.01551686832967,0.4212110658286434,0.4164988830298093,0.0047121827988341,59.04761973962715,51.97999954223633,54.4900016784668,85.65735840798077,79.81792389682425,53.2120002746582,54.35179875528278,52.072201794033624,0.8178574698311937,-0.0005538917906461,2821400,49.14216847677216,2.4995259619361,4.903105947305431,0.56989924031229,6724619.605058481,52.956540246744275,1.0,0.9951171875,1.0,0.9999984503497856,-0.0553857089975462,-1,False,True,False,False,False
2020-12-29,214.6100006103516,215.2400054931641,213.5399932861328,214.3699951171875,212.3096618652344,6093400,209.3679992675781,209.6589988708496,204.5243994140625,209.84931096151388,208.68789449834625,1.1614164631676545,1.070561649414485,0.0908548137531695,52.978392826202494,204.5,215.2400054931641,91.89934887342147,74.7442353142163,209.6589988708496,214.87609651467417,204.44190122702503,3.498572213309156,0.0081831829676812,133162300,189.14658905001173,2.5644709589120795,1.9110952683755176,2.608548821912276,2395899.505685108,209.516046262638,1.0,0.9931640625,1.0,0.9999978541875691,0.8183181061648614,1,False,False,False,True,False
2020-12-29,42.040000915527344,42.119998931884766,41.20000076293945,41.27000045776367,38.45298767089844,20287700,41.524000549316405,41.94100017547608,38.16919998168945,41.852251095864176,40.96460986743785,0.8876412284263253,1.2880601546984292,-0.4004189262721038,44.494883714485645,40.52999877929688,44.470001220703125,18.781756850959532,26.6079910407947,41.94100017547608,44.73403571492428,39.14796463602787,1.2199995858328678,-0.0112602108721426,-1133091200,42.978740707528296,-1.620978051987365,8.234983744267833,1.3965177697241038,8237588.960450871,41.707740773257136,0.0,0.958984375,0.0,0.999990463671562,-1.1260108737435215,-1,False,False,False,False,True
2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,134.44039916992188,121047300,133.2740020751953,126.69900016784668,120.37360000610352,129.972881471259,125.99777813181264,3.9751033394463633,3.1080024367510384,0.8671009026953249,68.52702507136904,120.1500015258789,138.7899932861328,78.96995760854395,86.02596993267679,126.69900016784668,135.92170910858,117.47629122711338,3.6328566414969288,-0.0133148532570911,1573827700,92.27475221047337,5.178195126635576,13.288527223768188,4.611354470366652,34765529.60223184,133.27615979223364,1.0,0.97705078125,1.0,0.9999960657392052,-1.3314844972586617,-1,True,False,False,False,False
2020-12-30,41.33000183105469,42.41999816894531,41.27000045776367,41.59999847412109,38.76045989990234,23807300,41.59599990844727,42.09600009918213,38.33279998779297,41.81344300021139,41.01167569015513,0.8017673100562632,1.190801585769996,-0.3890342757137328,43.006986944217786,40.52999877929688,44.470001220703125,27.157335832571373,26.065737387348076,42.09600009918213,44.38327732066858,39.80872287769567,1.1957138606480184,0.0079960749381415,-1109283900,42.97423168434935,0.8729310887546804,8.051944088626195,1.1436386107432273,8210042.220705271,42.25323240562828,1.0,0.98388671875,1.0,0.9999953509740246,0.7996055641642519,1,False,False,False,False,True
2020-12-30,54.04999923706055,54.630001068115234,54.02999877929688,54.43999862670898,51.99954605102539,8142700,53.85,53.33200016021728,52.11100006103515,53.5910772714738,53.12103403561703,0.470043235856771,0.4272077535952017,0.0428354822615693,60.25875071128943,51.97999954223633,54.630001068115234,92.8301006791594,89.03513021735546,53.33200016021728,54.457523733560066,52.2064765868745,0.8178577423095698,0.0057269084144973,10964100,49.152199190828235,3.1842311573579085,4.61183256909885,0.5627617866713912,6768206.108227452,53.65680101204119,1.0,0.931640625,0.0,0.5048791651245281,0.5726828791059901,1,False,True,False,False,False
2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,133.2940673828125,96452100,133.64200134277343,127.24900016784667,120.7283999633789,130.54936143271195,126.56979465691563,3.9795667757963145,3.2823153045600937,0.6972514712362208,72.22637556410974,120.1500015258789,138.7899932861328,72.80045972852605,82.66306117430288,127.24900016784667,136.7794415243784,117.71855881131496,3.4642862592424635,-0.0085266844970607,1477375600,92.37502630285488,1.3952049361278362,8.96349404382526,4.76522067826586,34454427.95819918,135.24713503527613,1.0,0.9853515625,1.0,0.999994397601545,-0.8526691338222703,-1,True,False,False,False,False
2020-12-30,672.0,696.5999755859375,668.3599853515625,694.780029296875,694.780029296875,42846000,666.4420043945313,638.17900390625,528.0288012695313,653.4949174675507,613.2230187979123,40.2718986696384,42.42858412846228,-2.1566854588238797,66.85331104870646,566.3400268554688,696.5999755859375,98.60283509490066,83.906520472086,638.17900390625,702.6549286553495,573.7030791571506,34.73429652622768,0.043228936597633,3569203500,256.0191466370675,8.501733478812179,18.814559425044575,32.23796237454975,41587781.37295038,660.0317725253336,1.0,0.98388671875,1.0,0.999991297659684,4.322893659763305,1,False,False,True,False,False
2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,132.26734924316406,99116600,133.98800048828124,127.72950019836426,121.03199996948244,130.87869081866492,127.02314338169272,3.855547436972202,3.3969617310425155,0.4585857059296865,67.87743080643301,120.5500030517578,138.7899932861328,66.5570498320194,72.77582238969647,127.72950019836426,137.3435862146551,118.11541418207344,3.4142864772251635,-0.0077026530802738,1378259000,92.47501172107069,1.3210107199512544,7.80793018149506,4.807043008145409,34284711.78642627,136.67204867051652,1.0,0.87060546875,0.0,0.991013541157892,-0.7702654437723555,-1,True,False,False,False,False
2020-12-31,699.989990234375,718.719970703125,691.1199951171875,705.6699829101562,705.6699829101562,49649900,678.3800048828125,645.0215026855469,533.7034008789062,661.5218506125669,620.070942065486,41.450908547080985,42.23304901218603,-0.7821404651050443,65.33957661319141,596.7999877929688,718.719970703125,89.29626835447854,88.4504302495014,645.0215026855469,707.5210255339836,582.5219798371103,32.31929670061384,0.0156739588849466,3618853400,257.18773545008827,9.240224812863818,24.058572804021484,31.249761424218303,41571972.76639513,659.82945504033,1.0,0.9873046875,1.0,0.999997019936138,1.5673958884946604,1,False,False,True,False,False
