Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-12-09,213.22999572753903,213.5,208.9499969482422,209.5800018310547,207.56570434570312,6251100,209.23549194335936,208.1999984741211,200.5347232055664,208.3192379862496,205.38362743757392,2.935610548675669,2.938388287046761,-0.0027777383710918,54.405469522240466,203.80999755859372,214.5,64.68697365040379,62.92514465409374,208.1999984741211,212.86313379774313,203.53686315049904,4.555059160505031,0.0005643267670059,123960800,186.3192028975756,0.7433813932302469,0.1930573920956968,2.331567661811025,2078077.3163963591,209.28200701358423,1.0,-1.4992676361809898,-1,False,False,False,True,False
2020-12-09,42.709999084472656,43.72999954223633,42.380001068115234,42.79999923706055,39.878543853759766,37824800,38.1958236694336,36.19677104949951,32.91181694030762,37.22113556671376,35.60251896682001,1.6186165998937554,1.3795616968355604,0.239054903058195,60.707864144744995,36.560001373291016,43.72999954223633,46.380971299300185,38.54751009341697,36.19677104949951,40.07700299141326,32.31653910758576,3.6933389391217903,0.0327627640343242,-1081841400,38.47832087775523,9.714297989162525,17.13810025212108,1.9401159709568756,8564205.964662328,36.2268905994825,1.0,1.325745056140537,1,False,False,False,False,True
2020-12-09,653.6900024414062,654.3200073242188,588.0,604.47998046875,604.47998046875,71291200,610.5760009765625,520.7599975585938,463.9315997314453,577.3650525908853,525.1286726098107,52.236379981074606,37.84465604157465,14.391723939499954,85.20571166217005,487.5700073242188,654.3200073242188,99.32619875990962,97.25600979500888,520.7599975585938,685.2621780831621,356.2578170340255,34.498570033482146,0.0126526972600753,3474291300,239.4252515136345,11.136191605046308,54.27051935083609,82.25109026228414,17239615.697331756,633.7178889418927,0.0,-6.985908794385686,-1,False,False,True,False,False
2020-12-09,53.369998931884766,53.59999847412109,53.0,53.33000183105469,50.93930816650391,11508400,50.60690841674805,50.3690845489502,48.40603706359863,50.28969697889812,49.6430936174034,0.6466033614947193,0.6733489380086878,-0.0267455765139684,49.418698043689375,51.08000183105469,53.869998931884766,-9.658973690254223,-5.14470818045705,50.3690845489502,51.476291257990745,49.26187783990965,2.956735610961914,0.0035853871882023,-73333800,45.95565368567569,2.1906110835346215,1.9535436273953264,0.5536033545202733,7480899.9589111535,50.0323897844877,0.0,0.2820693557178622,1,False,True,False,False,False
2020-12-10,574.3699951171875,627.75,566.3400268554688,627.0700073242188,627.0700073242188,67083200,617.7079956054688,530.4659973144531,467.6397991943359,581.5365799567106,531.0065472660284,50.53003269068222,40.72300082947464,9.807031861207577,69.89463937314508,489.05999755859375,654.3200073242188,70.11092842250748,88.7263978339804,530.4659973144531,690.3846209330418,370.5473736958645,37.31571306501116,-0.0698590879438568,3407208100,240.79422024788056,6.269113724089803,47.304806035335424,79.95931180929433,17931284.816402607,644.245317116118,1.0,3.737100910761515,1,False,False,True,False,False
2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,122.84745025634766,81312200,122.6281524658203,119.28134536743164,117.00470306396484,120.76498359472828,118.93546242392928,1.8295211707990264,1.2664395706063134,0.5630816001927128,59.286769773389054,112.58999633789062,125.9499969482422,65.88398752342766,82.56958790999182,119.28134536743164,125.2248869149848,113.33780381987847,2.899743216378351,-0.0209037003516195,2930537900,90.50356032756582,-1.0562245179950858,5.009911890856933,2.971770773776579,27286044.85015575,127.69532822656068,0.0,1.1988859353263104,1,True,False,False,False,False
2020-12-10,53.400001525878906,53.5099983215332,52.97999954223633,53.04999923706055,50.6718635559082,12097300,50.839970397949216,50.358097839355466,48.49755386352539,50.38963716160671,49.73910950992936,0.6505276516773435,0.6679998227058941,-0.0174721710285505,59.14551277448638,51.08000183105469,53.869998931884766,-5.042788915763212,-10.177760886595516,50.358097839355466,51.43627996303346,49.27991571567747,2.89968763078962,0.0028206935571786,-61236500,45.97609421540724,2.341202127076625,-0.4295119333062591,0.5390910618389995,6932921.096334507,50.23039206906587,0.0,-0.5250259970581483,-1,False,True,False,False,False
2020-12-10,43.20000076293945,44.470001220703125,42.7599983215332,44.0099983215332,41.00595474243164,38058700,38.728778839111335,36.47349815368652,33.08563465118408,37.62996761087469,35.91926155103776,1.710706059836923,1.4273726774471995,0.2833333823897235,67.72350604167212,36.77999877929688,44.470001220703125,46.28372842327934,40.23751182315629,36.47349815368652,40.580183045673394,32.36681326169965,3.8191653660365503,0.0132574505614053,-1043782700,38.49354156637,7.160725697016401,16.11501804827995,2.0533424459934357,7655395.293544348,37.44002711096448,0.0,2.8271114732931313,1,False,False,False,False,True
2020-12-10,208.50999450683597,209.3000030517578,207.25,207.6100006103516,205.61463928222656,10492000,209.1166473388672,208.03118286132812,200.74151763916015,208.20330973385785,205.545262764102,2.658046969755816,2.9378327393725425,-0.2797857696167267,53.69353046036709,203.80999755859372,214.5,35.13288989123315,54.46501470210409,208.03118286132812,212.5174575761052,203.54490814655105,4.4729167393275775,-0.0149926763618098,113468800,186.7421351246805,-0.2854646568981489,-1.6005878346354807,2.2431373573885405,2103646.1771985674,211.0951292174844,1.0,-0.9399746791633024,-1,False,False,False,True,False
2020-12-11,615.010009765625,624.0,596.7999877929688,609.989990234375,609.989990234375,46475000,624.44599609375,540.9629974365234,471.6009991455078,588.541722628635,538.1223591221907,50.419363506444256,42.68440720171616,7.734956304728094,70.87415991215184,501.7900085449219,654.3200073242188,83.51083239154681,84.31598652465465,540.9629974365234,697.0735430822294,384.85245179081744,38.517857142857146,0.0373710091076151,3453683100,241.4596966867082,5.677643696143719,50.32963344374765,78.05527282285298,17155567.61770844,631.7868926295274,1.0,-2.723781538001824,-1,False,False,True,False,False
2020-12-11,52.79999923706055,53.540000915527344,52.77999877929688,53.34999847412109,50.95840835571289,10638100,50.89155044555664,50.35269374847413,48.575192031860354,50.43305660688386,49.80820240222409,0.6248542046597692,0.664505388500184,-0.0396511838404148,52.806869816229174,51.08000183105469,53.869998931884766,-14.628627213449624,-9.776796606489029,50.35269374847413,51.42302805777975,49.282359439168495,2.89765875680106,-0.0052502599705814,-71874600,45.972681330584216,0.5115650924149673,-0.2128435090504976,0.5351671546528137,6978989.345283384,50.74530815347264,0.0,0.5654909444736234,1,False,True,False,False,False
2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,122.02009582519533,86939800,122.68796081542968,119.46824836730956,117.15680618286132,121.08536308113128,119.2252393004047,1.8601237807265816,1.379055890644856,0.4810678900817258,60.93154890740894,112.58999633789062,125.9499969482422,76.7773461814767,78.20703391888783,119.46824836730956,125.62045618663282,113.31604054798632,2.9581326075962653,0.0119888593532631,3017477700,90.58821924383685,0.2440192832260379,3.138341980793369,3.076103909661629,27068210.200848937,126.15432191964666,0.0,-0.6734811584822253,-1,True,False,False,False,False
2020-12-11,43.70000076293945,43.93000030517578,43.209999084472656,43.79999923706055,40.8102912902832,25478800,39.436902618408205,36.82429885864258,33.28109069824219,38.149350246498834,36.29605363928916,1.8532966072096713,1.4840393539251444,0.3692572532845268,69.68431340323231,37.27999877929688,44.470001220703125,54.95389624820423,49.20619865692792,36.82429885864258,41.22578116731538,32.422816549969774,3.8449649810791007,0.0282711147329313,-1018303900,38.43235582656946,9.450386114361663,20.641442633710195,2.2007411543364017,7797511.317154839,37.739910808414336,0.0,-0.477158630685337,-1,False,False,False,False,True
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,121.39209747314452,79184500,122.71985778808592,119.62773895263672,117.2728582763672,121.2291681186796,119.43226570964843,1.7969024090311478,1.4752694686612011,0.3216329403699465,62.32379469712504,112.58999633789062,125.9499969482422,70.58457377612756,71.08196916034397,119.62773895263672,125.87496270870407,113.38051519656936,2.8109893798828156,-0.0067348115848222,2938293200,90.63336374822352,0.1308748265927528,2.6843424049697084,3.123611878033682,26971577.038061857,125.67569519625066,0.0,-0.5146679715368196,-1,True,False,False,False,False
2020-12-14,619.0,642.75,610.2000122070312,639.8300170898438,639.8300170898438,52040600,626.6359985351562,550.8744964599609,474.8375988769531,591.8414561064411,543.4458873527228,48.395568753718294,44.23139846266179,4.164170291056507,69.1969035877067,526.2000122070312,654.3200073242188,70.93685344219597,74.8528714187501,550.8744964599609,697.3175474692698,404.43144545065206,38.258571079799104,-0.0272378153800182,3401642500,242.66118781003223,1.8279267843007707,48.14211573911295,73.22152550465444,15780390.17780256,623.450542620768,1.0,4.89188795442419,1,False,False,True,False,False
2020-12-14,44.34000015258789,44.459999084472656,42.18000030517578,42.220001220703125,39.33814239501953,30595000,39.83196105957031,37.223550415039064,33.49446853637696,38.55872579169643,36.63044161343687,1.9282841782595597,1.55789080458205,0.3703933736775098,70.73762451109569,37.970001220703125,44.470001220703125,49.10001825111837,50.11254764086731,37.223550415039064,41.545581126939176,32.90151970313895,3.747697012765066,-0.0047715863068533,-1048898900,38.46451889042667,5.08637119190849,24.3258730880906,2.161015355950056,7890636.671122159,38.50617373445213,0.0,-3.607298180726748,-1,False,False,False,False,True
2020-12-14,207.8500061035156,211.3000030517578,206.97000122070312,207.25,205.25808715820312,11967700,207.75387268066407,207.6949447631836,200.9621124267578,207.25932112590095,205.454653282168,1.8046678437329715,2.7564306635302755,-0.9517628197973038,55.11265477013776,204.5,214.5,-2.422027587890909,16.53081537796096,207.6949447631836,212.39546496073345,202.99442456563375,4.333823067801347,-0.00659895640579,92273500,187.02049715832592,-3.028020243644114,-0.969946032321456,2.3502600987749065,2134891.401718509,209.8783131956509,1.0,-0.1734079466657156,-1,False,False,False,True,False
2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,127.47266387939452,157243700,122.32711181640624,119.75333747863768,117.45138076782229,121.25423417321268,119.57743843287038,1.6767957403422855,1.5395960567351907,0.1371996836070947,72.38848864898495,115.16999816894533,127.9000015258789,65.88398752342766,71.08196916034397,119.75333747863768,126.0381664905842,113.46850846669118,3.04298237391881,-0.0051466797153681,2781049500,90.96716967092748,-1.5919230577737808,2.1130281270729023,3.1424145059732536,27023662.200831182,127.6553030180443,0.0,5.009029856820124,1,True,False,False,False,False
2020-12-15,643.280029296875,646.9000244140625,623.7999877929688,633.25,633.25,45071500,626.25,562.4409973144532,479.3323992919922,599.2243116423492,550.5854525184354,48.63885912391379,45.06423252087309,3.5746266030406986,68.95930554065238,541.2100219726562,654.3200073242188,88.6902975440161,81.04599445925298,562.4409973144532,697.6471578057664,427.23483682314,37.18428693498884,0.0489188795442419,3446714000,243.5248535515731,-0.3007343315901023,56.62913515051255,67.60308024565661,14086319.1976014,618.0933636248321,1.0,-1.0284008117924517,-1,False,False,True,False,False
2020-12-15,42.43999862670898,43.220001220703125,42.060001373291016,43.040000915527344,40.10216522216797,27138400,40.0779411315918,37.50959510803223,33.681132774353024,38.678636038361525,36.83101204170225,1.847623996659273,1.631969479317552,0.215654517341721,59.108296831405816,37.970001220703125,44.470001220703125,21.048325758713943,41.700746752678846,37.50959510803223,41.576390423874585,33.442799792189874,3.638783863612583,-0.0360729818072674,-1076037300,38.451884380527744,3.227386765783291,17.01773377996858,2.0333976579211774,7884045.15461447,39.82284916128459,0.0,1.9421934555942988,1,False,False,False,False,True
2020-12-15,208.5399932861328,209.44000244140625,206.16000366210935,208.3600006103516,206.35739135742188,9796100,206.6842529296875,207.5349967956543,201.0828030395508,206.9514389770244,205.44009282854097,1.511346148483426,2.566078099570815,-1.0547319510873887,47.70315410430204,204.5,214.5,7.58087158203125,7.3468092748936575,207.5349967956543,212.34280923126224,202.7271843600464,4.085341317313066,0.0048971933042583,102069600,186.9293921246289,-2.5393835094140726,-1.5345892135390282,2.403906217803965,2271591.059721204,208.17351877788207,1.0,0.5355716865720561,1,False,False,False,True,False
2020-12-15,53.790000915527344,54.220001220703125,53.59999847412109,53.84000015258789,51.42644882202149,16193700,50.84952163696289,50.39989070892334,48.74419296264649,50.57051380156908,49.9666322599832,0.6038815415858778,0.6493555433125398,-0.0454740017266619,58.543187194330386,51.08000183105469,54.220001220703125,-7.096848291109558,-8.694556371211911,50.39989070892334,51.51806349349381,49.28171792435286,2.8479488917759483,-0.0014994264675046,-65776300,46.081608544945475,0.5283946657228533,0.4446825750638483,0.559086392285236,7186513.512523598,50.85808242535482,0.0,0.9184754418573472,1,False,True,False,False,False
2020-12-16,43.75,44.11000061035156,42.959999084472656,43.70000076293945,40.71711730957031,34273000,40.227019500732425,37.73694019317627,33.86924854278564,38.8976405281779,37.07331968469971,1.8243208434781903,1.675100382785896,0.1492204606922944,53.8129473941239,37.970001220703125,44.470001220703125,32.80252309945914,34.31695570309714,37.73694019317627,41.85180942439657,33.62207096195596,3.739666530064173,0.0194219345559429,-1041764300,38.50193189169306,1.8939353553532268,12.78826607603223,2.057434615610152,7692618.456785967,39.75377570389739,1.0,1.533463552392944,1,False,False,False,False,True
2020-12-16,208.47999572753903,209.1300048828125,207.13999938964844,208.2700042724609,206.26829528808597,7504400,205.81072387695312,207.3200798034668,201.1843414306641,206.8600470355471,205.50804086771737,1.3520061678297566,2.355131709353337,-1.0031255415235805,46.59784366234319,204.5,214.5,18.57391357421875,7.91091918945303,207.3200798034668,211.9203205761973,202.7198390307363,3.977294921875008,0.0053557168657205,109574000,186.81079682709137,-2.072675052620987,-2.0404571094461144,2.300120386365249,2123240.4880028963,207.311823122506,0.0,-0.0431756133133065,-1,False,False,False,True,False
2020-12-16,53.59999847412109,53.79999923706055,52.93999862670898,53.060001373291016,50.68141555786133,15679600,50.97560577392578,50.41942176818848,48.83673324584961,50.70219611240791,50.07476682013419,0.6274292922737246,0.6402607429672074,-0.0128314506934827,58.78411525107699,51.08000183105469,54.220001220703125,11.033345806019188,-0.1405653647223073,50.41942176818848,51.59646094605858,49.24238259031838,2.8145419529506124,0.0107002250867813,-50096700,46.09320523953597,1.2410826356572755,0.7653862068883077,0.5885195889350493,7181632.026971017,51.42395547316389,0.0,-1.4487355849489123,-1,False,True,False,False,False
2020-12-16,628.22998046875,632.5,605.0,622.77001953125,622.77001953125,42095800,622.9239990234375,573.6989974975586,483.4837994384766,604.4590329281417,556.7087523318846,47.750280596257085,45.77915784148123,1.9711227547758483,63.70033151696286,541.2100219726562,654.3200073242188,81.37210675191048,80.33308591270753,573.6989974975586,691.1169955008343,456.2809994942829,37.15714372907366,-0.0102840081179245,3404618200,244.34995759832475,-2.5589346891525366,55.17410514412151,58.70899900163784,12942477.678888597,625.9587628881856,1.0,-1.654951515001979,-1,False,False,True,False,False
2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,127.40289306640624,98208600,123.0248809814453,120.13112983703611,117.682255859375,122.2109156664714,120.16226994742772,2.048645719043691,1.5670359934566098,0.481609725587081,78.25700768236504,116.22000122070312,128.3699951171875,96.64306729148164,77.70387619701229,120.13112983703611,127.30311250235488,112.95914717171738,3.033207484654021,0.0500902985682012,2879258100,90.92087208294537,2.813952562478894,6.300907058058036,3.5859913326593755,30765246.00295934,125.69657851220578,0.0,-0.0547339412740988,-1,True,False,False,False,False
2020-12-17,209.0,211.77999877929688,208.8500061035156,211.17999267578125,209.1502990722656,6517200,205.55124206542968,207.19925231933593,201.3452117919922,206.76900830516848,205.56435600996687,1.2046522952015837,2.154506601048621,-0.9498543058470376,42.83368802545361,204.5,214.5,17.68295288085966,14.61257934570322,207.19925231933593,211.77544248676725,202.6230621519046,4.1409879411969905,-0.000431756133133,103056800,186.7945909361523,-0.6250594536833076,-1.157990022206168,2.288095083715659,2118600.5158818346,207.68850817512413,1.0,1.3972112292654826,1,False,False,False,True,False
2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,128.29005432128906,94359800,124.22704010009764,120.55078887939452,117.9782080078125,123.00968142030752,120.6986124006854,2.3110690196221384,1.663357938574026,0.6477110810481124,77.14288233634304,116.80999755859376,129.5800018310547,92.04030834072192,84.85578771854374,120.55078887939452,128.39702205776013,112.70455570102894,3.0580308096749493,-0.0005473394127409,2784898300,91.00272616292392,4.951554276085801,7.05251755563121,3.923116589182798,30389093.368438262,127.39719967451002,0.0,0.696343099854424,1,True,False,False,False,False
2020-12-17,53.29999923706055,53.709999084472656,53.150001525878906,53.27000045776367,50.88199996948242,12677300,50.92402725219726,50.40975685119629,48.922713088989255,50.69899910401613,50.11970376366953,0.5792953403466043,0.6376944528285108,-0.0583991124819064,54.24723975281907,51.08000183105469,54.220001220703125,-12.69383282389702,-2.919111769662471,50.40975685119629,51.57416159497728,49.24535210741531,2.814720153808593,-0.0144873558494891,-62774000,46.07467591273191,-0.5062742662299557,-0.3799497334420754,0.5822023718904915,7169316.121968021,51.5844836826913,1.0,0.3957750773399215,1,False,True,False,False,False
2020-12-17,44.0,44.040000915527344,43.400001525878906,43.47999954223633,40.51213455200195,21204600,40.39473419189453,37.97127342224121,34.076031913757326,39.1775600330075,37.343230619875314,1.8343294131321883,1.7049444749243552,0.1293849382078331,60.791668819746405,37.970001220703125,44.470001220703125,42.26332444411058,32.03805776742789,37.97127342224121,42.208919782018334,33.73362706246409,3.7687568664550777,0.0153346355239294,-1020559700,38.43676604529964,2.102818645750238,13.00750955488661,2.1188231798885617,7697616.779844396,39.814791570208435,1.0,-0.5034314094730319,-1,False,False,False,False,True
2020-12-17,628.1900024414062,658.8200073242188,619.5,655.9000244140625,655.9000244140625,56270100,626.5820068359375,582.756999206543,487.659599609375,607.2761077901583,561.6021795318376,45.67392825832076,46.17338239243641,-0.499454134115652,58.83354271662326,541.2100219726562,658.8200073242188,72.10680587137666,80.72307005576776,582.756999206543,684.1241743007348,481.3898241123512,38.195713588169646,-0.0165495151500197,3348348100,245.78798657348693,3.025747692804792,41.02263087087292,50.68358754709589,12973513.025613625,626.9456713559367,0.0,5.319781595740425,1,False,False,True,False,False
2020-12-18,53.08000183105469,53.84000015258789,52.619998931884766,53.7400016784668,51.330936431884766,35480100,50.96605453491211,50.460824966430664,49.000952529907224,50.72715308331864,50.1761701492853,0.5509829340333425,0.6260146303321296,-0.075031696298787,57.70448505734417,51.63999938964844,54.220001220703125,-6.305792995534131,-2.6554266711373287,50.460824966430664,51.61335582628796,49.30829410657337,2.8657150268554683,0.0039577507733992,-27293900,46.36889521003044,0.4147003856338704,2.0484341005703843,0.5762654299286452,7209875.051264214,51.16816835006109,0.0,0.8823089946770946,1,False,True,False,False,False
2020-12-18,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,126.25656127929688,192541500,125.31556091308592,121.08258934020996,118.25369155883789,123.822046481997,121.26094143184122,2.561105050155774,1.7929001547836485,0.7682048953721257,77.48527263858443,120.01000213623048,129.5800018310547,89.89861332664192,92.86066298628184,121.08258934020996,129.52153292783902,112.64364575258092,2.931504385811946,0.0069634309985442,2977439800,91.40693067122844,4.430376091310184,9.040071003779149,4.219471793814527,30041041.09232814,128.2687458398884,0.0,-1.58507458177507,-1,True,False,False,False,False
2020-12-18,211.0200042724609,211.97999572753903,209.8699951171875,211.30999755859372,209.2790679931641,13298200,206.2583740234375,207.3651405334473,201.52377075195312,207.1353607308757,205.829981421989,1.3053793088866996,1.9645357398792136,-0.6591564309925142,50.426908150064605,204.5,214.5,46.502990722655966,27.586619059244793,207.3651405334473,211.97315396009895,202.7571271067955,4.061681474958149,0.0139721122926548,116355000,187.44627632127515,1.7195564490843471,1.6118755402837026,2.304006713325864,2134870.6474496634,206.73366280271867,1.0,0.0615676484660543,1,False,False,False,True,False
2020-12-18,668.9000244140625,695.0,628.5399780273438,695.0,695.0,222126200,632.3480102539063,591.2199996948242,492.2716003417969,614.7567103476821,568.5872050786691,46.16950526901303,46.07349156561328,0.0960137033997483,61.79140197318576,541.2100219726562,695.0,97.51723214535927,83.66538158954882,591.2199996948242,686.9022311827416,495.5377682069067,39.13643101283482,0.0531978159574042,3570474300,253.35701246816168,4.597575510406693,34.78135884240905,47.84111574395874,11459819.41189132,621.5161096402469,0.0,5.9612706404252425,1,False,False,True,False,False
2020-12-18,43.27000045776367,43.77999877929688,42.41999816894531,42.72999954223633,39.813323974609375,46596800,40.2959701538086,38.26337451934815,34.276714172363285,39.38287918977588,37.577964244477286,1.8049149452985915,1.730821462565922,0.0740934827326695,62.66362078524109,38.34000015258789,44.470001220703125,39.10974355844351,38.058530367337745,38.26337451934815,42.345445026951296,34.181304011745,3.828368595668248,-0.0050343140947303,-1067156500,38.58350610748635,-1.2042645843304722,16.85031141340072,2.0410352538015735,7970216.656863351,40.079078851300736,1.0,-1.7249413913146827,-1,False,False,False,False,True
2020-12-21,52.68000030517578,53.0,51.97999954223633,52.810001373291016,50.44262313842773,14926600,51.04056015014648,50.50969886779785,49.07111145019531,50.82004282925189,50.261708392440816,0.558334436811073,0.6110082910723722,-0.0526738542612992,67.42684421271177,51.63999938964844,54.220001220703125,-11.979175907690308,-10.326267242373826,50.50969886779785,51.724289835368225,49.29510790022748,2.7675666809082022,0.0088230899467709,-12367300,46.15847452571801,0.7310433904675007,1.941233151237931,0.6072954837851865,8421230.436624859,51.06921962283538,1.0,-1.7305612466973264,-1,False,True,False,False,False
2020-12-21,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,127.82154846191406,121251600,126.16285400390623,121.48231201171876,118.49069458007811,124.19658722004311,121.63098734646756,2.5655998735755645,1.9465411338580736,0.6190587397174907,67.60762318576738,120.1500015258789,129.5800018310547,65.2723024269766,82.40374136478015,121.48231201171876,130.1138845056402,112.85073951779728,2.935847146170483,-0.0158507458177507,2856188200,91.35318170976495,3.471940769634086,6.759944986246236,4.315786246960736,36332427.02674808,128.43013654589538,0.0,1.239529389015459,1,True,False,False,False,False
2020-12-21,666.239990234375,668.5,646.0700073242188,649.8599853515625,649.8599853515625,58045300,649.3500122070312,601.0065002441406,497.6532000732422,627.101831832654,577.9511158135824,49.15071601907164,46.09269430629323,3.0580217127784053,70.00879215768676,541.2100219726562,695.0,100.0,89.874679338912,601.0065002441406,697.1277470283899,504.88525345989143,40.470716203962056,0.0596127064042524,3628519600,252.36951552223076,13.936295861668446,39.20323978875653,48.0606233921246,40092346.95226139,628.8234226844858,0.0,-6.4949661364658295,-1,False,False,True,False,False
2020-12-21,208.2700042724609,209.8000030517578,204.7899932861328,209.00999450683597,207.0011749267578,7576700,207.26262817382812,207.55034255981445,201.69481811523437,207.46516184815084,206.08546931615012,1.3796925320007176,1.832704453680711,-0.4530119216799935,52.33465221887513,204.5,214.5,47.79067993164091,37.325541178385514,207.55034255981445,212.1531588482856,202.9475262713433,4.037988935198105,0.0006156764846605,123931700,187.0636606633468,2.4583006474036884,1.8017949811338865,2.3014081442355803,2336962.528419504,207.9249990006611,1.0,-1.088447635136014,-1,False,False,False,True,False
2020-12-21,41.11000061035156,42.08000183105469,40.52999877929688,41.95000076293945,39.086570739746094,27869500,40.09657669067383,38.51168327331543,34.431395568847655,39.44910146436565,37.743546446709296,1.7055550176563514,1.745640159112456,-0.0400851414561045,69.69177764076046,38.34000015258789,44.470001220703125,24.034642174613538,35.13590339238921,38.51168327331543,42.31332486585863,34.71004168077222,3.695796694074358,-0.0172494139131468,-1095026000,38.484199140276395,-2.4429311434765566,14.25130961006882,1.9008207962716033,8747077.255733086,40.246801001341105,1.0,-1.8254020571775496,-1,False,False,False,False,True
2020-12-22,648.0,649.8800048828125,614.22998046875,640.3400268554688,640.3400268554688,51716000,651.356005859375,609.0190002441407,501.97039978027345,630.6030862201784,583.2776987423217,47.32538747785668,46.70429864884892,0.6210888290077605,59.39827323808041,566.3400268554688,695.0,70.64827290604617,89.38850168380183,609.0190002441407,691.8379190691502,526.2000814191312,39.90643310546875,-0.0649496613646583,3576803600,253.3492522500917,1.567598892489963,32.73013312523296,41.40945941250475,39640803.10333198,653.8820474917288,1.0,-1.464924554624425,-1,False,False,True,False,False
2020-12-22,41.58000183105469,41.900001525878906,41.22999954223633,41.2400016784668,38.42503356933594,21792900,40.04626235961914,38.74508476257324,34.58100368499756,39.39332750673187,37.84302972767498,1.5502977790568906,1.737623130821235,-0.1873253517643445,64.2680324254839,39.72999954223633,44.470001220703125,12.178963410649912,25.10778304790232,38.74508476257324,42.02617670999097,35.463992815155514,3.5719029562813893,-0.0182540205717754,-1116818900,38.451370685525305,-0.6395107647617082,13.56254406982278,1.6405459737088657,8269360.528799252,40.70824730758165,0.0,-1.6924922240299178,-1,False,False,False,False,True
2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,131.45993041992188,168904800,127.44874420166016,122.02507743835449,118.71919342041016,124.75427356494636,122.08954742909324,2.6647261358531154,2.070352881801572,0.5943732540515434,64.12097307912748,120.1500015258789,134.41000366210938,81.35256296677451,78.84115957346434,122.02507743835449,130.82451920545248,113.2256356712565,3.229307992117747,0.0123952938901545,3025093000,91.63696309264188,5.296432900166281,9.280719410391969,4.399720883548991,35877200.89956706,130.267908027028,0.0,2.8464542964693473,1,True,False,False,False,False
2020-12-22,52.810001373291016,53.18000030517578,52.38999938964844,52.7599983215332,50.39485549926758,9689500,50.952684783935545,50.53595542907715,49.116869888305665,50.76197826143279,50.27510948473614,0.4868687766966459,0.6004735202201124,-0.1136047435234663,55.806979953580935,51.900001525878906,54.220001220703125,-46.40989928023543,-21.564956061153296,50.53595542907715,51.71893562855194,49.35297522960236,2.7900319780622205,-0.0173056124669732,-22056800,46.11131122777324,-0.8635211495582329,1.0519984187163045,0.5914900997373964,8428656.903988793,51.424677055134815,0.0,-0.094696976858366,-1,False,True,False,False,False
2020-12-22,208.38999938964844,208.3999938964844,205.6000061035156,205.83999633789065,203.8616180419922,7396200,207.61124572753903,207.80437698364256,201.747919921875,207.3937792448596,206.15329936138033,1.2404798834792814,1.7421020693447125,-0.5016221858654311,45.025007437481406,204.5,214.5,25.011749267578125,39.768473307291664,207.80437698364256,211.58657197388757,204.0221819933976,4.029416765485493,-0.0108844763513601,116535500,187.10099579970057,0.8492175839148297,2.5161827637611545,1.8910974951224993,2331254.708357042,209.7197373501201,0.0,-1.5166855385610578,-1,False,False,False,True,False
2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,130.54286193847656,88223700,128.24619750976564,122.9237060546875,118.8725881958008,125.78591308109642,122.78364987285832,3.002263208238105,2.1892275326118806,0.8130356756262245,69.29828212794037,120.1500015258789,134.41000366210938,79.31225245266806,75.31237261547305,122.9237060546875,131.72282640038682,114.12458570898818,3.2350218636649015,0.0284645429646934,3113316700,91.53638137910052,3.127938507898298,15.836629408440928,4.399560172849664,38330271.96187692,130.02343019978505,0.0,-0.6976030479522777,-1,True,False,False,False,False
2020-12-23,52.95000076293945,53.38999938964844,52.93999862670898,53.08000183105469,50.70051574707031,7040300,50.74636611938477,50.55934944152832,49.156365661621095,50.70549783648429,50.28397955988662,0.4215182765976735,0.5777525715154191,-0.1562342949177456,54.916765956212686,51.97999954223633,54.220001220703125,-64.87699243966365,-41.08868920919647,50.55934944152832,51.70967726292892,49.40902162012772,2.777827944074358,-0.0009469697685836,-29097100,46.09024404309241,-2.0059586970978427,0.937129170510187,0.575163910700302,8545794.670627559,51.19801174464353,0.0,0.6065306563031614,1,False,True,False,False,False
